bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5995422009677432,0.8687479439330962,0.335222108837846,0.2512199449242486,0.002980914768620811,0.00045319331703573546
drift,institutions,0.5635321269025374,0.336448961389435,0.42352479738892407,0.24082497183079088,0.0027707861420949277,0.0004547501193179239
drift,subnets,1.5079313891802046,4.722438493373074,0.4894117800405789,0.5794459890303716,0.0025323345985422355,0.0004553510386857294
periodic_spaces,ips,9.094268684939806,12.792370540519878,1.3829911018541237,1.8442745284732163,0.0020806274083124336,0.00047528378194008507
random,ips,0.44964017572654313,0.3098168318414684,0.21331566980260214,0.20795573000195003,0.0025653718696328574,0.0004504046479133755
random,institutions,0.5921108016742188,0.16364134438766456,0.3068303380007823,0.18743076397069783,0.0025353525751400856,0.00045644885986757306
random,subnets,0.4713977353417458,0.17020947630340286,0.23784296063543864,0.16737460632063147,0.0029068767246869104,0.00044424787334746525
seasonal,ips,0.6272651747024873,0.28646907247832964,0.44279750208464813,0.1531010774281931,0.0021284006208868245,0.00044904512424881644
seasonal,institutions,0.689846919885614,0.29785004767760115,0.5466233674914119,0.18832467340377823,0.002502100528147652,0.0004575084862541915
seasonal,subnets,0.7159030194589251,0.199490367941568,0.6043597150790936,0.20935922515577127,0.002462559995318943,0.00046136759212309905
workers,ips,2.4141644708470036,5.4746836518091575,0.42110962587048123,0.6372279674862216,0.0021921772207288024,0.0004561720413638848
all,all,1.634153913310875,5.049009399166938,0.49538937601912103,0.7031661240292413,0.002513849241085396,0.0004557830070380726
