bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6104552369151603,0.8628855372801986,0.3388054720184644,0.23990473521942637,0.007321151171790875,0.0012442658223193277
drift,institutions,0.5528441603770404,0.3570670698665195,0.4190140027379155,0.24874493191223937,0.005388909580900261,0.0007734359315973209
drift,subnets,1.7125625974346863,5.213957164171165,0.5589964305622026,0.6452256152101794,0.005566759733179862,0.000823750657031761
periodic_spaces,ips,0.6636180431242745,0.7616490342475452,0.24660564318720396,0.2324336604382071,0.00424787362939129,0.0008784694481576347
random,ips,0.4623907255460178,0.2666028315625716,0.2104703715351344,0.20298934562605592,0.005403948392830196,0.0008561535853957272
random,institutions,0.6118891486682475,0.1638499318299617,0.3106611180497148,0.18644791517348766,0.0057295199091284355,0.0006552736730524846
random,subnets,0.4767924766762798,0.17312135727956668,0.23775769986731415,0.16711690598723916,0.005798235314505477,0.0008379656451733473
seasonal,ips,0.6582371608469154,0.24936152100548004,0.4596064186089117,0.14788663414753167,0.005348514404331134,0.0008147472647427773
seasonal,institutions,0.6100353814190735,0.13139532480589708,0.5055361422132161,0.13683012035974512,0.0054927020238893735,0.0008382966302834433
seasonal,subnets,0.7171681126741531,0.30365201242072076,0.5979812632380038,0.2376612362607061,0.005879018252134338,0.0011513436700751262
workers,ips,0.4531231726868448,0.32992651928933825,0.21478335457794565,0.1192310400576738,0.0047041660179811895,0.000911623232815387
all,all,0.6860839052684305,1.648017247203886,0.3741319003962914,0.30028503768106884,0.005530270785489926,0.0008948011040066674
