id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.7032704151958614,0.3148289195090363,10053555.934983248,1427650.2538607852,181.62676049084428,-0.01797909153122812
10347,ips,0.9636817475863072,0.5975956797140726,4336553.670899707,300890.5175442431,134.47393008106764,-0.11372869401791208
19798,ips,0.2064538958723836,0.1037362016911055,484396.8434391906,41092.56959512777,141.24405704259937,-0.006921922234782274
105731,ips,0.3272956715217289,0.2014670581840248,3440820.9434896526,299411.53134581825,154.6223105194151,-0.006902975759475627
137398,ips,0.0034826995943102,0.0003862728912871,27537.85249248601,958.2636943735307,182.13342542810017,-0.0012072537340555023
210681,ips,0.3111769129016291,0.0588691098116858,6144371.090469567,228941.93345936155,135.14617607966628,-0.0013170298178935003
219080,ips,1.438057312756688,0.320617998408206,9296971.778584167,821585.1099147827,179.86363661908555,-6.58092250753863
223496,ips,2.764066220153832,0.2548157902068999,3148504.509025729,552826.2900268689,195.83126550394246,-246.14700106290908
224079,ips,2.3877554664428597,0.6268001064862763,12091454.725129964,1471695.254570649,151.4058908585152,-1.1501538019621385
230203,ips,0.5672804959777195,0.3569067490454953,1408317.5184689637,59514.855079935136,150.784364718644,-0.0019304383940386138
288065,ips,2.7449091166255657e-07,1.2761982002674313e-08,0.03394283339555145,0.024529499454615387,187.4937965260546,0.0
292005,ips,0.6429362269901573,0.512171219899875,3251937.5182520426,211504.90286306004,123.87835690097137,-0.0020632260538231417
293673,ips,1.5374935195555142,0.4911478882330532,3412213.1827792358,203847.18652316413,147.50332526393305,-0.021539811745669324
324745,ips,0.0395954039146992,0.0200856908273649,405536.5043947111,10779.306060404255,141.7921012241796,-0.0005588422253521852
355858,ips,0.683058647198025,0.3619976812797901,1948976.0524166378,124229.4514735468,163.17081074994664,-0.13295539374175713
377858,ips,1.7817340181538992,0.8297380862813598,9829921.050596248,691916.773621826,162.57719531406437,-4.73495506731898
479727,ips,0.3332100539904956,0.2002438820075859,3314759.498669368,262795.8631949733,146.35352300048422,-0.006029115878111835
620344,ips,0.4347324544411178,0.3475810502054841,1611465.2998072985,113833.42145028825,151.36962701281,-0.004524057532074854
630736,ips,0.5666806358201162,0.3221761918037803,1621246.1453766671,90770.21013148245,140.33628642071176,-0.10014342999699943
699221,ips,2.9247848361928863e-08,3.854376898344907e-09,0.05403769610860585,0.03166456847276674,173.6724565756824,0.0
766565,ips,5.218196466852136e-06,3.9554754417713037e-07,0.5720017282567599,0.4733170475698263,190.272952853598,0.0
849573,ips,0.2413008740904709,0.1214703008391586,3417943.520131057,225872.39338129925,167.94693374670987,-8.92569760274629
1861858,ips,3.4884536610632585e-08,2.661965309790931e-09,0.11201655903458715,0.05689749961433201,168.0893300248139,0.0
1933649,ips,0.6571827630063626,0.1225047805524018,5574813.49531087,271622.32844098116,151.0377711396445,-0.0023741889463784194
2003176,ips,8.612292041205434e-08,6.976287405136645e-09,0.1894981396560036,0.16028492286401982,200.0,0.0
