id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2182403753865397,0.0393840978209473,2540913.8612885633,139800.5076607098,163.38871277802934,-0.0026772386361699763
21939,ips,0.2119547617391816,0.0791061897214287,8089525.790914126,454545.1209704325,169.62888371171303,-0.01599046992823716
29898,ips,0.9953255474546696,0.5589518504927382,6614552.320451005,691910.1016498171,160.51731524289823,-0.01104867976324364
53673,ips,0.3152984313985924,0.2311698140430243,17044686.24404242,1413782.1090181463,158.2183689971063,-0.006893063012138878
111517,ips,0.4204649911832686,0.3014220230470406,5148895.490147831,408604.7280512547,149.41880721305097,-0.005254966002658401
187291,ips,0.097629691828464,0.0523903238823115,3468944.794338973,151956.83757595503,177.44235812669493,-0.0019084305066299212
272399,ips,0.5427626208691649,0.2916456938881837,1581447.9611770005,88395.05986107475,139.82596316879895,-0.0031281685976525253
303078,ips,0.275414143165149,0.2110477008510719,1598249.4240101816,107723.56693557341,180.95037417249546,-0.008429793123485574
323771,ips,0.5169569849038995,0.2616799152387635,1717895.7266064242,55025.44986204296,178.3546471975258,-0.009019768535320605
330940,ips,1.096779739725131,0.3372322010967627,9337800.72546153,270895.58738222346,171.74870468193117,-0.0008414405212298082
333372,ips,0.2681877248740821,0.2316530502021119,8358726.190442388,674578.5702337257,176.25812718367726,-0.011263932399625087
351284,ips,0.2409001937241625,0.2540744031393235,9565540.189811215,735688.6273588625,169.3437996207575,-0.00548557378966219
367407,ips,0.323927867945421,0.1424121239112319,9570816.63736861,786586.2411324874,145.78616404153345,-0.006781651420992629
438509,ips,1.5044162552936629,0.2570549501615902,9047622.450669833,675281.7184214597,176.6969380306753,-3.5036836352539744
460989,ips,0.4380206000780359,0.2438916036839343,426868.3161134979,29668.527841630785,156.32206345423157,-0.02656952386982292
508147,ips,0.2897669914198012,0.1489562571340756,298118.06696968194,21555.615542622447,155.26535937682544,-0.021749629111209368
514692,ips,0.2291807224093625,0.0952905691382288,1862557.3000410353,71639.9997140992,151.20741932145302,-0.0014101016304908232
517910,ips,0.3020040114762719,0.2399672608396687,36936877.49038394,1413888.259297103,182.65157596424888,-0.0014484692059382187
568739,ips,0.1136737554097139,0.0481304981342336,7450597.49258866,516734.5797053015,168.73836152591392,-0.030654006621291474
672019,ips,0.4745863136549731,0.2172079383988785,311182.5471263244,31035.67166718553,155.95414408904173,-0.24797939381474543
673645,ips,0.5044115528952736,0.288226182578028,15089377.800357966,1021661.422797379,185.7167678590222,-0.03288356456222008
811277,ips,0.2600773960847035,0.0407185076601337,7619711.1913133785,198905.0131341432,141.88266501271335,-0.0006529351744799516
818999,ips,0.4159812771256183,0.1766076699873597,12370865.912368951,773549.6003274553,159.25467718744815,-0.0037705120694579985
1488481,ips,0.4414364162166323,0.2657877393799777,829339.1391065846,39823.89022133022,150.360207017522,-0.002302344362648645
1513237,ips,0.8306809509093441,0.3555753000175908,2457572.7823211933,212177.2787066637,164.27908017462042,-0.006915544337474433
