id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,3.201237051679731,2.382940692537753,1476907955.9410698,942939778.6830357,80.1837194601939,-0.5324730442192496
1368,ips,0.0622494751094333,0.0698035851042005,115987868.85363534,35866089.532767855,107.44993985289295,-16.062654381801487
1605,ips,0.4100052282036263,0.2604238355160022,23587.12630437492,10383.795343229165,42.45614997956668,0.7137446774666161
1774,ips,0.0318619209576422,0.0080946876190507,80689.22956652929,68036.38103359568,177.84751283942788,-2.6395120330741264
3271,ips,1.5294413113875605,0.9235857891472818,163870.8336104692,84675.60731377157,119.66711958334646,-0.37614363617749014
10396,ips,0.3222902978292453,0.0943764002635697,29736136.773477603,2572408.6863162206,96.40337240016822,-0.006106082478501529
11254,ips,5.603676215149685,1.9881958945235072,2414173451.3536515,229346731.50863665,124.1237605555151,-0.009095382623745873
41990,ips,0.4911654810276243,0.2422104362790178,417857.71869682876,87887.42098928096,139.9469297790325,-0.04445718379107122
43611,ips,0.0708637574949417,0.0527902974466241,8313.522779341798,3817.7260345962054,185.7825876607679,-0.2239744633689429
44252,ips,0.5995044593276833,0.6459737056596184,3063971.7728437744,1230505.6760252975,104.18061959349127,-0.15579679147216052
75195,ips,0.7004185016217537,0.71785630507893,79572.69968527652,42338.56562314546,140.10197570838702,-7.6333717197434865
121596,ips,0.549696919575751,0.5164055522800551,46684342.84635869,16985902.454259675,104.99720473710043,-0.09186344973194083
125740,ips,0.1709087025751249,0.0180535457854857,1692047.32782761,244584.25334898068,126.07119637264927,0.005505802332253618
132509,ips,0.3630368211188359,0.0392443177190945,36483.02547987774,14923.259804605654,124.67968105929019,-6.789783880780514
149504,ips,1.2338596047795405,0.331734717531784,206652.68558979713,18622.702861219495,121.83493795010827,-0.017053224643309495
195100,ips,0.4337735141747794,0.2812063301442264,3851525.4045600425,499214.4123839985,139.810702659141,-0.06338047540855163
242764,ips,0.0002637214402208,1.4820816523276222e-05,16939.608393003076,10282.698838359374,136.66156057918462,-0.5666525451402824
300547,ips,0.0340312968001172,0.0212163399479675,590482.736535976,52339.26399408296,168.22197659028956,-0.007867489700758012
322201,ips,0.8873649417536218,0.7872828047882477,31025.903568678277,17668.500416524552,138.0183091548896,-0.5731573284950688
512788,ips,4.907455397360133,1.1851619880462594,13756970.25215075,4502907.817985789,121.24914359859571,-16.352602868068498
565727,ips,1.2885146563618488,0.5336637837543887,115555415.07367605,3856923.6539260205,158.82350762546628,-0.0010964402005100293
617662,ips,0.4623393199735535,0.462682886233111,243107732.11285368,15399119.11237733,128.28247084012833,-0.004227369695896321
745827,ips,2.3976548100950943,1.1792128253875935,80564.9751069362,39856.41516734375,108.81035535913087,-0.5310449728577442
756220,ips,2.0505529979030115,0.764350314587172,8049573.762750098,2045643.577603958,144.34375365829797,-0.26679269645874526
783215,ips,0.6589525696613174,0.421314742791079,146021.32838464354,56742.8537861247,160.5865864649673,-2.637237761915313
4,institutions,0.7944271517857189,0.7157976365853722,122047726.30170436,52905597.68380208,104.97023062329653,-0.046408792727206105
9,institutions,1.334227310776015,1.0233081069113623,6920330361.193188,4134212516.3474703,79.84176787718086,-3.0864425051490354
20,institutions,1.615199253074151,1.150145196222922,309425247.52148324,153089311.7849354,125.98127650386877,-5.455167933823581
26,institutions,2.561084149012621,1.904761776304276,1201590400.5089111,749216733.5550596,74.30521033939593,-0.015124440873019118
56,institutions,0.9522335407919696,0.92685405164195,6062350980.088309,4039796425.4903274,64.93828477291173,-0.6114727274593703
63,institutions,0.6707345443975713,0.5993513559990641,212875543.65453607,90781889.32566965,118.62360821258784,0.0936126809951332
70,institutions,0.8091629489793231,0.7814714047914635,612757140.4267209,233178418.1340774,119.82486969663229,-0.07323265082947206
89,institutions,0.889262841776298,0.7386378397910061,1985023255.4076214,862873472.3556547,82.40408817349204,-0.12212184017817496
90,institutions,0.7502842255299293,0.6430541056945006,1429302380.6611624,936648389.0773809,89.99304542352861,-0.5162243933213218
99,institutions,0.8294788691264346,0.6828749889963288,316473094.78453404,113468742.43340029,119.25172122922487,-0.05460452850751474
118,institutions,1.4867871392191248,1.388114641781946,20307725.24098006,14372944.901934525,78.10091199172122,-1.7246879251622813
127,institutions,0.5011726974596329,0.4001992080697358,164002224.08767927,65838798.8681622,111.26717476104346,0.055930386762352735
132,institutions,0.4482932222777179,0.3790435217729843,423389309.66165245,180524823.5171131,100.39084586807807,0.03274022115623798
137,institutions,0.8373360642726044,0.6768178632951817,3038760734.5480804,1620701066.3690476,81.92102629295194,-0.40446158781553265
144,institutions,0.6799128025295913,0.6900138289584106,408952401.79925984,218868545.08110118,112.73421927108677,-0.23495078988166362
154,institutions,0.4196533964232639,0.3434796982650436,62762002.97190402,25646278.451339286,98.40902170865064,0.04445802974580759
172,institutions,1.2133432673572573,1.236657835886766,1228679716.2017686,751278320.0111607,113.71259182433579,-2.2491397490856095
182,institutions,2.2539160567946204,0.7006133887692418,45074.35784598844,28948.781696056547,72.45068461825093,-0.09162027857795074
185,institutions,0.8468188530858133,0.729292040681589,241149333.74965277,144675226.16369048,136.7067861412988,-1.109941643681665
209,institutions,1.580176730431734,1.6989313733451188,1641380398.1990092,1049448292.3568254,99.9325028851099,-4.65978770008476
213,institutions,0.446684906328913,0.305610357891135,126804822.46446635,66793909.89025298,98.63759818918774,-0.30122994183110663
238,institutions,0.786664982304507,0.7699650419593924,401807757.2030202,280210099.0870536,68.9801555830876,-0.2633007389907416
251,institutions,0.6518615469147954,0.4078629488641195,86519938.60777318,35156332.57462053,104.16912650115681,-0.34268300276258024
261,institutions,0.891644170240713,0.4218162509192954,100994360.00760531,57202006.873437494,97.63953649929134,-0.11151717491875446
269,institutions,0.5747915675943003,0.5912911766761813,76615446.72254822,33912609.69759379,160.83028560802651,-0.21641651322385247
26,subnets,0.3228858926072281,0.0926902133155364,56209893.99950232,8651869.234627977,75.55506628999277,-0.01638063665841827
43,subnets,1.973843507265139,0.2721795745897668,89795512.5580609,7122450.695360864,72.7966131796234,-0.006337523879423879
48,subnets,0.0292995816636564,0.013912081029839,7433091.198064592,628354.1206696429,93.43156063363612,-0.004159124957522131
96,subnets,0.2615113326817014,0.0692450517962438,2180.496815618216,1508.889376609375,137.3718582850689,-0.8654700202376475
133,subnets,0.5565410520849113,0.5746039227479433,79110713.35435873,25836797.0132617,173.70896760075573,-0.10006417706607196
143,subnets,0.6287258854267413,0.609514767765295,151406250.66081354,45828786.17074851,137.85487217256173,-0.5974635458685615
149,subnets,0.681145366065993,0.4324326874006055,1071847451.992112,282944535.9991544,132.08732238953684,-19.56619176826953
171,subnets,2.827105049273565,2.1767028445936893,1348940061.7460947,828302923.4940476,79.45609481206374,-0.2793568233912209
241,subnets,1.2108037101846088,1.169019790699523,7716419456.339812,5145255665.492559,68.28412864713613,-1.6107992700344829
264,subnets,1.029897641339531,0.9014164735652276,1063560401.3222483,659426307.4144346,90.73513883725529,-0.10721260780347364
280,subnets,5.148355517267032,2.3347104969721424,227141853.11915597,172442122.9107143,75.94886548406387,-0.09438159429375181
353,subnets,0.8732245678223394,0.5522969982759937,933446588.9624183,503390961.75446427,97.20570806846803,-0.754557276213041
363,subnets,0.6805970187360217,0.5692949681280591,2596503453.250979,1288043848.4985118,82.52080838000593,-0.1762040912131444
373,subnets,0.7845719226845189,0.5946777535455164,198022555.31222525,120949016.95238096,75.4157476612539,-0.2788248190205709
408,subnets,0.5521029132759379,0.4747070988377077,1092754647.6688373,497750996.1292009,130.77093981596798,-0.0872657208954406
419,subnets,0.5615496977312411,0.5800200027546161,971039485.9370614,320352865.6357887,97.87007369343739,-0.07090326428214411
444,subnets,0.6913715536379114,0.5705082033002506,196968884.32451245,103371377.3300372,112.1025373637909,-0.426739446716895
457,subnets,0.7364348619434737,0.0600395710938819,175757.09137115214,92884.74446378273,175.78048998639113,-0.5000073387985691
460,subnets,1.4451510398288543,1.40853096215676,440416969.1124013,220093107.390625,86.09147474300268,-0.26714104528704685
475,subnets,0.8732461780181955,0.726478990516363,121366600.4243704,58527631.96130208,104.20579202895783,-0.007435877196792839
477,subnets,0.9619572383873174,0.9932518327974408,861267511.8794842,429016981.5788467,103.20815551058094,-0.8473782587285912
498,subnets,0.6291507389863076,0.4720550674308356,128502257.69882853,37394669.941941224,131.3953911017707,-0.04662407785055156
501,subnets,1.0926543443516514,0.8272397480392835,461124418.4393918,196984198.95535713,90.79467158597393,-2.4829954322321646
523,subnets,0.9582643934558612,0.2664286190635117,4291.955011434856,3201.753215751488,66.17582414619714,-3.6150498622682594
533,subnets,0.2849253242962178,0.3023980576460833,71152844.19235392,12905381.170324406,127.97068627975041,-0.019506869691868323
