id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2282868886694107,0.072992729053708,6429343.064360149,818311.3317297257,147.09265261707503,-0.016391763007869153
21943,ips,0.5644478133195552,0.5609855989250846,4827271.254171774,539456.1473753938,151.66905313900375,-0.012630865911338551
61466,ips,0.3122514670122043,0.1314696316435186,31049.54207645767,1506.874593962367,158.31772613167016,-0.0023481782212135816
71574,ips,0.7698220965359646,0.6451027591094713,7014927.178609514,671247.3719535528,146.81541244430778,-0.009207231192452037
142157,ips,0.3188274301435297,0.2150869936695733,1297335.8528828612,159916.00668311777,159.3001140232249,-0.015406411181903668
187291,ips,0.1049295003582349,0.0562813500117356,8576440.959566368,924068.681525028,160.63225517742177,-0.01162478345907303
222483,ips,0.2183016783670391,0.2430762616152303,1916332.2334727994,178191.67452920775,143.35421293015636,-0.0083957503362031
258691,ips,0.5679946315059166,0.5653289502005272,8298625.549265346,1024426.1404098404,150.57337324103383,-0.015471923000230037
286014,ips,0.210115705433844,0.0737435319494554,9826326.702541204,2228067.9316204153,166.5061010684014,-0.05281403316166866
288481,ips,0.9037502170777892,0.8814964184228885,8405642.88408123,968431.823806846,135.1735827999099,-0.013022218853361078
305252,ips,0.7911567478439089,0.6722953015062311,16064287.420457153,2798699.779220139,159.6510383026996,-0.030827324087038033
308900,ips,0.7211064753005527,0.8404483856728329,26477472.449318644,2093542.8495450672,148.28528488292574,-0.0060937650579979685
328623,ips,0.325195065690763,0.4352869860589078,4524854.960247532,354607.9749103522,137.24737279171586,-0.006177287828109668
365864,ips,0.2787373475941156,0.210195086724484,1590299.1930713956,252249.19473539232,152.10281469685796,-0.025484656674594985
384820,ips,0.7095288415212564,0.5236611866731461,8303740.436923862,1875466.769470996,144.90910689347027,-0.05157516282233354
411626,ips,0.5485878046338472,0.6565549480973594,46345929.46839648,9241714.143283205,164.74406248776404,-0.041044455161218574
422139,ips,0.2276936549479546,0.1405260251098215,5817236.058690135,530972.7913050744,140.3797747695653,-0.006513297514404437
460989,ips,0.4172557719948436,0.3462932365484889,778228.6423495783,129395.83024940437,155.0816202922541,-0.026319564250251615
514692,ips,0.232369433822525,0.1780158435751221,4682664.626495552,425957.0288380024,142.3247612559239,-0.008332479445229524
582575,ips,0.5061472003263288,0.6960749198657576,7975256.8097936725,522971.67151047476,144.15012010746,-0.004302959344286483
591569,ips,0.761903888473984,0.6986164053772144,8416426.817684669,803344.8142641215,157.90831823196407,-0.00909260721199745
598086,ips,0.355752491204494,0.1548613252513645,27054645.839147132,4468711.917436005,161.5824341381912,-0.028016913194372828
733725,ips,0.0228068360159222,0.054118881763541,700590.7799505915,23590.45414707694,148.70729869747495,-0.0011325627046980813
754726,ips,0.4161473867062945,0.1741972559535216,6486183.364633371,576678.1947349784,140.88267158559268,-0.007964854771232766
790615,ips,0.6265620660313893,0.835948132890477,2309951.4734371332,200281.20730516248,126.14924531584263,-0.004708928448831973
