bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.138444758934475,1.4757371593574702,0.5571118639595417,0.6101369055238851,0.0031901988958864345,0.0010748284236927117
drift,institutions,0.993006089539385,0.5446024929227371,0.7962386256029754,0.4090854264835569,0.003660909067610626,0.0010780066229580413
drift,subnets,1.0318126531606382,1.030670784478307,0.6817742311224846,0.5832915887702343,0.0034924707405621295,0.0010755526600405574
periodic_spaces,ips,0.9565316175547847,2.737316625647009,0.49034208493339526,0.7763105961969063,0.0031945523821513442,0.001074817009447586
random,ips,1.165931006374712,2.9686564342822015,0.460736466196118,0.6776062182654643,0.0031683034723493575,0.0010775005322925392
random,institutions,0.9789887149005903,0.4850113318422397,0.4596146037236836,0.4568819577316184,0.003334503144257014,0.001076045529251652
random,subnets,1.0509283643348803,0.7719068040731301,0.3601574666759686,0.36269738137046326,0.0033377122118719727,0.0010763820471419465
seasonal,ips,1.213181487260733,1.086085748695693,0.9708937241407363,1.0305030783920115,0.0034950428212891294,0.001075079093598539
seasonal,institutions,1.401004392714243,1.6403217203448235,1.1359305737272822,1.2609910717968524,0.0037697517851337787,0.0010755706212616392
seasonal,subnets,1.3427454598215627,1.0473332047189952,1.0958756134352854,0.8423341747978857,0.0038794285767154713,0.0010772237243751683
workers,ips,0.4455871376212668,0.24015678243319472,0.40250632582677853,0.2821835148443073,0.003309051995278292,0.0010713757115549277
all,all,1.0692250094168239,1.5503848406743137,0.6835139324673842,0.7677013853670026,0.003444045968047736,0.0010756540039519502
