id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.921421114242764,2.118657294192471,1230965864.497556,859981605.5119047,86.19129357118427,-0.06457926672690206
1368,ips,0.3101265110696579,0.2635885887182218,394057882.2959865,179540654.48846728,160.14474752196816,-195.94342861737456
1605,ips,1.240707332028845,0.6651713500189783,47364.70546626386,31587.364380357143,83.16543222078539,-0.1542853597507461
1774,ips,0.0317522115960894,0.0078627168970662,78875.40179709834,67651.01754760602,186.69999033658274,-2.477724630795499
3271,ips,3.8550272859641113,1.7303775843099412,299023.4193853301,215559.53470017115,140.572587681719,-3.5821663007786277
10396,ips,0.4016725644807868,0.0993074523144863,29839092.707582947,3230096.310987153,110.74103969560709,-0.013085059853477299
11254,ips,5.605360871317204,1.988236145869412,2414178345.6017365,229489587.672424,156.06400875861078,-0.009099474101222249
41990,ips,1.5041817267797346,0.3816005928851853,601025.4909879378,276892.14998236904,150.46219792196726,-1.1608248581828766
43611,ips,0.0776130342834775,0.0544472431227223,8191.696614388588,4234.371516197917,130.31165570165206,-0.18836511313069804
44252,ips,0.643216799717196,0.6425976563966478,2994982.235583353,1322200.3339970238,144.46458177431776,-0.10433405774702353
75195,ips,0.4826113764251935,0.45638628369136,39972.68101483742,28609.295838489586,158.26278211170367,-1.1786065782407955
121596,ips,0.5192737271510884,0.4678850694906301,44459205.68085005,15920356.286571428,107.19800877890262,0.009740022347114907
125740,ips,0.2574743225963232,0.0214854967294827,1772273.8262880803,371291.1266575149,133.99402863098072,-0.09103551577321611
132509,ips,0.2832716487685319,0.0284561436602176,26082.944502138103,11732.4736437128,109.11573964209818,-2.98159379023392
149504,ips,23.193916044316524,2.091237366872485,858211.2252502928,404644.4485671429,150.50254359140217,-16.540822561291744
195100,ips,0.3577253588642025,0.2681638323975611,3748844.1385986274,408142.7844596577,129.739391784607,-0.007437047785439965
242764,ips,0.0002701315050423,1.5058984700324976e-05,17020.40878466364,10540.259583950892,144.017023706984,-0.5816337700288592
300547,ips,0.0578857888995822,0.0346278173829737,680754.4535851227,90604.66412537053,142.67638497690615,-0.33958417687029696
322201,ips,0.8248672016983298,0.7252684593230888,28567.999531548103,16397.525269888392,113.9957688147942,-0.3337761313955412
512788,ips,1.6909473316052466,0.3080350225556363,3964010.3645453597,1557596.4426611606,124.20977406910208,-0.4407498863118726
565727,ips,1.9471773419817529,0.5685547777587325,115828499.74783604,6421455.407384032,159.40452073869912,-0.005833684760058855
617662,ips,0.4327836714687851,0.4583362125464212,242928745.0238907,14402832.545739964,142.88044937860823,-0.002749197330113029
745827,ips,2.771671954053446,1.120068600488693,81819.46164967737,46126.276988712794,112.6866941913073,-0.5790963460733365
