bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,2.0735397532004867,4.60911312498148,0.6194414063197858,0.6701518193955593,0.004831002396436087,0.001910827682530951
drift,institutions,1.147872957649305,0.725911310876803,0.8246255692062188,0.3933726135253553,0.005847055452505276,0.0018008299826067832
drift,subnets,1.152523967966779,1.34793468148962,0.7155286998921491,0.6606164474106901,0.0063684299230509014,0.001972462915416275
periodic_spaces,ips,0.9750053623748388,2.7340827145667843,0.4939453140090409,0.7791415909914138,0.004502470237329453,0.0018949100548135381
random,ips,1.2748305482046447,3.997476443851747,0.44618106196400076,0.854891591163083,0.005200060275093879,0.0018292262351938657
random,institutions,0.9405369546145,0.4700640466681675,0.4738066203548587,0.5074655896611913,0.0055046216353451145,0.0019935062905643884
random,subnets,0.9005413969971806,0.5726932453395152,0.310906971142579,0.3569925849730917,0.005791050249209491,0.0017485924375553927
seasonal,ips,0.7760743702814814,0.43021209554357287,0.5937964655213657,0.3630946030890691,0.005965436409131541,0.001829509917158811
seasonal,institutions,1.5649862080112462,2.2030956750087243,1.1550844007476906,1.0406777476521487,0.006606540832270642,0.002140594019909345
seasonal,subnets,1.2115999902195813,0.722491475897097,0.971026678602628,0.48249299925494904,0.0060501741886604754,0.0019075164538142938
workers,ips,0.46334069230928804,0.24549824255255895,0.4074420882794159,0.28314334634535304,0.004891080484431962,0.0017912094647596988
all,all,1.1434785611800733,2.2435071218527147,0.6449009599115401,0.6659900221252594,0.005600352062594978,0.0018880515622483308
