id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3421180361637449,0.2442432634870404,2922689.937435425,322264.17334769975,127.98123465304276,0.007496319890247349
1385,ips,0.633850739103138,0.5302513259377565,9456292.470992984,1854795.9084380153,135.23026528312064,-0.03639533693835273
1845,ips,0.3971885180916317,0.3810518609333913,3840132.3222752917,246276.41214701434,144.9331102523264,-0.003516734150492029
5101,ips,0.5442119263660496,0.3706773435947592,5422807.954820963,719836.7029689722,199.84750711324466,-0.017851812755746765
11204,ips,0.0204641254559328,0.0411265281706752,2320671.4461703734,92806.4303625785,141.413402936249,-0.004525403264084904
11212,ips,0.5589442436007723,0.6430469485897152,33487727.188697558,5616043.538457383,159.10423484524364,-0.025565884937567507
35748,ips,0.6449500236994385,0.7982429086543386,6328298.481321788,787469.064147912,166.992229948991,-0.013890124868821019
121748,ips,0.95237646969719,0.9717090692502648,9164594.41579455,388729.7425729482,115.57907974101992,-0.0011641754200022447
162890,ips,0.2766653801158374,0.2021054360499717,3194675.6109660645,193324.03621361864,110.09052988703618,-0.0036552321451284175
165515,ips,0.1654524867430822,0.0490892332545849,618011.5066588928,61727.143197537785,111.96221158140094,-0.0097252921847224
232476,ips,0.3427468101747182,0.1967711772590933,2456898.474394834,438047.75652124744,144.42897697434353,-0.02068067952550945
237694,ips,1.617861244800943e-07,2.8462059133171724e-08,0.14846275927506009,0.07798833613107739,134.52380952380955,0.0
302806,ips,0.9410028881904228,0.867373673763792,5866764.681293907,805357.1785628491,140.99037036887913,-0.01731134664809586
307400,ips,0.6701669926797074,0.4148090931057128,4445837.492490794,1501452.7750342262,189.0441724440346,-0.1006556318285321
334600,ips,0.0012325384015273,0.0011151939239528,280648.3780702444,17636.274610533634,111.45783212939064,-0.003963918134812339
355332,ips,14.004238627774363,3.9252195349114394,29904571.971218266,6790962.839400359,199.89163474049914,-0.05436106905705462
430173,ips,0.888989329038825,0.69346197429585,5070111.262161518,915544.6654369849,130.58816613319712,-0.017260761286031157
566752,ips,0.288088990695842,0.2165821910895942,45661965.20480097,1839763.0109777485,144.68795207297364,-0.0015999926582510593
594145,ips,0.0968402926293235,0.0630506329538386,8973851.761247328,479513.24724815553,172.68162323481536,-0.00694738251580751
720439,ips,8.841784927142631e-09,2.662263204834778e-09,0.07508326668004081,0.057704945837499994,170.23809523809524,0.0
722293,ips,0.1989152082898064,0.1603692817343696,1006319.3499634834,164529.28836796383,105.20832563405389,-0.02988346067961789
737244,ips,0.6791473319709349,0.4799914644934552,31223280.172503874,2541418.258283019,136.32287242357054,-0.005951771375662052
1512833,ips,3.3245081811502324e-08,7.110719493917304e-09,0.076811374199625,0.055895205532678564,164.28571428571428,0.0
1536107,ips,0.9410331892125589,0.1997429698845686,374400.48285652074,20588.01916241934,120.94058505773324,-0.0030139218953022517
1563916,ips,0.7865097074031276,0.8986017066528175,4723464.705770516,566890.7687275248,128.16993083356044,-0.08067265885677055
