id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2359569931012889,0.1173574069611077,2853442.28040422,220987.81020249028,131.65233375276065,0.05397019073675713
1385,ips,0.5089095101647005,0.2854509835163962,9217967.0006598,1491204.6910674642,128.15258864694877,0.015186583363191675
1845,ips,0.382611516727371,0.1794265061662053,3831618.2887863065,237094.43613943586,135.28947420515524,0.0009281666273041056
5101,ips,0.9055837359449058,0.3680049814821958,6919855.057557096,1215289.0456892457,165.34508265527532,-0.6574105588588846
11204,ips,0.361458805865208,0.1170710996419072,11605367.75075027,1631963.1743256482,155.26271301428395,-24.121838568195276
11212,ips,1.694094717609366,0.7603903922851778,82528355.18745878,17397627.31348388,165.07061229772796,-5.228716995819091
35748,ips,0.8064443030492379,0.5258640622889686,6601638.216971313,984143.7014748706,165.0123262780107,-0.10336810090990323
121748,ips,0.9671522892816012,0.407243956138354,9165333.831663609,397935.0737609648,146.93702642348495,-0.0013257333697982432
162890,ips,0.7565632712059488,0.1749733906645473,5897753.581703712,531361.672430745,131.0514166012353,-2.4206155565906933
165515,ips,0.1741899256201156,0.0264532506750212,616524.3587533284,64347.869752967585,99.90259230515926,-0.004871647417172831
232476,ips,0.3288666609678943,0.1246104306442153,2432663.6958403415,419024.67476879124,154.3147305731346,-0.0006440577141268999
237694,ips,1.2944483196596434e-07,2.0440257340429955e-08,0.10597866960065842,0.06165081502479167,125.0,0.0
302806,ips,0.8714286672106747,0.5200695529826707,5837136.335302466,753563.5877673115,141.20181594280115,-0.007062037365151097
307400,ips,0.3088684674359145,0.2351294252347294,4293158.785812865,689164.0421011056,195.51982333850094,-0.02635640080589896
334600,ips,0.0012427668826262,0.0006778108935859,280649.4979877885,17691.888831981956,170.08148502151482,-0.003971930716653471
355332,ips,9.3413746134192,2.223636019442077,29791423.30441242,7571945.547292027,180.87703608488255,-0.04639748040742253
430173,ips,0.8940292265038325,0.4101243419287833,5047847.943157958,925104.9957321141,153.7395399158116,-0.008346607006643803
566752,ips,0.2873941063878474,0.0850877540063623,45661720.98988628,1829476.2420001756,142.05842233414614,-0.0015892789274010166
594145,ips,0.0880227486416054,0.0348039686323611,8948231.990981692,431203.8144214579,153.15548909937235,-0.0012060496254462372
720439,ips,1.398938257792368e-09,5.491289714973466e-10,0.01539385615302424,0.009020640295833332,116.66666666666667,0.0
722293,ips,0.1689214617506368,0.0778824776661762,993492.9622390773,139312.70772650285,128.77643739687628,-0.0037973076110788817
737244,ips,0.7684225150607736,0.2729699612763659,31415059.209661458,2890246.9133926164,163.78244227917378,-0.018347197946315674
1512833,ips,6.946572676319336e-10,2.0660109948481189e-10,0.0022183266961537367,0.0011539406033333334,83.33333333333334,0.0
1536107,ips,0.945258925519323,0.0914017217729471,374387.6116733171,20526.33613017415,124.05184324176557,-0.002944959622947829
1563916,ips,0.6282428668127139,0.4034370854136557,4556489.299412921,451895.07640085777,147.79242515855066,-0.005619124680008358
