bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6708749170802315,0.9142884114728954,0.28039951744285496,0.3143989195994225,0.054244938931435865,0.005039529980248993
drift,institutions,0.6313569133390525,0.35997319593445803,0.4761754226547441,0.23870405523831364,0.05241616781777416,0.005098353411691884
drift,subnets,0.6554861581197655,0.6768512734066612,0.3934259269621254,0.35509236730293053,0.055886400600803084,0.005102495557539875
periodic_spaces,ips,0.8570015290680485,1.8157871105908634,0.297682664036392,0.44848302005174306,0.04748547836378422,0.005134223511309496
random,ips,0.4779541512867759,0.3094794996900064,0.18971004875079028,0.19146400022461965,0.04976795324421435,0.00507952210249468
random,institutions,0.732634860451943,0.4237283367896616,0.25853914838881453,0.20627859513789049,0.056223580109558115,0.005085592182871678
random,subnets,0.7268469925282716,0.4418127784901531,0.1976018706435974,0.15886663204770107,0.05523027030728233,0.005094313528388739
seasonal,ips,0.617353761211537,0.37663749788938317,0.35131120347706696,0.20393622363815334,0.05120421621212296,0.0050741589151411534
seasonal,institutions,0.6993893087368884,0.7511746317980387,0.49414612772009414,0.3094391885677206,0.05988648924789421,0.0051154180740316715
seasonal,subnets,0.677578012596525,0.649287382913381,0.49756399924800165,0.27014776324280937,0.05386763617290988,0.005078466974997095
workers,ips,0.6455888275153202,0.596051597101751,0.27093238793752183,0.2266791193631198,0.04107742528678939,0.005084463955080579
all,all,0.6692396101632535,0.7817190209078158,0.34062638080184143,0.29650517632483514,0.052310193711214883,0.005089872048100517
