id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2980952668577106,0.0466184506168449,6691806.76210023,1059975.612807009,158.66606431318752,-0.10106946716270548
21943,ips,0.562583897181393,0.3269167557049653,4810803.988658137,546075.2331534557,122.36842130209334,-0.005733876573574381
61466,ips,0.3810075482705305,0.060485046322738,31196.15934067422,1853.546620419552,161.2521729932866,-0.011836790109524431
71574,ips,0.7636210629255131,0.3237778504958714,7010837.524284805,670309.1942029962,149.03422811926924,-0.008030852445756187
142157,ips,0.3194359230371558,0.1197874504270246,1297143.589175553,159484.36124888816,172.8126916501645,-0.015105469317878484
187291,ips,0.109288811043812,0.0365275072765351,8603469.774457367,954700.4801930344,172.17079112458907,-0.018011140028087125
222483,ips,0.2309850774675499,0.1312909472168772,1899997.081740646,187875.9070642876,137.77473577709222,0.00872246218025996
258691,ips,0.6426640530183574,0.3415358841483354,8385162.488458962,1166035.6989784127,166.1323222248597,-0.036760752131013374
286014,ips,0.2101420601051308,0.0490641073802075,9819995.919782765,2220785.1750259004,166.77739896383312,-0.05145788247277161
288481,ips,2.607870401057458,0.8764463613291483,18146726.08980457,2823855.0062196995,171.95559225049598,-3.7214312365499262
305252,ips,1.932641283803575,0.6409254201902821,26529852.189194154,6876488.74109754,146.4927317098335,-1.8114648018664843
308900,ips,1.4533282105620924,0.5808567208191511,29040838.18266182,4331489.0837125145,132.17292840697533,-0.21032973156249324
328623,ips,0.3304856130583081,0.2244105000770817,4516168.203559187,361884.61573820683,178.90946687230132,-0.0023177044855795526
365864,ips,0.2710414804407197,0.1341717359230813,1587953.4799889778,243982.02082252994,187.21067069822718,-0.02246167996924986
384820,ips,1.118583866761558,0.4688201356546334,11847383.521383062,2963279.5259372634,123.07048369905598,-1.140610663466847
411626,ips,0.6043930657819548,0.4603532665723915,48973247.07134242,10214412.893158289,164.5551634208402,-0.1624221653078024
422139,ips,0.2230203557461086,0.0745380265745042,5808676.012175246,519933.12681927095,166.42671864939174,-0.003553313943341685
460989,ips,0.500909687040597,0.2403603634814828,788875.8696191177,155178.58104124625,175.30199429860625,-0.05459456802528506
514692,ips,0.232183427615576,0.0921815573139789,4681053.531263108,424936.8666994692,163.0330892180126,-0.0076387546890615
582575,ips,0.6020437494406864,0.3522684662649538,7858837.645047658,628559.407736129,140.39038592560817,0.024803749365131633
591569,ips,0.8869863869600554,0.4540990359501532,9084298.169773322,960797.1541942032,143.58515115227968,-0.17559649431070867
598086,ips,0.5132441752036881,0.1191604868139004,32831513.749688942,6425848.272562011,159.70614855433604,-0.5139041086388838
733725,ips,0.0231861322767334,0.0210883796959268,700586.4698180291,23652.02754532766,196.98975393366786,-0.0011202445272169292
754726,ips,0.4383522381248768,0.0902065419942532,6353187.651454337,604959.8310664564,161.94803588052855,0.032946921616475944
790615,ips,0.8836269141018674,0.5074187001937221,2400796.234737271,282157.35104998277,153.55000443060135,-0.08528837539712009
