id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3470342874315794,0.2457082406630458,487795289.10597456,142592415.5059524,91.81468618760323,0.13096986171426395
1749,ips,0.5232205672141945,0.4893943845491753,349820171.8869529,202655035.52380952,69.86055163124331,0.35628942904980465
1784,ips,0.700471657819052,0.6807153311334305,404969121.10159165,193592026.3965774,75.83782957366145,0.4989010323624322
3313,ips,0.4046247917319607,0.2969945341193604,109968092.36897439,43625403.749255955,103.95836264389375,0.3367522506199374
6005,ips,0.467781614216062,0.3970877363803471,49704061.51341735,15399279.71875,87.5074646493488,0.23719904676469572
6768,ips,0.81679940602663,0.666382901133928,7772251.201619535,4099335.5046502976,75.72253354571767,-0.01339642333957669
10280,ips,0.6082523102117909,0.5173883291295582,10926925.615811571,6152822.150297619,61.425835995656286,0.37916012304511293
13911,ips,0.4719269926214113,0.4617589398202407,4564418.542201975,371040.53591123514,137.0464201469226,-0.005297403932787992
35182,ips,0.6248655002341825,0.18686464361369,165055.43212693254,102068.04605282737,27.5155141157978,0.3892704073550737
36419,ips,0.5986099255487318,0.4699749617109233,132806834.78240585,31204289.45907738,72.0688274209232,0.04506603903867101
38213,ips,0.6429290858849036,0.5480441512570194,50034180.96759245,14833952.546875,89.17045888212182,0.06499955259046963
61048,ips,0.4014197008015472,0.2451503312108173,1768021.1816199129,141355.71033570316,151.91889875786703,-0.005170369793559226
114939,ips,0.5054748859128465,0.4836517615222967,31529379.450450767,12016402.877232144,117.29219458341204,0.4537043279789146
119674,ips,0.5844849391581067,0.5141107541476158,1568389.2361928734,550321.5131041666,137.06255940565143,0.03541626388202668
132516,ips,0.6245502216759642,0.5649177357224231,29705924.445425205,9895024.553943451,122.87646075707102,0.028434029155043006
137574,ips,0.174131996960463,0.0957821024906604,1288735.285466775,81096.96135394718,172.03606050369348,-0.0030306807098741118
139017,ips,0.5672902408788342,0.2103112393220119,22830149.758872453,5223872.589546131,159.20087295002244,0.040633344943888705
194323,ips,0.6998660219805599,0.9482957221086716,106119328.75728908,13599416.646949405,112.65295104304327,0.023058476137876927
250872,ips,0.1663559358267692,0.1402666415561197,764751.9887912351,55185.23866043674,164.92027843625894,-0.002706057991795019
305866,ips,0.3376034194071687,0.2173520465232455,6502997.2540513575,250843.90991146615,165.77662018547892,-0.001044978834468635
347314,ips,0.1870146964146695,0.2602496812311117,15238020.523353769,1254732.8359575893,170.1523647956508,-0.005469746079148852
472452,ips,0.1750490939747247,0.2694884423793962,249761728.69108889,25496079.90997024,172.94196253130295,-0.00750291252694657
518935,ips,0.6505761495987621,0.5859794453463036,33245.79398133463,18861.33270262649,108.27983895172804,0.7138876061338422
626876,ips,0.6544744749099518,0.5897108111699267,117215094.70562391,16511224.87797619,161.74806182689196,-0.015006428569362296
777653,ips,0.719624978115581,0.6175742407403482,8010633.410502128,1096273.2814934154,154.24524635321427,-0.007510491348106996
15,institutions,0.529886718509559,0.4811865073589789,239195401.20614734,69810966.12946428,84.12988503033463,0.20996847556892317
16,institutions,0.6871955050060529,0.6770441033473171,218421304.3639101,110497449.09598215,81.38135958037435,0.2739428345115311
38,institutions,0.2379767452001721,0.1940810453920029,177858673.32874107,60863356.9360119,135.15161775945757,-0.27800244177206035
39,institutions,0.2882203944562411,0.2773935553042462,859985786.6768681,402538727.15029764,86.29702703169119,0.45662228792221604
52,institutions,0.5796498975985924,0.5380166144483334,2491389560.009837,1663959970.174107,39.80217579083697,0.530315121805256
56,institutions,0.6965891439122169,0.6888478550488837,4694677800.328789,2956417776.3936014,50.457959180958866,0.033610081555426
63,institutions,0.4620580786866859,0.4631760684175828,157239379.69438282,62615072.291666664,92.95475372801809,0.5054787886980121
70,institutions,0.6356119124964412,0.6080370775503372,458492332.42455584,184149316.38392857,90.71520199934956,0.3991289648011227
