id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.41878959138479,1.86107454519095,1195055572.0785854,710676389.5505953,66.15035957314494,-0.003372482881436767
1368,ips,0.0288617219631208,0.0335715111811496,35842269.83884793,16224805.101934524,84.8657364108159,-0.6293428021636345
1605,ips,0.7936633471107073,0.4524423435086185,49347.40737667447,20311.60992686012,43.69475146854976,-0.2529455166254708
1774,ips,0.0155046581966206,0.0045055365683978,56248.39198677953,34771.700642559525,68.55602491199502,-0.7686106871627563
3271,ips,1.07419958272314,0.814195991356558,148268.65926816757,59808.49480654761,54.984333937888906,-0.1265725396606825
10396,ips,0.8581445135353856,0.3710889846167698,120333249.8215322,7254847.67953869,83.03765650814705,-15.475779643079338
11254,ips,5.619803367409743,1.9883582946893903,2414104432.748062,230509123.21863836,135.28167663675222,-0.009037685559254438
41990,ips,0.4077846260607591,0.2353589569670061,412554.2212441455,72862.33862842263,85.06961153799385,-0.01811269757777967
43611,ips,0.0628010507443775,0.0466806144815725,7544.845724463398,3398.1540674851194,125.73283690558013,-0.008098346422409808
44252,ips,0.6177090878109803,0.6445822866371476,3063894.696883136,1269734.2975632441,94.1031069522679,-0.15573864274617422
75195,ips,0.303921019305322,0.2785626693807516,29160.228465422402,18551.0828290997,89.12621057839691,-0.15940214479644954
121596,ips,0.4059948236755576,0.4684422413240183,45893439.36179806,12377144.357589286,52.11859347392915,-0.05518118928240523
125740,ips,0.120127074640653,0.017267044943813,1703711.3482750964,171171.11328787202,106.43648150578909,-0.008252420275888017
132509,ips,0.1484498944261533,0.019463509346443,13902.250731963895,6032.704206651786,93.51183237146252,-0.1311337208821468
149504,ips,0.8085693066242976,0.2887547664276985,205198.76642461613,11265.67954403274,76.76672512527321,-0.0027924723375649663
195100,ips,0.3467342156574214,0.266215177574965,3744504.861736524,396953.5604369048,122.3721940068343,-0.005106186281277125
242764,ips,0.0002234819726644,1.2366320695165327e-05,14321.88383088453,8780.843170089287,87.8774264615953,-0.11986649082223821
300547,ips,0.0337695358444861,0.0213250501462878,590096.7320153845,52279.17834196057,116.47129513028536,-0.006550214112593267
322201,ips,0.8272692601164258,0.6367940376233663,27211.64473826188,16455.12707001488,86.56634681923452,-0.210132335977955
512788,ips,0.7526126962691311,0.2336455847520469,3336176.6831474295,682761.7882328869,65.06591735677748,-0.020509652168269943
565727,ips,1.252600745497933,0.5324477375153523,115537912.08983351,3746962.0439441963,74.76753106448297,-0.0007931943893231264
617662,ips,0.4207170905729461,0.4558257589865278,242970692.3369201,13983551.186755951,104.74539194587362,-0.0030955232950673484
745827,ips,0.8793479611961945,0.7859810839600906,64871.73761370515,14617.138092410714,71.08336076063748,0.007326438940596036
756220,ips,0.8393004710589983,0.5704387053078536,7184089.433230274,800567.970776823,92.72092942612551,-0.009028056725865818
783215,ips,0.4129323928713285,0.2422977009627728,74431.367513101,35695.153832323624,148.05483684014925,0.054958026509014046
4,institutions,0.5242133099208949,0.4983992180869536,82395402.79073924,34864122.276041664,89.86415548222818,0.5230773413180431
9,institutions,0.5219845401987739,0.4764820277097081,3238924267.22322,1624328292.4010417,51.16068322273441,0.10485513360203946
20,institutions,0.5903295609374386,0.4402484900982532,110633443.16014887,55921848.56845238,97.42860747561126,0.17478158906090002
26,institutions,2.4172270154823265,1.8594868537381557,1194971704.9828615,710351067.8854166,65.97799069704851,-0.003972063024464401
56,institutions,0.6965891439122169,0.6888478550488837,4694677800.328789,2956417776.3936014,50.457959180958866,0.033610081555426
63,institutions,0.4620580786866859,0.4631760684175828,157239379.69438282,62615072.291666664,92.95475372801809,0.5054787886980121
70,institutions,0.6356119124964412,0.6080370775503372,458492332.42455584,184149316.38392857,90.71520199934956,0.3991289648011227
89,institutions,0.7256428150854873,0.6784694055947679,1883434343.616609,704414617.1101191,59.93588975211309,-0.010205637428136294
90,institutions,0.5708712787273773,0.4784227686916915,1050660843.5446123,718535730.9166666,57.40324956309158,0.18070493404306975
99,institutions,0.501253602600843,0.4530186553662275,205312025.43527624,68531233.63913691,100.8966788599533,0.5561412164133606
118,institutions,0.8056192070983569,0.734048029838986,10826398.786800334,7815306.297619048,56.040487121550655,0.2256055180873645
127,institutions,0.3893256210795905,0.3203876298463229,129131784.44971311,51359139.3110119,96.92443696091517,0.41471034389098216
132,institutions,0.3920756293853074,0.3694666703420844,395838287.7385342,158555489.63169643,75.28979348793565,0.154528541008232
137,institutions,0.4859049582939641,0.5215203245569863,2498762703.1873403,937864857.5431547,56.96802514709839,0.05034275981493175
144,institutions,0.648167679009841,0.5602790045457244,336631962.2960961,209560576.72544643,96.07476488479566,0.16321319511497634
154,institutions,0.3632640560981593,0.3100131101258606,56017989.42382185,22207602.63467262,80.5164730686361,0.23877820984709108
172,institutions,0.7256206908321836,0.7690094371928924,727303079.7533588,447915859.9672619,99.35908066785105,-0.138470723516243
182,institutions,1.656628274413058,0.6296725218708971,45524.32241772602,20832.619636160714,45.86704224799864,-0.11352373688316209
185,institutions,0.5050379390512024,0.4673822795545529,146034132.44395497,86070970.92857143,88.21272432954935,0.22623859936848334
209,institutions,0.725912778727447,0.718422841865026,677806237.3512466,482884899.8318452,58.0351399097369,0.03485452755124252
213,institutions,0.2822146337620195,0.2431682633154348,105490117.60427897,42597803.08035714,77.07141820255599,0.09945367073997213
238,institutions,0.6138894068110049,0.6115389848788035,315072063.4671675,219808886.05729166,51.09484565326996,0.22323453084812117
251,institutions,0.3511685827191942,0.274555575847449,57477508.914045855,19023171.89657738,80.16121182693303,0.4074336837519441
261,institutions,0.6603910418091888,0.3325999655579367,79194447.81942797,42443777.13839286,75.81697244080837,0.3165426711182955
269,institutions,0.5579840769370679,0.5760857766798577,74773997.8330207,32924807.46800595,122.05720527952984,-0.15864617692892313
26,subnets,0.310830650038298,0.0923813168364553,56100146.46485115,8321927.280729166,63.325326874537325,-0.012415627390189865
43,subnets,1.978221619082445,0.272489062337738,89787208.65855676,7159065.299037202,63.596037589701716,-0.006151409027136401
48,subnets,0.0277950732617352,0.0139272907050194,7436337.429861167,593640.6569252232,81.99313498996045,-0.005036403333418926
96,subnets,0.1756408513424501,0.0512714684260275,1672.4995926661854,1020.2834288392858,62.330055117829694,-0.0975123141050862
133,subnets,0.441526766337152,0.4652920660286009,61354509.25592071,20465143.50669643,122.48119361038346,0.33833159919500566
143,subnets,0.4731618516939539,0.506871303292657,123962113.27360469,34517564.866071425,128.23311041720459,-0.07083187249749523
149,subnets,0.2201507342952417,0.1450058313440077,258625128.81203854,88433017.87425596,77.16395013024781,-0.19737272536753303
171,subnets,2.4172270154823265,1.8594868537381557,1194971704.9828615,710351067.8854166,65.97799069704851,-0.003972063024464401
241,subnets,0.6965839853478426,0.6888447570635423,4694653729.876398,2956392156.7083335,50.45902594647276,0.03361772067019475
264,subnets,0.5801533129122647,0.5432545526088319,660018061.8100129,373274603.6316964,53.14208021776358,0.5735988720218462
280,subnets,3.615794359135176,1.697225152160963,166337032.41505626,121755019.5342262,55.28982979133955,0.4131158925357805
353,subnets,0.4483857358473695,0.351553695135775,655558137.5359147,258117308.17857143,68.97841866186853,0.13461167983868305
363,subnets,0.4347946067340512,0.4667148252492029,2339665413.694733,821358069.7142857,54.64087653480022,0.04498017549235778
373,subnets,0.5308943253345908,0.4602778441215688,157061787.518009,82182871.625,56.385243769640155,0.19550600415019992
408,subnets,0.468286182744805,0.4482456073072545,1004488680.2458183,422586006.80505955,100.19600730691516,0.08128572340945861
419,subnets,0.5226819513046882,0.5701479137071161,953984796.8459069,297842385.3125,86.34270905326602,-0.033616346881932824
444,subnets,0.4377115311652432,0.4340708085132859,161950492.36455616,66083906.14285714,79.11577709680506,0.03547394401980353
457,subnets,0.4018401388853415,0.042026523171795,143258.99752912816,51823.15488790177,81.96052975024983,0.003421563384210735
460,subnets,0.7954396715406419,0.9899515960837364,323089076.24970585,120804486.72842261,58.48419771287576,0.3180674504365901
475,subnets,0.5837708095294405,0.5441482852443443,89153264.3574255,39233000.427083336,71.01343345984232,0.45638236378939856
477,subnets,0.4754105962691006,0.5745058455480934,562368433.6326251,211484480.9122024,77.58114682499462,0.21237123614680853
498,subnets,0.540831729851744,0.4625580856356277,128026151.27197157,31953135.84747024,99.78268573605882,-0.03888287020024306
501,subnets,0.488141451925025,0.421957540073094,210162561.93093097,87365808.32217261,59.9683108954278,0.2765185975143909
523,subnets,0.5317954459062031,0.1438492510469556,2467.5657310551032,1788.109388764881,43.232982587098526,-0.5254695253842496
533,subnets,0.2926630979729654,0.2979566169187999,70221635.03844088,13265010.16517857,112.06133227885708,0.0070039942919097875
