id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2392973165451497,0.0723701886783241,6391275.82888337,859387.662408482,187.6991431028915,-0.004391569039349674
21943,ips,0.5795884923892954,0.5547750354718053,4810148.710766938,554770.9388274925,183.92209906777398,-0.005459913929563687
61466,ips,0.3176776697154412,0.1316379998217522,31047.49939545951,1533.6361150351936,170.37766763708154,-0.0022162980007176536
71574,ips,0.8043009864828867,0.6431144578683958,7004333.339885312,703940.103872619,184.07549542913787,-0.006161353339694475
142157,ips,0.3306948206974535,0.2152008975293954,1294271.0760990905,165979.22296793154,179.17472097931972,-0.01061456308773523
187291,ips,0.1126930713318467,0.0562670195904818,8565503.64462964,993057.4623437499,184.83458821188006,-0.009046230468039651
222483,ips,0.2291705489335693,0.244259578895127,1905820.666129994,186781.904503936,176.31178484598894,0.002636520901376116
258691,ips,0.5995387247386954,0.5675834687274455,8265282.075787278,1083731.5778862352,185.28606710120405,-0.007328083204277913
286014,ips,0.2143142579277479,0.0725478591590194,9652546.297707228,2273923.1704947916,183.3897769343647,-0.015904895619972326
288481,ips,0.9273534615437432,0.8809885998865254,8395433.38141758,994127.822034189,185.3463903787687,-0.010562877621023148
305252,ips,0.8286710729643211,0.6736582498419564,15890873.658380812,2935452.030736607,177.25245639268675,-0.008691914564679548
308900,ips,0.7325383045334598,0.8357514183355006,26436216.356089756,2128548.681099256,180.880139771558,-0.0029609010264017854
328623,ips,0.3392993149993651,0.4343290254015354,4520112.970344219,370346.06266253715,177.27405517784746,-0.004069471131089353
365864,ips,0.2754718692093386,0.2094756989605937,1584615.6901934235,249408.84439153277,181.8409361395178,-0.018167882340175856
384820,ips,0.6633711949019943,0.4974376872844752,7980285.831717112,1753177.8472842262,171.41098659619266,0.02875301629558069
411626,ips,0.572176627572031,0.652814171047549,46171592.22585999,9647084.20111607,180.5694171556294,-0.033227092757859955
422139,ips,0.2473345702505445,0.1409659720015554,5792981.565934014,578741.582915253,176.31510331948525,0.001862355917718328
460989,ips,0.4567812451152168,0.3339556259248944,738460.9372467656,141759.9569602046,179.99474160134017,0.07589091362329681
514692,ips,0.246714908866434,0.1776228009262098,4675535.297191744,452518.68376874994,172.57820998460986,-0.0052644562303088005
582575,ips,0.5171348375664936,0.6959440113304454,7960716.439773562,535143.1933425968,176.43111587642093,-0.0006442371086816667
591569,ips,0.7790454758679435,0.6935594639467909,8400372.98497744,823122.8215614954,181.223195112663,-0.005246710569043911
598086,ips,0.387539769903562,0.153361770192534,26904973.36806063,4872738.398660715,175.77075435151113,-0.016673928171222707
733725,ips,0.0239181327873686,0.0541714529429969,700586.3364670052,24684.7392969789,185.5900922208787,-0.0011198634168108068
754726,ips,0.4247779729730714,0.1740010033047931,6483615.8748705005,588924.9987399182,180.03219740191872,-0.007167027421699945
790615,ips,0.6351068472241396,0.8005528125885912,2289866.100941535,203020.9830332217,170.4954541774804,0.012687297799282904
