id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.764075210882156,0.7263079318109652,6571761.43030631,1180185.29634003,154.54581094925732,-0.028101429657543697
10196,ips,0.154656036667824,0.0172811632013453,5981.470830821454,2448.257653652902,102.25173743296989,0.11981895748198412
39965,ips,0.0958088304829047,0.027085404019324,789152.4297410309,52970.30375554316,171.1919581577401,-0.003559682350684712
119651,ips,0.7659863222379366,0.4040762351633867,2157.7716626862994,1374.958630208333,65.52402900133771,-0.06614077891536319
125740,ips,0.120127074640653,0.017267044943813,1703711.3482750964,171171.11328787202,106.43648150578909,-0.008252420275888017
151737,ips,0.2843374892408101,0.1896753138368664,559743.3848511276,113652.35777228423,109.7685291719515,-0.01772271530611036
156921,ips,0.347427805495243,0.2859117804643095,3479143.8958585467,201919.59225275298,142.4552689590671,-0.002473741180623046
170487,ips,0.3548695623561384,0.0566945287571596,889.7829733444545,533.4242122395833,52.51178145645715,-0.09483843684162241
195100,ips,0.3467342156574214,0.266215177574965,3744504.861736524,396953.5604369048,122.3721940068343,-0.005106186281277125
215374,ips,0.1610767312098295,0.1179373795191706,4749092.358451861,177800.06560680873,186.05398273425843,-0.0012862372192994354
290222,ips,0.5226779548357137,0.0844927857225694,21006.96453844863,9610.839734747025,35.36065611378169,0.14071931974415597
330012,ips,0.0674064449180615,0.0060635834336606,10806.135896184245,1791.1296000000002,108.1500080113708,-0.009588258620743195
363446,ips,0.6094145716568455,0.4776074262565662,2533.834144183794,1188.1721792708333,62.48062872096008,0.00530838565433156
376293,ips,0.6192422116248527,0.7216144221376806,23194507.189565048,3274009.7907366073,169.4256898964122,-0.017687589496170997
381279,ips,0.5267512722706608,0.6994167828659383,169987.2256705292,52695.28755766369,115.6056859421563,-0.03223215423723813
471658,ips,0.875424108179192,0.5037386885419697,5542501.242926082,296485.83472418156,66.50023208264419,-0.002671103589554802
476751,ips,0.4274254063126657,0.391164325136206,1130239.160402336,75201.41953088988,151.87489973119986,-0.0035160651737220494
482423,ips,0.1876351308826472,0.0458690553756883,12760.721971712726,6037.033484375001,169.07692167776617,-0.149076309917078
488877,ips,0.2603116997170854,0.1083608887312399,430123.890082853,23270.899971854167,172.35163947948143,-0.0024237927124468595
650373,ips,0.6714020013162872,0.1915777562099762,4440937.409502362,366581.1778486436,169.6450992549572,-0.005967928790036714
659213,ips,0.6701349208733735,0.7672270339468551,13828503.979439057,1640864.8661681549,120.42350873545699,-0.00473378681676051
792059,ips,0.5963709878485118,0.3750252262102456,8901516.87189344,398572.4216565104,150.1282163474922,-0.0018792508996461343
1508962,ips,0.1052448309372261,0.0716720814329339,1502982.6992680852,101497.1933070889,134.235545963918,-0.0028525635291665186
1604957,ips,0.3700522887828165,0.0228764397878974,1148.2271325002873,648.1735672090774,78.53184179918964,-0.0508125302010729
1624160,ips,0.9896170187162504,0.8017152154909424,640907.3726564925,58006.92582927083,91.05794659652479,-0.00575160407017461
37,institutions,0.65455440782751,0.129583071987346,3647.523405962353,2530.599410639881,41.070108249608,-0.11412006110954631
83,institutions,0.5954457438253851,0.5525054807325533,556776987.0005622,417264079.77306545,110.36005360967297,-0.12451870653879027
237,institutions,0.5795492076657912,0.5272471023648537,223460457.9287649,37401287.46130952,84.27367738886693,0.0430379526197211
