id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2578733122661307,0.209408976977247,2844088.196020136,242532.6458702381,184.53238455955068,0.06016252764956154
1385,ips,0.5419406134624059,0.5060326694626005,9132714.02891161,1584878.6725260417,176.08802372627653,0.03331856921160592
1845,ips,0.3806888308092145,0.3755808056377154,3816578.840167583,235896.4622122508,139.31551208579637,0.00875566935382055
5101,ips,0.5502532008970157,0.3693730425467483,5301135.2600679,730212.5585418899,179.60329273732984,0.02731128657962134
11204,ips,0.019704028749117,0.0368154160880389,2289758.9542243565,90604.12280981256,157.76866571111253,0.022057909020570143
11212,ips,0.5511576733771161,0.64032267851919,33402257.820234403,5538574.015208334,169.17738785826623,-0.02033754504238594
35748,ips,0.6544660988826886,0.7815395533299491,6284828.149629141,799783.9771692709,180.63538753697532,-8.743270660804825e-06
121748,ips,0.949823343823742,0.9700440293311277,9160911.481840108,387935.92509949143,181.3425597882765,-0.0003596704992430144
162890,ips,0.2838609053197481,0.2012873597025855,3182106.751376232,198379.8875193936,165.22909321069034,0.00422662374385141
165515,ips,0.1755525630910635,0.0493155548322176,616473.1152501133,65514.37349464585,182.75929601019715,-0.004704611020986071
232476,ips,0.346824209104714,0.190791260311138,2395955.665548073,443767.9671394717,178.59112794532714,0.029326824414883768
237694,ips,1.4147815538167165e-15,2.258389415854549e-16,1.178012884057338e-09,6.819896310059524e-10,113.09523809523809,0.0
302806,ips,0.9197064892058332,0.8441799675416339,5742577.749792706,790074.4614709822,178.16224979615512,0.025301453044224265
307400,ips,0.3122721847601347,0.3908430094204339,4274962.582956988,699149.7043800222,186.31079636612472,-0.01767458291956059
334600,ips,0.0012769709341349,0.0011241445546746,280647.05685569,18272.7045469272,135.54368659233543,-0.003954465390937578
355332,ips,14.07604401432239,3.866220637508428,29124407.912084755,6846215.617708334,133.7245554678678,-6.53739284750543e-05
430173,ips,0.9049616414669412,0.6860126255515568,5014131.28165956,932095.9299910715,177.93704157539193,0.005078733054754703
566752,ips,0.2916389595409218,0.21645075775618,45660664.201051965,1863123.83395266,189.10286892409823,-0.0015429181641588574
594145,ips,0.0949767364646503,0.0626845258497771,8939371.67391518,469914.6110752828,176.82816738537912,0.0007757074711701728
720439,ips,1.044972063326905e-16,4.176936476521323e-17,1.178012884057338e-09,6.819896310059524e-10,113.09523809523809,0.0
722293,ips,0.1787207686802662,0.1517415279409153,952784.1589523752,147632.57944830356,191.98722350867635,0.07677938731636935
737244,ips,0.6961144171057934,0.4769872792141478,31196749.97897204,2608005.5581845236,177.62311195400267,-0.004242997877749621
1512833,ips,4.056305166232276e-16,1.0905310941206276e-16,1.178012884057338e-09,6.819896310059524e-10,113.09523809523809,0.0
1536107,ips,0.9596981807612158,0.1982821724684236,374115.7728830845,21029.51250257366,174.22184165477273,-0.001489033434375342
1563916,ips,0.632570364517404,0.7903604367328939,4539696.544455336,455170.58277361235,177.30978660053432,0.0017795526994170974
