id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,1.3319254465000303,0.7489532831025841,9059611.029914802,2072396.734375,109.45945292338051,-0.9538512110171655
10196,ips,0.2067594246847353,0.0203359345911201,8127.573313237695,3253.3162202380954,52.110091478204566,-0.625091517174946
39965,ips,0.1784394973154254,0.0241964075831561,1115409.6817928096,97131.65029761905,80.87997922070478,-1.004888519929147
119651,ips,1.0585669451184414,0.527417564470208,2922.617629588202,1902.968005952381,83.45111287197743,-0.9559042199388317
125740,ips,0.2194085480039057,0.0171833286234057,2311701.1175559633,309382.27157738095,121.56576291956334,-0.8562676952330388
151737,ips,0.4778309998632254,0.2209300261740359,788634.9523503007,188860.72767857142,73.91440515186785,-1.020242814619439
156921,ips,0.6289522257725711,0.2299630294512519,4916976.304677512,364391.88095238095,110.93820384462627,-1.002278359756251
170487,ips,0.5086937914901003,0.0712980923497495,1225.3468781231666,760.0074404761905,69.99708005269059,-1.0763470793377472
195100,ips,0.6213269032437595,0.2216454353863777,5274374.852445398,708351.0625,71.34169241923361,-0.9941835644087715
215374,ips,0.3042846697761442,0.0918250010504626,6715860.128240146,330936.0,88.29451679222919,-1.0023514215224347
290222,ips,0.6140664571369994,0.0973767175774658,30116.91388633972,11152.626488095239,34.38266572640155,-0.7661572853093732
330012,ips,0.0977035454652478,0.0056910645367422,15069.464763049538,2553.143601190476,112.01884009697405,-0.9633561904235388
363446,ips,0.8328699233342544,0.5809227185781515,3344.5551050096974,1621.8563988095239,76.3240918822786,-0.7330408514643694
376293,ips,1.1717070264952416,0.7513309907745794,32703163.982135378,6211136.686011905,110.70681464251865,-1.023129689238219
381279,ips,0.8504577559881198,0.849225373507003,237938.58958914562,84931.65699404762,107.24238993082535,-1.0224350224116674
471658,ips,1.4459121629107734,0.3890044550691409,7196876.735034341,500308.4873511905,61.90926057973579,-0.6905772847651215
476751,ips,0.7799476615804125,0.3337268987404287,1597692.50706886,137318.63467261905,125.88729723528517,-1.0052569262024669
482423,ips,0.2677103522988834,0.0551329700797307,16866.395716461942,8533.909226190477,117.45766351622282,-1.007441735548836
488877,ips,0.5118259320998247,0.1118025515603847,619574.4249980543,46301.880952380954,91.24551781484726,-1.0799418879893903
650373,ips,1.2306604581523182,0.1895420881617027,6263664.242365288,691778.4635416666,52.737173682141524,-1.001205879432117
659213,ips,1.1358455458625194,0.7169101277917288,19430247.072653934,2799123.9947916665,108.94071319124438,-0.9836144116110499
792059,ips,1.11796588296075,0.3063173522875555,12551379.639689604,768632.8162202381,115.72314919538785,-0.9919125842030503
1508962,ips,0.1644138525491338,0.0575915295903531,2118694.1133617167,155702.11458333334,27.97721471656855,-0.9928088623271802
1604957,ips,0.4763643538910657,0.0267883485857945,1477.6160311179176,827.8928571428571,84.06207385710222,-0.7401745840793106
1624160,ips,1.8066613853110447,0.6935531845368503,905033.453251645,107070.00669642857,74.31679510542982,-1.005531390940726
37,institutions,0.8116558067100179,0.1569739618555925,4496.594120914634,3127.3802083333335,45.79968055635741,-0.693180258146306
83,institutions,0.722888646281639,0.6850289189973324,699980746.3993052,504535875.4337798,108.5311476146869,-0.777363758705313
237,institutions,0.9425674517785814,0.5351036991577421,316274082.2761469,61029960.96428572,94.31824443892525,-0.9169931183876217
256,institutions,0.6292203391431116,0.1430687131091571,27382486.2615473,7405187.711309524,98.35064812512096,-0.6236050158603788
259,institutions,0.8441020482669356,0.2175722197048721,248264388.75085443,31561157.445684522,71.9746050655765,-0.9528455429883904
264,institutions,0.0001755507273447,1.4598900843332576e-05,1389.904416838233,569.1525297619048,92.98516458442676,-0.9518022254324339
267,institutions,0.9216363784543952,0.3334766504633375,1489.3948765234443,810.4032738095239,80.47902533081866,-0.9510773040228087
