id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.2827055072248872,1.0862277210176663,700969271.1171153,382084858.9895833,52.947794295269766,0.6547895420282086
1368,ips,0.024695143797168,0.0297633672643992,39207615.93467451,12964730.13392857,74.07925117713002,-0.9496754665010125
1605,ips,0.3705570739860665,0.2298984710328268,21474.289168882395,9417.959077380952,35.02170903028025,0.7627309457309797
1774,ips,0.0118306323968849,0.0034847514245192,40079.2339706129,25257.10714285714,53.329016152852915,0.10205270461825577
3271,ips,0.9423254368632108,0.6945951386597952,193278.3834458351,52321.046875,40.032638640606955,-0.9143749787753925
10396,ips,0.2964091238607741,0.0705815753527328,41798232.29253036,2291440.40625,41.83945093326224,-0.9878815991968986
11254,ips,7.422697438000475,1.2575028127439305,3275569045.310171,432745561.7306548,87.89610182557045,-0.8576709777377953
41990,ips,0.6322311938192072,0.2348195927551135,574087.2338544546,112496.13392857143,84.28138049094743,-0.9714672293266444
43611,ips,0.0788609452364765,0.0501894411463305,8604.247673967215,4216.543898809524,113.51120756816928,-0.31107634248468785
44252,ips,0.8067475327121058,0.6698424232339948,3601809.650439558,1660001.4851190476,62.40117485791461,-0.5971785876146982
75195,ips,0.2694172696662508,0.2451157559786851,24031.702318379288,15860.88169642857,59.7014015350132,0.2125530116431975
121596,ips,0.6165609137429028,0.5262825609359131,56451141.22797932,18862109.926339287,58.753011884835104,-0.5965086679118576
125740,ips,0.2194085480039057,0.0171833286234057,2311701.1175559633,309382.27157738095,121.56576291956334,-0.8562676952330388
132509,ips,0.1910854372725248,0.0233343241148226,18610.067378407555,7592.190476190476,110.60466809998144,-1.0269339961129265
149504,ips,1.481859338165682,0.213360471401109,290177.1679972791,21723.291666666668,83.65667215355424,-1.0053401522546253
195100,ips,0.6213269032437595,0.2216454353863777,5274374.852445398,708351.0625,71.34169241923361,-0.9941835644087715
242764,ips,0.0002921520152452,1.5065093764331456e-05,17681.71871130082,11281.424851190477,95.747608813176,-0.706926853985614
300547,ips,0.056678077201041,0.0179525690924013,832306.3789640198,86941.75818452382,117.15229750578149,-1.002421376643161
322201,ips,0.6924418140891462,0.5843211986588891,24030.89566055564,13930.828869047618,77.94615518210574,0.056236457277403784
512788,ips,1.1316510848739705,0.2535819632030084,4549424.755574726,1038900.296875,66.68224689164481,-0.8977194303282274
565727,ips,2.165029758836995,0.3734148516414656,163374678.67924634,6967345.93452381,72.2486569592455,-1.0010816346935152
617662,ips,0.815700411163579,0.3589624311293889,343155485.8871872,27197900.1875,90.98479504761188,-1.0008586178915815
745827,ips,1.215189761409786,0.7184536362251912,91176.39026710742,20348.752976190477,81.71213491097201,-0.9609213803741095
756220,ips,1.472227386071744,0.5912356262439253,10136559.194204371,1437613.674107143,78.5606231397284,-1.0088194454565302
783215,ips,0.4811572820521596,0.2465964683569026,91508.76237310849,41457.61607142857,63.275858500403906,-0.4284480966942261
4,institutions,0.6709682439919104,0.5757771950044794,108246403.74789174,44620211.88839286,85.05799475674445,0.17686901968537494
9,institutions,0.6123745878182648,0.5447484678588069,4567848680.760298,1873498791.2827382,54.46806257909764,-0.780390038538366
20,institutions,0.8430735281084162,0.5530748092972639,150480078.16989508,79846370.18005952,101.18862362423368,-0.5267012716771036
26,institutions,1.2831073470186614,1.0866125836102074,700880086.16406,382286665.9129464,52.85616944474507,0.6546226718037753
56,institutions,0.7235703724388579,0.7341516680704225,5281096055.780712,3046846262.462054,49.42025649322131,-0.2228943569380062
63,institutions,0.5863237544669754,0.5019235623669671,202668303.47725362,79260408.54315476,89.45714110658001,0.17845010451398735
70,institutions,0.677729408947468,0.5603006846881752,505212113.714957,195486118.6034226,91.93912379017031,0.2704339337952759
89,institutions,0.7834883236998108,0.5427548195903992,2147441292.1524706,760192702.9099703,56.3799403735701,-0.31326211676701554
90,institutions,0.6358965262683535,0.5477876969219664,1252306033.1011684,793146615.8415178,58.815002899301525,-0.16395500174258437
99,institutions,0.7795223789153317,0.5595531636928649,294865468.92605,106727512.85119048,100.07717457032477,0.0844883476147642
118,institutions,0.7945799056414726,0.7322865818385625,11343989.708207192,7649450.370535715,54.35335785682421,0.1497906885338316
127,institutions,0.4457995175821443,0.3402020762188654,160106266.951599,58546597.99255952,91.63664397869954,0.10025134309437223
132,institutions,0.4346229471273753,0.3468963378922821,430506978.31376296,174942260.56770834,82.3001013351307,-5.467385444224426e-05
137,institutions,0.6076182107451612,0.5618143100000691,3090500290.1487403,1162956800.7142856,60.89612363415253,-0.4526949642770348
144,institutions,0.7100385132812165,0.6373285179211388,399209934.01916105,228119775.15252978,90.50440600161015,-0.17681123392605724
154,institutions,0.4906977790632118,0.3625780973787216,76021346.00117391,29956469.68675595,82.67417209842378,-0.40193309020205037
172,institutions,0.882548549488984,0.8743979311782416,890943616.6256301,543151617.6272322,100.09103483726405,-0.708407443286877
182,institutions,1.6203702713969856,0.4576469456546256,45175.29240048695,21046.11681547619,45.32533841050947,-0.09651466095952865
185,institutions,0.6963977105727918,0.5731799537356671,191446345.77018723,118576500.8779762,100.58943574243541,-0.3298188153649251
209,institutions,0.7682692163656514,0.7486668185154007,721091241.6866115,507272455.64880955,60.89527798678406,-0.09235071446500975
213,institutions,0.3834694317487098,0.2922043272077745,147447704.6694278,57565086.75967262,87.24919776302806,-0.759375499443
238,institutions,0.7351820056958339,0.7161428983150778,383521204.55513644,261198565.60119048,56.89529163506998,-0.1509299135686919
251,institutions,0.5225067420613201,0.319066018982127,84798116.343587,28219432.32738095,89.4468528000587,-0.28977363887687924
261,institutions,0.8976310894460154,0.4085183351365247,104148399.71402411,57655535.093005955,86.14484555256871,-0.18202629336396225
269,institutions,0.8713563882969674,0.6985005872217853,98008607.08513553,51300318.630208336,130.97829180824442,-0.9905727972377363
26,subnets,0.5214189909969654,0.089508190796416,78363984.30498889,13906396.449404761,56.0451013477668,-0.9754401115613593
43,subnets,2.775283753861202,0.2442399125772935,114923017.69449921,12220474.316220239,47.445649521327596,-0.6483462405482137
