bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.9319634466282377,1.4621557317126241,0.3487344392286624,0.3416744369277719,1.2938694347002534e-08,0.00013717178288581114
drift,institutions,0.7382857100075156,0.26193206384019646,0.5710445755319367,0.1846933387112999,9.88928012613652e-09,0.00013619435152837208
drift,subnets,0.8307747059114631,0.7572213662514927,0.5042325981677052,0.37153725333101956,1.0025148547889133e-08,0.00013691775356641127
periodic_spaces,ips,1.1341037786910457,2.357828611435831,0.402923526198704,0.5491601732531799,1.0328772878132215e-08,0.00013713814162959653
random,ips,0.7216120299121971,0.46287666840169917,0.29354657896639863,0.28063634600785725,1.0239349274019528e-08,0.00013698812385666228
random,institutions,1.0354878886606034,0.7265512183614311,0.3727984995883786,0.3361845368595803,9.908849871341861e-09,0.00013615834763812604
random,subnets,0.9060814537663613,0.5911323269671644,0.27447360171218116,0.25843132927085366,9.842835308496599e-09,0.0001371803699016926
seasonal,ips,0.7468654338664106,0.26184595637184893,0.4546804228929126,0.22456456124902394,1.0878485421243547e-08,0.00013669222937009873
seasonal,institutions,0.8829949500363651,0.7182951940483308,0.6544637492336909,0.3175434338769458,9.348579264059801e-09,0.00013639945037929077
seasonal,subnets,0.8619502137131958,0.6683927675809406,0.6423762126610925,0.2751975838433736,1.0224791943117462e-08,0.00013708586560650952
workers,ips,0.7633866409768026,0.3928958381083852,0.3677476302619329,0.2512325403530337,1.0639329270709613e-08,0.00013653713644349149
all,all,0.8608813750582803,0.9814273442924237,0.4475359842814804,0.34025701474752995,1.040949318573239e-08,0.0001367972952414222
