bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6065676386773557,0.867066854068026,0.33193073785491983,0.24236933145790648,0.00318292075897189,0.00047245060507365255
drift,institutions,0.5928000043819754,0.35313874792477523,0.4368529206733124,0.25802891518648285,0.002661544661935435,0.0004546500511338042
drift,subnets,1.4671497117344519,4.473506350616851,0.49059667517010874,0.5591226238176166,0.002647894529213354,0.00046882767290357623
periodic_spaces,ips,9.320124232890146,12.64501392240003,1.4623501011351845,1.822391599559446,0.00217853676396236,0.00046505774498429545
random,ips,0.6066619115458997,1.042866272851318,0.23280929242627957,0.2486886403302635,0.0027266724712416836,0.000460969814314292
random,institutions,0.5848287987508138,0.16100918906366687,0.3025183149205154,0.18517123426406581,0.002810929067408115,0.00044773415544002075
random,subnets,0.4827910350056278,0.1827230368034088,0.24012326363795627,0.16851775328296514,0.0028982632059417423,0.0004632446459649367
seasonal,ips,0.5866938233992296,0.19752961944005779,0.433501518510781,0.15555114374874712,0.002484444286093015,0.00046132687506989276
seasonal,institutions,0.7483335859925849,0.373638959317519,0.5789240579696401,0.25365731915478473,0.0025162475385944482,0.00044861837306404235
seasonal,subnets,0.6890965916721928,0.21906828398219336,0.5917319214583612,0.23079355803384294,0.0027132688777300423,0.00048086698520605084
workers,ips,0.9337706076619636,1.5841644639484416,0.29702175612096193,0.30267977865610773,0.0023631391748328372,0.00047496114799720475
all,all,1.531455300186993,4.77954174673192,0.4949587513287265,0.6918429880834809,0.0026495574683779717,0.0004638709919931378
