id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.8863447535495065,0.3507721511968797,10396302.012187986,1805811.925561548,162.5355370155434,-0.08857219082275458
10347,ips,27.880342147738357,5.0604581702938765,39895708.10579337,8914744.61159218,167.32476381417266,-93.26322908482234
19798,ips,4.912619703067333,0.7782350319339217,2882865.1373788794,976508.3441908337,143.63816134506294,-34.66496809694212
105731,ips,3.46787559747418,0.9569335154657884,12307140.198982708,3171363.108392514,144.81358100100707,-11.881836251376308
137398,ips,0.0034650201258774,0.0003854957822765,27537.666389810875,952.6310985119237,119.62684660614502,-0.0011937213267096958
210681,ips,0.3110250883778684,0.0589174332047817,6144590.522145619,228821.1691280794,141.96298894399936,-0.001388550432218194
219080,ips,10.286834017093089,1.3929878785831815,25001119.11441154,6011353.843532021,194.07011481501496,-53.82238566718867
223496,ips,0.9338675285720612,0.1491088407183546,1791250.8410543974,186781.2775250554,197.22084366771418,-78.99438805204926
224079,ips,35.84622979051399,4.338145392442609,84917583.47725026,22388502.357597165,149.02417256294126,-105.049267219099
230203,ips,34.370448009779224,4.505950271613427,14189473.641625157,3654920.157069311,153.1093941687614,-100.71124691314199
288065,ips,3.257616165037239e-07,1.8230276635090736e-08,0.04848875718403681,0.029113415975970225,183.32506203473946,0.0
292005,ips,14.744728816955137,3.76177840291906,19908529.82248433,4916917.196219414,119.13398584198906,-36.55684652795731
293673,ips,1.179149770549873,0.4548694156242367,3379725.3232625267,157690.31864157302,179.66929276737812,-0.0021801472162064073
324745,ips,0.0396210029477677,0.0200872386996949,405559.6178988151,10786.276285373768,139.97498283819516,-0.0006728989363966598
355858,ips,31.76219850554781,3.840327786294448,16981427.50250108,5859198.940049615,175.0435722146053,-85.00985120040886
377858,ips,22.151425224675027,3.8194962042232574,39245978.57082092,8707909.545943672,125.69063054794032,-90.41559383554778
479727,ips,0.3298335454411219,0.1998391834868711,3315038.716186844,260195.08808699026,124.51337315539597,-0.0061986079834361885
620344,ips,13.537268171457256,3.214882034383649,14976075.479336537,3600141.2806489826,158.2820726745214,-85.75898577227066
630736,ips,26.56950308157944,3.259236903965225,15292415.462896368,4284041.356059555,130.3256121431858,-96.8821664692641
699221,ips,1.7338396499155474e-08,3.9744818540565345e-09,0.05572154499028998,0.018771000202282877,69.4789081885856,0.0
766565,ips,1.917441985252066e-06,1.3622707285101653e-07,0.1969991195126044,0.17392320442729528,194.44168734491316,0.0
849573,ips,0.025122977279211,0.0323780359537272,1085130.984656152,23037.991924350776,199.97793736990187,-0.000450498136084887
1861858,ips,2.1719642914902852e-08,1.867379843886269e-09,0.07858008781593114,0.03542524787300248,143.1017369727047,0.0
1933649,ips,3.765200716764824,0.3639629753182477,11592484.314672217,1576654.4965305822,145.28347927356512,-3.334332492468218
2003176,ips,7.050309957446966e-08,5.976888594810353e-09,0.16234888371883058,0.13121382577344912,138.85856079404465,0.0
