id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0338591470882215,0.0097795018879389,2908628.9156613178,165357.71834923475,105.58691786410526,-0.0025985175470846222
122,ips,0.5973362646279431,0.6161732815988342,961.9688067388863,634.4754344186106,50.373395364092886,0.1800763799852808
1367,ips,1.1126725034226876,0.8087440308838735,147473839.79590684,79269566.61560795,63.99091352738525,0.527662919386862
1368,ips,0.0129063576717441,0.0205492882236788,8399463.370533971,1647118.8405005855,86.58603763570466,-0.003971936178972069
1580,ips,0.6298137131082401,0.447359974777444,6966.998402272039,4380.498137913648,83.855087328509,0.7395438456525698
1605,ips,0.364488833421348,0.1571886555339137,3786.2701346096414,2206.2871576808934,102.48520935602485,0.7459212909423896
1774,ips,0.0261583965442037,0.0052383127878337,22001.766693604706,10760.844820876153,163.45228969676825,-0.30308259542384963
3271,ips,0.5788099503370233,0.3931434924506372,54436.28454912818,8277.605105656326,46.02654206612358,-0.0064430035115004
10256,ips,0.5180718024281321,0.481238915918667,182046237.67612076,59090812.34479959,105.96355085085595,0.00016526892663448756
10396,ips,0.1706117137817083,0.0641438161302417,12099885.417678038,229992.06121825182,51.794538482318266,-0.00013793611872836564
11254,ips,4.520035022371112,0.8369391909608611,808151247.5578666,38234583.79056093,124.39055225660798,-0.0022416773631128706
41990,ips,0.361123499591608,0.1428070119681096,165136.18822909007,13091.290647505255,106.99431124904815,-0.004727504985688524
44252,ips,0.5365947127594398,0.5428904077924207,1128458.743400427,236793.6675277474,61.46522975399063,-0.22593985930057792
75195,ips,0.2160565454627647,0.2025067015088926,6141.837598407432,3692.5487085442555,135.7303664628525,-0.010771891642812115
78471,ips,0.4943680592029237,0.4740120704234223,3706020.218556327,762980.6322961538,93.83233752241546,-0.003647082286364123
109544,ips,0.5175325056695952,0.5300297422836768,2003721.6801560847,499330.8680436228,67.7862906273985,-0.002302585084843045
121596,ips,0.3675446024060074,0.38808898281738,15274569.101143576,2171750.42224206,56.2764021637163,-0.013380820864913323
171452,ips,0.4755693506694926,0.4879706751423384,1672986.4455248702,341250.65006600495,89.82597345479019,-0.024349149933390102
195100,ips,0.2996568388183357,0.1190801502600333,1450354.2991433952,60950.303853538346,73.92025078437761,-0.001054530617953242
242764,ips,0.0002662807783864,9.535255210341358e-06,4459.615505015149,1713.825733933499,109.46956322654762,-0.0817068563292791
259860,ips,0.513376540406405,0.4615194216106176,9782.049447453948,5972.216372495038,102.59186027878573,-0.12623038185478874
565727,ips,1.1733519824805307,0.2078308320941109,47150819.5317529,643236.1280196693,108.34972749179579,-0.00021847713795319912
605036,ips,0.4483034184933502,0.403007420509247,6903.1280196064645,3641.7642857153846,76.18615138872707,0.4562868641624097
617662,ips,0.4142832260053445,0.1892386369200041,99213164.96280256,2315903.2384850145,148.69367146460058,-0.0005434360478120404
745827,ips,0.7813996993873445,0.3087783966336074,14252.78037203821,2656.874960789094,100.79346604507369,-0.00981536107924219
4,institutions,0.5355223778068539,0.4717319150727826,26309803.567872915,7810913.624901001,106.33181308848016,-0.016098875574475535
11,institutions,0.6518435147012462,0.6131847669492659,355750063.4009725,139128142.82301605,145.5178706051679,-0.10661786419503416
26,institutions,1.863497883844475,1.1873019115426524,232955428.85689604,136048727.4136531,119.72942984350674,-0.2299367022494092
38,institutions,0.147167049664566,0.1200006414871264,34535187.864013925,7762077.207857814,134.9444833609312,0.01530345178055259
53,institutions,0.5586787318550929,0.5184658855283883,1043670200.4168499,691849915.746526,39.06036390766081,0.2992390303614729
61,institutions,0.6112506995629127,0.354898599536441,2571877622.406034,1554516745.4165013,42.275001350803585,0.005127551367512528
69,institutions,1.0291310654535133,0.7875325722176515,270586777.7976504,144475543.50384617,81.92652980105257,-0.8260511496145622
77,institutions,0.6401166237554136,0.502623572521015,95706574.33114296,26920466.10054457,115.1745795034705,-0.036278535573301296
89,institutions,0.7475534911158517,0.550183376647934,368103826.11978877,140914490.163234,73.11930412388523,-0.0411840541338393
92,institutions,0.6780557061993804,0.2430703440978891,23502423.220771898,5281042.304823372,128.42266218151252,-0.04361511639538773
103,institutions,0.6822110961289434,0.3859308362133034,20254241.7593946,8638125.916181142,82.05674655743552,-0.0656894326003361
107,institutions,0.6640320512881741,0.4454571648179887,88374683.8888143,30219811.00269442,119.3150520177386,-0.175063017069518
123,institutions,0.5749187118026471,0.4572810323492141,314870023.90833944,96547710.18988834,64.98003045513059,0.0551648975932566
127,institutions,0.53859848324224,0.323177356228216,46145961.53247986,14420932.077879133,120.99655487852274,-0.6476868127483637
141,institutions,0.1200995607997281,0.1019494447239478,28518595.97793124,8138870.562889789,93.01348115026907,0.0596581883523164
154,institutions,0.303907519805389,0.2598679621952064,19004952.201149162,4112862.493211789,88.70017130151133,-0.011699010736360593
164,institutions,0.4373096731930221,0.3500989446055323,214767850.19071698,78403392.8398263,80.22772201200357,0.07124392178622274
186,institutions,0.6605613134372597,0.5957251632509836,66254123.89480365,28480291.41766377,81.90879248563512,-0.03185186589416844
195,institutions,1.0120750984721718,0.8571628123492187,80856037.83596075,8153771.312938263,95.90395893968596,-1.1072982605475623
200,institutions,0.5209315860696789,0.4742071007262333,120514205.46231979,49322477.40929529,99.54879088495612,0.011400450676845253
202,institutions,0.0298917543800985,0.0121944332098623,4673700.023688706,1449235.0365953103,92.97807334034461,-0.07632573229856754
211,institutions,0.3558026162790553,0.2026202839392408,85989252.20528035,15440088.897324875,97.23624582778255,-0.0033139753785562664
231,institutions,0.5017183615336255,0.4409090574464999,52693473.34194364,10285370.32091422,115.93239195738829,-0.013656914067527115
254,institutions,0.4194740632544658,0.5375547914944359,124437222.89346476,33031932.713757053,127.1958329544623,-0.0650160509223312
259,institutions,0.5356510759035816,0.1281930476817821,68033325.866305,3539215.5716923084,72.80708895646832,-0.001391012334584607
33,subnets,0.3762009046341401,0.4589047278534161,2583456729.4748993,537727605.9442958,130.38719222353848,-0.03599314541615306
44,subnets,0.2331012912148111,0.1305969208873561,392204995.1079171,49972225.54100025,76.56964485061275,0.04207214815140503
50,subnets,0.4011324122496685,0.225330988186473,720135.4728789458,37560.92468604715,73.94952401383284,-0.0018045439663549878
51,subnets,22.84997739250512,3.003662929033314,780906109.934015,498339207.0297563,57.682098303783924,0.56848173380925
58,subnets,0.3361169349385273,0.3976453109305734,1374196212.808277,327788957.51204515,129.7566217710363,-0.03365570069327295
59,subnets,0.4721483594952528,0.3516885568001542,71590286.980011,30657988.86335134,109.21686052049944,-0.08528827501043357
67,subnets,2.3212409539042227,0.9835800036517628,1128601.9062788766,802853.9952540634,158.52212338958282,-0.8684191579440756
80,subnets,0.4066505675793449,0.2077479953760233,3472171.014916508,224135.4219643572,103.58887325059234,-0.004099313836441354
86,subnets,0.2847077802575324,0.1711827749355799,6613.007108194638,2606.9302514019855,87.99190551379145,-0.20676747883220337
117,subnets,0.8205219087104828,0.4744449887392283,40411301.88595097,5093705.553584119,73.4819974870742,-0.040280366407678514
142,subnets,0.3676871830535054,0.1292406237699211,5268369.36574105,974424.0693823547,106.32559409057458,-0.01884395413484996
154,subnets,0.8051847090280688,0.6089885359228102,43232579.90217219,12422445.366573038,115.55685788617882,-0.06960978700286247
189,subnets,0.1273344506560252,0.0948412338889407,33032976.113921873,5752427.750755669,152.5054122182997,-0.24407265707535708
248,subnets,0.969386791578424,0.2367296018930959,2697996.9506747015,955589.0690596576,102.54413320352869,-0.09678027646609699
250,subnets,0.4682366598631451,0.440654040227758,720709526.6703856,449792770.36079407,45.88191815641125,0.2318231728072756
262,subnets,0.4049189714861528,0.3846165448797918,7454.239511548117,4344.571337513027,87.84108263750305,-0.15017612800305113
310,subnets,0.4693097284699201,0.2659782031776976,227947403.15717167,24535492.739983678,100.03574872982834,-0.0044755491246666335
316,subnets,0.6033036636344361,0.4840826956231105,427532579.6286447,194209948.48289084,80.76620733544375,-0.001095749891554032
319,subnets,0.5340163026927643,0.3639963560895437,19652091.18361564,6753928.32110794,71.48988082285152,-0.0032662930085576303
326,subnets,0.6296542838415823,0.4252975682830002,84557730.17662936,28672837.19976869,129.21357435581427,-0.0775773442181038
341,subnets,0.6882627327544413,0.6868000431024252,3906071.6052036434,2119142.008116767,117.88647909761241,-0.2001130519939498
403,subnets,0.5469838291826632,0.5716766646940947,146592958.02804637,63523567.523940444,93.71740098846624,-0.026104827666630026
408,subnets,0.4458052398809204,0.3656844027122821,310826964.48793465,84103768.98712876,110.94080298359488,0.0019770363576111505
425,subnets,0.5300432598103086,0.4560729428222609,50298869.61151143,20864491.18473629,112.34980895129083,-0.11758558576097333
