id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2189925865637749,0.0394694118279337,2540930.2244712072,140321.97702521674,165.08936136116492,-0.0026901529217486786
21939,ips,0.1577043131458147,0.0743704829465386,8032477.8853784455,339571.07208393165,173.45432066308058,-0.0017113241802484414
29898,ips,6.852224198449685,1.3931387516341454,30263002.26889942,4456110.713829897,163.73788070893326,-20.163874384465657
53673,ips,0.3150493664443604,0.2311689225673465,17044805.651961684,1412655.4572072567,170.48393137737926,-0.006907170802097573
111517,ips,0.4913740651162835,0.3506003209316407,5332587.826440611,477959.0410073964,178.27929695999316,-0.0782615215281468
187291,ips,0.0976285004911852,0.0523908380030147,3468963.1617613235,151954.37091783763,184.2819727904583,-0.0019190403751114804
272399,ips,0.7347988106725969,0.3054910700093056,1582882.7066428873,120102.34073162652,177.57954186921822,-0.004949140882202885
303078,ips,0.2507781650093043,0.2087283680573543,1594580.028425044,98204.31804790502,111.31811874085682,-0.003804632603231717
323771,ips,0.9422503255125474,0.3562395235306348,1898372.3653441337,102006.54845978919,168.64154915763376,-0.2321650406009459
330940,ips,1.4216981065326553,0.3581213102591335,9353672.721082259,358365.7760150695,171.6409330941897,-0.004246707360742841
333372,ips,0.2816579350477646,0.2367849965588377,8364049.611190531,709618.3984556912,171.46984091293365,-0.012552429602237014
351284,ips,0.3873020248628839,0.3495873672800308,10387815.448886836,1192999.9409844042,189.1577036556082,-0.18578320004159998
367407,ips,4.1811563237690645,0.8099187219659897,44276571.571892895,10294367.331707155,173.9204816729453,-20.54692353935776
438509,ips,0.2209248043062402,0.1173200113243366,4264646.83145229,105538.01357295971,195.84496936209197,-0.0006105552964639216
460989,ips,0.3753260541768489,0.2313864999247392,422035.7568960093,25430.769419630542,164.86021534463654,-0.0034575878247171676
508147,ips,0.2734675851329838,0.1431718874341776,295600.633836268,20327.477469082005,183.10381964095572,-0.004566329287365223
514692,ips,0.2315075524936534,0.0955618508717382,1862509.1605694385,72387.40676578514,152.56831752332346,-0.0013583376067352049
517910,ips,0.4290391230625149,0.2762705279418974,37540688.5700898,2023099.6632030439,175.0262173295582,-0.034457654257662895
568739,ips,0.0871138398898318,0.0450904202416978,7349592.422351401,400330.1227307686,187.87310380274425,-0.0028990115015630202
672019,ips,0.3206564608158737,0.1761345613382039,279328.79077581613,21014.723297675475,148.84695928769705,-0.0055608454845639255
673645,ips,0.4148063150209399,0.2681047822694566,14870894.568338294,839152.5055638955,196.31605830007928,-0.0031893001650518116
811277,ips,0.259414173785166,0.0406914943928005,7619804.613063266,198434.31908167404,150.67823945970156,-0.0006774724092808437
818999,ips,0.4189170344972275,0.1768786588794754,12365299.659828173,779147.7598377557,164.01878095460495,-0.0028674252172402603
1488481,ips,0.4937059544950918,0.2733812107025961,829644.4083070473,44618.07016356812,180.60598890105356,-0.0030403496805324615
1513237,ips,3.486771572254798,0.815541912131023,4467785.601223989,901850.2522122577,143.57848399507958,-2.3278589955243
