id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4822476474634565,0.292170046194066,553039108.033861,198161157.92545387,145.46605629537063,-0.11704667833003857
1749,ips,0.809878987949354,0.7164089414973671,521799809.83736604,313976630.096875,122.54146299351933,-0.4322168418818433
1784,ips,1.1553939128341717,1.049992250045161,624993580.2699411,319083481.97470236,108.1279863111793,-0.1935230254758571
3313,ips,4.479413321009822,2.320359399082604,863656151.5114881,482040187.56534225,159.26523177249175,-39.90949737031153
6005,ips,0.6407959242299179,0.4998517334487273,60401431.26612996,21067683.0966919,157.97664389488278,-0.12647596641643988
6768,ips,1.3268595940248695,1.090947911805512,10616703.391590374,6587887.552841964,161.76573640917877,-0.8908848328010177
10280,ips,1.0209103103264594,0.885824896542484,16766842.24504223,10240988.33859375,96.33377806508666,-0.4617940412371975
13911,ips,0.466915170992726,0.4623441033481626,4565967.859184815,367018.9964680779,141.26603823210644,-0.00597998317671844
35182,ips,1.0194728817183525,0.3108341575323032,238215.2936321793,165250.07114880954,48.411912846231466,-0.27212152286500024
36419,ips,0.7404600001864592,0.5106505880905166,138658389.84868842,38597810.91622025,97.43122297653082,-0.04093782936415624
38213,ips,0.7465939487764182,0.5957679053489063,53891040.872491665,17220967.334979165,118.28881467103028,-0.08470432618094792
61048,ips,0.4269841032274971,0.2477771382297072,1763693.824038979,150259.6706052892,180.19796565781593,-0.00025593943912993744
114939,ips,8.155698152497099,4.128934088705961,276803375.9828513,193938617.20584482,169.09469508442356,-41.105582383229795
119674,ips,14.77330497917617,6.137577701691901,17170888.72646858,13915429.578366121,180.9284205890405,-114.6159565050868
132516,ips,12.99534960750318,7.364045505430292,350706970.38453615,206347930.51829362,163.5590591806081,-134.41754816467966
137574,ips,0.1651241875282791,0.0957325315502352,1289043.9084587852,76727.18831866082,158.42262770645786,-0.003511144617961204
139017,ips,0.6903662255694484,0.2200672065911819,23921221.905658696,6357058.787556798,185.48578261212688,-0.053255700862822275
194323,ips,3.415554740992331,3.644874993708755,307870547.49169225,66787812.35155364,163.44241878379967,-7.2227269450806375
250872,ips,0.1790253035143562,0.144880473695717,767523.1698995435,59022.316324078885,161.97615799961252,-0.009986103249201683
305866,ips,0.3369279900118864,0.218283450356771,6504416.147545634,250215.75843782714,188.31784492891174,-0.001481863891892754
347314,ips,0.3096769767210329,0.3200025997672588,15913332.11592837,2114972.2247888045,144.29110028934446,-0.09656442580882718
472452,ips,0.1693575703434859,0.2691337971279021,250036534.5102579,24667108.902621,156.06260762153104,-0.009721186555580852
518935,ips,4.095405580638887,3.0962654594859824,172952.3553792367,118690.35543797292,100.47891630081398,-6.743124000912937
626876,ips,0.6931907115051394,0.6044999095393377,117029845.37871458,17524579.61195125,168.9006673192919,-0.011800686589198639
777653,ips,0.8078052940435635,0.6497012865935362,8170949.152856823,1233968.5761407586,175.5795616175792,-0.04824036152570965
15,institutions,0.7794557586186821,0.5928857394709597,277097746.27982867,102540621.64940475,118.60571844609271,-0.06024139665740602
16,institutions,1.0061400911876492,0.9305439787333512,291807670.2968944,161789986.44055057,113.05146626745517,-0.29590817620429544
38,institutions,0.1920943621925919,0.1810051821247332,159784130.66816115,48998765.75144141,137.8316243622044,-0.03145164977069448
39,institutions,0.4837605388937739,0.4186334886552779,1319444368.9810534,675406270.6732218,149.88207249936974,-0.27909099596982734
52,institutions,1.3237514568952684,1.1845911569218917,5108803269.009911,3790726748.370536,111.87151730107816,-0.9749752419280806
56,institutions,0.8002665797996046,0.8002511698288304,5385025262.664263,3385360558.7447915,64.48399964244238,-0.2714998037263199
63,institutions,2.4643944099900144,2.0351225007298206,655357730.5776926,334116331.50950897,139.4468032055033,-7.590513685674528
70,institutions,0.8396453763523548,0.7617339302210793,586825223.5898418,241917596.7348214,110.67002758142048,0.015683736202426135
96,institutions,0.7216674918161214,0.7504071895987365,305240914.3443237,131651424.76592262,79.74728221356366,-0.09087482647172274
112,institutions,0.9632550310020628,0.7993840433568327,200393800.1421034,88218511.08076014,113.26137635062918,-1.102615813851989
123,institutions,0.8076750173799854,0.7387206605624858,1206564080.026092,597296222.0334822,67.34281298330271,-0.052733543548599604
132,institutions,0.4276491980123909,0.3883809912410699,442901881.3931134,172524043.55766368,95.22562020586702,-0.05846963349987622
147,institutions,0.583176987210376,0.5554751660210766,616059565.4150482,242859289.77574402,117.66584142099632,-0.06399935980727878
158,institutions,18.219050579912967,10.079400931791342,1275376828.976099,664110527.5209345,149.79383749479592,-171.57225063445657
183,institutions,0.8516960344043688,0.7201629068885902,145187966.39943475,72944710.96166666,122.38193660633223,-0.24714862177732533
194,institutions,1.061013015966854,1.2341088132092892,345162060.2037316,105840127.94486609,106.26896340704721,-0.07912412777627198
195,institutions,0.6629300332690754,0.8981816215670348,141936761.1581137,24284986.909129467,114.37467467414328,-0.019224066409846863
204,institutions,3.939759758813007,2.5649096068324324,1745378066.516198,365982758.95107144,136.5999951488923,-0.04470158919002398
208,institutions,0.7963017335044011,0.7624465249674317,645661283.6708293,354326290.98164135,149.38236504009166,-1.1092365267870354
217,institutions,2.1566945397507964,1.520201436966441,267963021.2365498,99378124.31897321,103.00855059960988,-0.09916029099174817
231,institutions,5.313908501793065,3.364895775445702,1184828125.902,542117947.9236506,141.81693678176637,-46.47481733984632
235,institutions,0.6394877945887478,0.6467481514288274,130418950.68596813,57642179.88005952,111.72318685000721,-0.1470206069619675
249,institutions,2.470555642226566,2.03382001587393,468129057.3950614,190392310.65265626,147.9247313206514,-17.73273820459802
252,institutions,0.5221880700188402,0.5503416107122905,42463130.444595575,14126471.845492559,123.00655432956704,-0.059349202382261934
261,institutions,0.9321602063118076,0.4473015303219657,107958287.89891309,59778672.60673363,115.0073930650898,-0.2700882896965797
91,subnets,1.512564679417702,1.322584818292998,470074616.481918,344687339.2540774,147.5772354793938,-0.9860223240660126
133,subnets,13.444531957363443,6.215921693503365,793057086.2179459,619307319.6956444,183.16168630270562,-109.54938252746854
136,subnets,0.691085814856697,0.6553512252176418,1990590355.168478,1294540322.595982,86.48686405520488,-0.3978831640915965
145,subnets,0.7570193776594136,0.6886798482686849,518442032.7901881,274344506.0104167,99.24398123425186,-0.08599324406266673
146,subnets,0.8459875473031058,0.7510178663230946,1477329098.2417939,863503717.9828869,109.56617333230679,-0.1386735311387175
152,subnets,0.9649989507099922,0.8772700856837524,278681254.22898614,155150178.1690104,115.29692545017373,-0.18194246457557184
179,subnets,0.8862782390302599,0.7338857122264539,1306701352.3150244,855369601.6867559,67.12112356665291,-0.1362002004893612
197,subnets,0.6002324107475943,0.5608408383112997,199035965.41149354,101476054.7449628,125.63297149372201,-0.04462122036353788
214,subnets,1.0397957480214557,0.8295854163900822,17863.781623858973,10373.114914657737,66.44251394562689,-0.43780597167137647
261,subnets,0.5613244970002694,0.5399888307341645,1990108191.6321716,1265292987.2120535,60.86908861348247,-0.12947858881426244
268,subnets,0.7301872345046467,0.7443374843666026,575929060.62337,166706151.07239583,100.9315589657452,-0.015176811994137118
274,subnets,0.6143248716890792,0.600433429969504,343624504.2181124,125523974.47241071,105.77226858695437,-0.0934105776570795
315,subnets,1.081969045732119,0.9158315940651578,382395621.38994884,191047249.13653272,103.5284951601829,-0.18659721339853275
381,subnets,0.90353367036758,0.8230863253568145,187730630.6910961,81761476.25040923,112.52336320776304,-0.08299432801863738
388,subnets,1.1368269318127608,0.9684116591623212,222333202.95075467,91346874.40363096,110.39298253862589,-0.8325045179854531
