bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,4.762560480307844,10.343380544636448,0.995678121229664,1.3239514113239599,0.0036268927989465886,0.0006524632820704332
drift,institutions,1.2541564859885035,1.1906824983616626,0.9612767174917815,0.7932622922465966,0.0035399562174230426,0.0005903215579954641
drift,subnets,1.3129653972094875,1.8474233417795805,0.8010012187755804,0.9828932357600955,0.004276483211559592,0.0006810887023762223
periodic_spaces,ips,0.9476934862465314,2.75677369663118,0.4871036340360134,0.7773101361766833,0.0035831633553873843,0.0006300209372836565
random,ips,4.883789625992802,13.851394910579218,1.1664329938186218,2.8385349155152326,0.0032381464359477006,0.0005190503656021542
random,institutions,2.3654840494453486,4.714922467494481,0.6986618655764476,1.1512844501679633,0.004417763312329983,0.0007986038999594474
random,subnets,0.8592455889974693,0.42877203670004105,0.31203866325847385,0.3443422834692302,0.0037266036341674583,0.0005713571154046805
seasonal,ips,2.4041085249113747,3.913355228123458,1.4350771230164139,1.9548963625783575,0.003372575618759225,0.0005254537016818567
seasonal,institutions,1.958347128396455,3.5866130961764875,1.398386164938857,1.955815992339972,0.003919527838564647,0.0006099282930205975
seasonal,subnets,1.9869071888924714,3.446733589307838,1.2214265323307278,1.4667760654015956,0.0033698333832835638,0.0005507621071523144
workers,ips,0.45166766676766523,0.24306790098035527,0.40337215712771446,0.2830655705380644,0.0043338684484384785,0.0006458224476470302
all,all,2.096149551275873,5.942676338392372,0.9073286593273385,1.4903520765413785,0.003734247895902022,0.0006075610777769318
