id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.896094197113542,2.132173250246722,1397320859.2185135,847245112.0238096,87.31625124576846,-0.3717604226508666
1368,ips,0.0382752498881018,0.0445341306452866,53947896.856209315,21717797.138839286,102.99513911359088,-2.691224784233097
1605,ips,1.5317302563063415,0.881963851514799,62587.342795080374,39326.63287172619,81.52885834357836,-1.015470901807706
1774,ips,0.0782961994902673,0.0278320883360729,305177.4073756578,169841.57613101567,144.62844148304464,-51.06151240755322
3271,ips,1.4712481512324074,0.9183807065282216,162833.4137350664,81486.91513346726,105.44846915996293,-0.3587748373530977
10396,ips,0.3264723425997369,0.1129174043402833,30879852.338461682,2546299.130679954,89.42544083203592,-0.08498844532283178
11254,ips,5.603108159834451,1.9882131943143464,2414155272.229636,229307557.97124916,158.75297145662773,-0.009080185371845628
41990,ips,0.4514303582595836,0.2378410923804386,415883.63664471253,80518.26506832588,121.22571063885943,-0.03461185265909572
43611,ips,0.0931426924776738,0.083690326774237,10732.961614194246,5027.2569480770835,162.36565035804514,-1.040052420128363
44252,ips,0.6463964740918118,0.6574616015686644,3042663.652965307,1330096.1996331844,120.66155846064635,-0.13977691773608436
75195,ips,0.4971663227868668,0.4306716914742011,39639.91923449751,29218.42168816089,195.3336437017817,-1.142484934677415
121596,ips,0.4527095754974802,0.4721544002564042,45543882.824668236,13877905.922091518,96.40475478026221,-0.03916840858536075
125740,ips,0.1232908970804688,0.0173455961527341,1705759.5803654708,175498.45494138318,163.48937036913628,-0.010678155522052979
132509,ips,0.1447139631789541,0.0200015732755636,13795.979535585255,5828.961469881697,111.01882513489643,-0.11390665530121091
149504,ips,39.50816384289254,3.7032822052922847,1819619.5779661832,701604.863088349,163.3560985583457,-77.85382700426335
195100,ips,21.52030479959223,3.696740136453004,52346297.08970841,25131203.93698765,156.82145829471185,-195.42423922764667
242764,ips,0.0002547145987474,1.4359370282806969e-05,16423.397549634024,9970.6146354561,126.57132976380151,-0.47262431707329156
300547,ips,0.034034062223517,0.021214054294011,590484.7276509423,52349.46773839583,161.93458071315317,-0.007874286795074292
322201,ips,0.831589816365665,0.7563831897331748,28029.310510562427,16585.260568809375,138.661655315482,-0.2839499969068977
