id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2442490097037138,0.2162703057761679,2942255.252891451,229231.165235646,125.78989100425792,-0.005836359919936029
1385,ips,0.5467859603496208,0.5159860172335544,9414584.784944735,1598939.5602216665,140.88523299928983,-0.02727329963225622
1845,ips,0.3854330721221603,0.3816941023035312,3840710.4447515067,238909.88570881457,163.14844013994576,-0.0038189108470616517
5101,ips,0.5445336567549448,0.3708946454432525,5422412.747895744,720285.1799688945,160.45724060438468,-0.017703458828984386
11204,ips,0.0146369255823919,0.037132304152235,2316406.5952923214,67488.97444490695,133.15815810641578,-0.0008366308427936175
11212,ips,0.5405623460118003,0.6422349953728416,33496874.402647942,5428717.099352762,157.97759807448776,-0.026126230627339986
35748,ips,0.6577842701678722,0.8002071094071168,6328027.820072409,803446.9294603419,149.71157722295158,-0.013803398586786697
121748,ips,0.9496237524843694,0.971664673794063,9167051.51508503,387543.93142566783,119.13697534927385,-0.001701087244065036
162890,ips,0.2765099477571437,0.2020824452654956,3194676.7618709314,193212.94411266453,123.2069339749734,-0.003655955293291102
165515,ips,0.1652694693247535,0.0490880570193419,618006.0162476198,61658.99043273144,112.25541324647044,-0.00970735147507007
232476,ips,0.3364040761027613,0.1984670086197073,2469121.057509632,429982.4117510457,142.46316135528843,-0.03086130829611422
237694,ips,1.0320724017152625e-07,1.613436260568904e-08,0.08415947660860273,0.049750625964880946,120.23809523809523,0.0
302806,ips,0.9128112704330578,0.8575565168678858,5862368.089366369,780435.5987336673,128.6188731539273,-0.01578715839070899
307400,ips,0.3522317458936301,0.4023313473355612,4375687.932848457,788482.4880673306,194.03828631993875,-0.06619581763394722
334600,ips,0.0012328141385627,0.0011152498139692,280648.25423020404,17640.18530404714,152.37742766112186,-0.003963032108635689
355332,ips,14.092982562625508,3.923449406839529,29883316.005037606,6917220.760092001,193.95941603189064,-0.052862736408127775
430173,ips,0.8817107913279892,0.6953010786258055,5107135.314418462,907734.3931524665,133.85032452585705,-0.032171925741579566
566752,ips,0.2864834715949901,0.2162579314481949,45662103.578789525,1829266.084175053,142.32581332597277,-0.0016060631633332267
594145,ips,0.0869819596514055,0.0625925421358192,8953037.317405945,431051.1324196008,178.594811845285,-0.0022816618159424706
720439,ips,1.428070977237072e-08,4.131842231245636e-09,0.11652950495103508,0.09320149642321429,171.42857142857142,0.0
722293,ips,0.1707287785842353,0.1569262294102922,1001572.3219212048,141339.44366712729,108.77970941355511,-0.02019000760657752
737244,ips,0.6728554924880714,0.4780628604797618,31231504.33378655,2517144.5281454786,143.86666403960956,-0.00648177329259636
1512833,ips,2.2214153815136468e-08,5.627940867783421e-09,0.060794111274619866,0.03734882350297619,126.19047619047619,0.0
1536107,ips,0.9378601101510916,0.1997257519923044,374399.8692897585,20512.890282893586,114.5709661534917,-0.0030106344235789617
1563916,ips,0.6346655332111066,0.7985502456697589,4564985.608121354,456469.8787260437,132.29735087104393,-0.009372899063787132
