id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2352769658152082,0.073032734559274,6425361.051140998,843478.1518819492,152.9376290945942,-0.015133148542085584
21943,ips,0.5865227971500395,0.5682985395261984,4824404.06628004,561418.037854807,143.7264584020706,-0.0114283063046563
61466,ips,0.3200756784091643,0.1317771367922674,31048.781982116525,1545.720441549136,150.62282860710513,-0.002299103754941134
71574,ips,0.7710888528996283,0.6456061150284599,7014811.827244927,672464.8662439978,143.48676598872512,-0.009174041261559962
142157,ips,0.3195121638583585,0.2151384210849479,1296773.8397008996,160266.26639569981,158.332190553217,-0.014526842213310465
187291,ips,0.1049238184331574,0.0562896612499777,8575888.207960356,923915.2113976035,161.62703463428792,-0.011494389229837365
222483,ips,0.2204709003149387,0.2436498241339237,1916097.264362265,179931.33480149586,150.52110366408488,-0.008148478676108128
258691,ips,0.5723300654663888,0.5661730759060962,8298386.1926348545,1032548.5523800167,157.8650296150504,-0.015413345484923235
286014,ips,0.2147577094569674,0.073857629345096,9830211.898974247,2279088.88046919,169.87275695252694,-0.05364673455505864
288481,ips,0.9024623682370444,0.8812014850501928,8405638.972365515,967029.1441452971,138.89319468560134,-0.01302127599769487
305252,ips,0.838979616058089,0.6763737252011934,16076056.997726018,2968158.7175720944,148.93216740730924,-0.03233835858925427
308900,ips,0.7224147664219884,0.8398621016170493,26472881.15036024,2097436.76863116,145.48784262638327,-0.00574487399493373
328623,ips,0.3316876537753004,0.4372468154134744,4524752.2959090145,361759.74756646855,158.86727813593257,-0.00613163007566242
365864,ips,0.2684007838136587,0.2102143543979657,1588390.8566927793,242731.23373274592,163.9416484106176,-0.023024999376523914
384820,ips,0.7809650128987792,0.530710683328493,8389602.699801944,2064541.226312162,137.30526538297894,-0.07343457302518819
411626,ips,0.550761536077261,0.6561465590147577,46316278.491362534,9277768.067759763,167.2466272562947,-0.03971281239132263
422139,ips,0.2243641465137961,0.1403766083556374,5818034.163687234,522974.12318619556,144.18398731951072,-0.006789496860460487
460989,ips,0.4856864464144295,0.3594028296338801,773940.4366548517,150375.47050371388,147.75654594337357,-0.015040246718203809
514692,ips,0.2342788741390114,0.177768710259372,4680536.789169501,429396.2472637897,158.35294537503012,-0.007416300228013872
582575,ips,0.5444472564201435,0.7124771711208212,7979248.738977255,564125.7980727585,144.60945037971513,-0.005308597092578138
591569,ips,0.7646357738197804,0.7005245491132901,8416369.231255569,806480.2170750783,144.88170607720718,-0.009078798539423838
598086,ips,0.3561623663030133,0.1548487346460315,27052938.123223282,4473951.352741394,156.8300784403363,-0.02788713840768997
733725,ips,0.0605263371974112,0.0746827630541081,715209.7489257965,60655.09272170746,141.81540255385715,-0.043348998755956325
754726,ips,0.4204043879735071,0.1742320720933179,6485490.904404994,582729.9529949246,152.6978266732936,-0.007749647066913612
790615,ips,0.7543305253734719,0.8591728206142624,2311088.4760492546,242400.71753773544,136.46575032079315,-0.005698246046355493
