bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.8424954528609003,3.4145353959813494,0.6241760566988983,0.6629446323951979,0.0052410458329999856,0.0019004886714918982
drift,institutions,1.2015601852890831,0.7213192584802923,0.8844003823105178,0.38989475154563363,0.0059211356312335985,0.0018722246334488904
drift,subnets,1.1697418361077276,1.3686202143563047,0.730984044434819,0.6846048556491588,0.005752913153355655,0.0018723049821952977
periodic_spaces,ips,0.9672074334176405,2.7350251741100475,0.4892054450865912,0.7773954843586351,0.0049843833482660325,0.002011004763300575
random,ips,0.6082658374957518,0.7501935110102486,0.3202365865920526,0.3103044447601853,0.0050595065736176136,0.0018612580440406287
random,institutions,0.9387182764089256,0.5181710734647589,0.45083458766901097,0.48269397916332296,0.005845630735061658,0.0019980343668499875
random,subnets,1.229617583798114,1.895841843621587,0.3963667627499739,0.7339706856106863,0.00645999215573771,0.002062891998017828
seasonal,ips,0.9328399248509099,0.6987738073257997,0.7476768023864397,0.6262025499480331,0.005321082712096001,0.0017971073088812687
seasonal,institutions,1.524965147356502,2.0617872757331828,1.1417555368739734,1.0769775414630942,0.006121256427890003,0.0018926216954631464
seasonal,subnets,1.2801407799122986,0.7312124499205164,1.051089644275961,0.5472193460806792,0.006140177105222443,0.0019525413656429876
workers,ips,0.4634186721296215,0.24973668885365904,0.4063626048216035,0.28378981300374995,0.005551084347837335,0.0019328074053018575
all,all,1.1129644825999232,1.7313528926499766,0.6679361075873304,0.6854576082865084,0.005664667801377228,0.0019196034922572597
