id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.7163743570570416,0.3278169160657188,1948467.7164205648,76359.19727047146,72.35770912454336,-0.9946825193764197
3271,ips,0.7974431978022496,0.6274562319936697,76328.07711030035,11404.357196029776,51.92939455849691,-0.9787042072255203
10196,ips,0.2731951970720642,0.0173507574363789,2738.324248210476,798.4411910669975,76.09759528440556,-0.9332185719128652
20342,ips,0.2336569921749507,0.0362476736386572,2070562.50786824,69961.20322580646,123.6781688830203,-0.9982950140984139
41990,ips,0.6238319307883672,0.2474305977930126,232728.77345781538,22621.67146401985,114.65786837308652,-0.9955560998853048
67484,ips,1.0247990571380865,0.1700798861828811,6997.926343500413,356.6857320099256,116.92398941291005,-1.001491945103833
78471,ips,0.8059173893789691,0.7069835603711104,5197857.573392796,1244650.506203474,96.96078033796954,-0.9743048308301046
109544,ips,0.8234406456577269,0.779527819782512,2782977.967310189,794914.0600496278,76.62738682012231,-0.9334973985716115
119651,ips,0.9411708935715074,0.3767656165481743,777.1694121369486,475.57928039702233,126.40370454792753,-0.9980184783641082
125740,ips,0.2250700426101502,0.0156699206910131,863484.7859654226,53465.612282878414,135.85537093056433,-0.8180864036560673
151737,ips,0.5278026874004328,0.2499495035850831,337472.11200128053,40041.81774193548,98.81772694692833,-1.0050423760706173
290222,ips,0.6828840812244373,0.0743927830170113,8530.33405675599,2620.736476426799,47.42271399291698,-0.9055991675090846
293838,ips,0.5513444568136577,0.0930507105833489,1939.1055567063975,286.812158808933,96.82392485283935,-0.9989291465454493
314181,ips,0.0948440778303527,0.0452369623091066,142370.82583465855,7861.410173697271,57.59179059725531,-1.002147691169613
360850,ips,0.2698228707098067,0.0664502253065973,456937.62753437005,13696.339454094294,117.1980403322781,-0.992135958847528
363446,ips,0.8394801878881191,0.5478712499054851,1290.572475787604,415.7380893300248,120.21478355503044,-0.7867112357948589
379493,ips,1.2802145570731522,0.942346527981314,1856114.8884031214,665427.0874689827,115.62677344175962,-0.9462638964321666
405441,ips,0.3697157095396808,0.269296308578578,1873690.9068466173,164903.96538461538,68.22012660822907,-1.497844401310279
564287,ips,0.7888245846732812,0.787179308947915,2662.6672007053676,1725.8385856079406,117.89132226669695,-0.9701389321185656
599190,ips,0.496623016690974,0.031221201913662,436.06629145796825,255.36612903225807,109.77252668928097,-0.9843496587844467
617379,ips,0.6874456459395132,0.3202006309575023,769056.034643435,62372.09404466501,111.85491255796127,-0.9461000763748151
781973,ips,0.734280416200617,0.4058763088253639,264746.36080752255,11411.60583126551,80.41818536664283,-0.7134766480105208
792059,ips,1.104525297710389,0.2460964713681856,3744029.341755382,129844.99193548386,129.04763745084497,-0.9992956488186793
797312,ips,0.4803458663995605,0.2090078177496306,255.03659714027964,119.33114143920595,80.23414081761116,-0.9906949556480502
1604957,ips,0.573808001031848,0.0211253139758962,462.9067576230679,223.65086848635235,113.1069359055048,-0.8582240473085172
19,institutions,0.7388046024129059,0.5015480327907723,315095970.42728734,39360072.93287841,102.28742932364656,-1.0805595215392945
20,institutions,0.7691302237371437,0.4591880681038151,49821454.96065029,17626493.068114143,122.77102312748094,-0.8495694303369774
37,institutions,0.7807276377952795,0.1032543936680495,1159.3394104982765,778.0483870967741,76.50261153136209,-0.8474238314975098
83,institutions,0.7694489513974945,0.7192631214286694,299109539.3789474,133847643.9519851,107.43569794290036,-0.993880384963135
84,institutions,1.0094948204320446,0.8679171173564774,108177070.35067314,49510510.557940446,103.25736336739443,-0.901581504390869
92,institutions,1.0710750669380429,0.3511278846656047,30659573.473914713,8345904.137344914,115.00119293599471,-0.7760177156258639
121,institutions,0.7366748971947477,0.2479933087378145,264698.85251682234,55274.38473945409,21.419566948711406,-0.921810610363796
163,institutions,0.7432928771570607,0.3861496042487197,76697768.73903207,9277465.260297766,114.78972003475756,-0.9560791900791838
172,institutions,0.7714163578950389,0.8238585091996379,304996944.2629485,110064360.64615385,137.2818917610956,-0.9414950081023798
225,institutions,0.8407998938888702,0.8023343120217713,365301397.44369555,187777499.4669975,107.44939654794155,-0.814344814287389
237,institutions,0.927982428689192,0.4498203664139992,95496518.01227696,12636685.76923077,110.31842408050044,-0.9676396366419973
254,institutions,0.7351612574207957,0.7301584754246492,166552290.66252726,57952081.22816377,119.73839231145134,-0.9079050291993642
255,institutions,0.570606309840762,0.3111324217385885,420532162.4944766,25686260.95012407,127.73786064364016,-1.0886141812533503
259,institutions,0.942603695071046,0.2165179290133387,95977065.97610024,6266726.509429281,87.38074469512877,-0.9929445862995867
266,institutions,0.9707211421668572,0.3569427590763994,741.7553574446003,479.42841191067,107.55507771671249,-0.6973553029854709
270,institutions,0.744441473112255,0.1496859810758196,580.6753234515039,402.9471464019851,103.26333290507152,-0.809343750340521
272,institutions,1.0253690263383366,0.2422008715051957,847.5515502888437,574.6839950372208,92.055059374394,-0.853214269025399
275,institutions,0.5915163409872655,0.2538662975540998,3555.971813717085,2670.998511166253,66.58068384512255,-0.7868970122675352
281,institutions,0.9331202427417288,0.0892596343518692,1187.8164235079994,779.8815136476427,112.1294293246907,-0.8869070838503161
2,subnets,0.5598014502086801,0.069741153916367,635.8246182409819,446.6377171215881,113.12056046833148,-0.8705036233602899
19,subnets,0.6266116974052779,0.5541410831951895,1556844.3486723355,255034.8611662531,127.3589706844398,-0.9994333114735261
26,subnets,0.5444958314088613,0.0825694786289814,22987077.159470815,2515327.6467741937,51.256391271608784,-0.9705026957688123
40,subnets,1.076476604355204,0.397675657068479,11774235.280210322,2736427.7918114145,73.29519138683659,-1.0081432046026113
41,subnets,0.3606532836741334,0.1522010242708948,2876171.569672223,101119.94305210919,94.87429905785135,-0.9986981606493124
49,subnets,0.4403785764093513,0.250075816079372,1518841.93407049,67621.73027295286,106.79928947203936,-1.0019243292453273
77,subnets,0.8506674170652515,0.452822067627865,9849274.178118723,1081819.1677419355,102.89236451252053,-0.9464008405491877
80,subnets,0.782961619618102,0.3620094371593158,4875636.50953164,432562.11464019853,78.86713769007689,-0.9798719213822147
113,subnets,0.8420491579226644,0.4476222650096867,255632759.4227395,15706851.663771711,47.68059557799299,-0.9414470001327426
119,subnets,0.0544972728011539,0.0102713632174349,13633.591115361663,4084.3428039702235,86.75904456652883,-1.0036305745783363
138,subnets,0.981931032459002,0.5544628252745837,94194268.26284267,6518666.500372209,119.15480070504158,-1.2661550830145152
205,subnets,0.7450067022371274,0.4935624910441329,71577647.55719714,14369547.910049628,55.13821552867674,-0.9288342113465484
269,subnets,0.8359296753929303,0.3212868803995433,1944623.2721123912,47689.65062034739,127.61853056422272,-1.0001502834812133
270,subnets,0.8752981215724844,0.37152954795214,862.4521287107,534.674317617866,96.17003677028208,-0.7998197647749523
288,subnets,1.4115993460877487,0.9070386246198944,78715098.89645612,6490052.42369727,125.50627338438814,-0.9951243587457723
297,subnets,1.0994410834440251,0.7420933291341744,24021437.72256752,5317211.9308933,130.70030923263226,-0.9192596925064327
300,subnets,0.6869821306946535,0.0448544843870604,661.0470466546378,477.704094292804,92.71713311722127,-0.8029789032426999
392,subnets,0.3012247061334458,0.2070403106955654,1173.984380034827,876.1746898263027,101.71949290663665,-0.8844873953638361
404,subnets,0.9342828727882188,0.305452897300192,9221.714095549138,1022.8228287841191,103.32901088605821,-0.8987152774625473
429,subnets,0.6571277348275854,0.0796920017764409,670.6794352287162,472.9601736972705,113.11755395918888,-0.9917146884253574
480,subnets,0.8407998938888702,0.8023343120217713,365301397.44369555,187777499.4669975,107.44939654794155,-0.814344814287389
494,subnets,0.927982428689192,0.4498203664139992,95496518.01227696,12636685.76923077,110.31842408050044,-0.9676396366419973
514,subnets,0.7351612226710973,0.7301584607315037,166552285.4452222,57952078.164640196,119.7464688381969,-0.9079051082891012
519,subnets,0.942603695071046,0.2165179290133387,95977065.97610024,6266726.509429281,87.38074469512877,-0.9929445862995867
535,subnets,0.744441473112255,0.1496859810758196,580.6753234515039,402.9471464019851,103.26333290507152,-0.809343750340521
