id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0580653438745984,0.0154842395093129,3788236.8400242683,285927.9982630273,112.51835322448025,-0.7006880886702127
122,ips,0.5032970591447984,0.4910023140657361,763.1033163759805,536.1126550868487,37.73409771687752,0.48403754531545107
1367,ips,1.1774769040665516,0.9513605857383748,162663187.47051856,84088651.39627792,70.78735288831103,0.4253536914433107
1368,ips,0.0208085053786041,0.0325791174518053,12143621.76596583,2659739.3477667496,77.61090675056671,-1.0985289074701532
1580,ips,0.569980251340607,0.4304296883532695,6244.054314695182,3960.125558312655,52.352623600409956,0.7907928388389511
1605,ips,0.3503435817646081,0.1655491075972728,4295.265479147052,2134.357196029777,56.75146427392688,0.6730170514828229
1774,ips,0.0173211436173287,0.003060691435057,13612.202306497009,7168.501240694789,104.64635377033147,0.5012147248692551
3271,ips,0.7974431978022496,0.6274562319936697,76328.07711030035,11404.357196029776,51.92939455849691,-0.9787042072255203
10256,ips,0.6269338697675318,0.6820346234022027,242724686.71242478,71495798.19913152,112.36556085439358,-0.7774307994646945
10396,ips,0.3054759789507364,0.1241229918403781,17111030.274585642,413498.1688585608,54.23916280534784,-1.000090765789488
11254,ips,7.695520476426642,1.2530837017700729,1142898496.4001195,76457086.13759305,116.46762802730115,-1.0044835008404358
41990,ips,0.6238319307883672,0.2474305977930126,232728.77345781538,22621.67146401985,114.65786837308652,-0.9955560998853048
44252,ips,0.8218537638487312,0.7165658457817473,1395724.9293019935,363394.33424317616,43.83604656950511,-0.8754153446476345
75195,ips,0.2640641097183143,0.2410934604905307,7169.3393560777595,4529.642803970223,87.47232719174379,-0.37725632217140426
78471,ips,0.8059173893789691,0.7069835603711104,5197857.573392796,1244650.506203474,96.96078033796954,-0.9743048308301046
109544,ips,0.8234406456577269,0.779527819782512,2782977.967310189,794914.0600496278,76.62738682012231,-0.9334973985716115
121596,ips,0.6303944682697397,0.5789279945751621,20439670.416872185,3726207.879032258,46.540275937915496,-0.8146067533783958
171452,ips,0.7847598053667689,0.7217955000288894,2299213.4095742004,563094.3951612903,96.47856952078097,-0.9347360952426644
195100,ips,0.5989295778998996,0.2220960143353987,2050992.6283255946,122372.158808933,77.97416904304085,-1.0018785268308683
242764,ips,0.0004260942351431,1.2965986722200944e-05,5939.762155321255,2737.6168734491316,125.67155132668822,-0.918902280274202
259860,ips,0.580607434418167,0.5958701023362075,12478.49711200502,6755.029652605459,102.85086668110416,-0.8327030263390753
565727,ips,2.038364661528149,0.3723477060267514,66675199.31810382,1205600.8341191066,111.96447790022823,-1.0000692232676118
605036,ips,0.5566456069606199,0.5009690094916832,8245.6561353829,4525.646401985112,90.27614079749175,0.22423816523462425
617662,ips,0.8127798400231656,0.3593701590968629,140241215.3424268,4588030.764516129,145.74490289397482,-0.999165149781982
745827,ips,1.1619565220568535,0.4994862641510888,19959.62901674538,3959.4136476426797,106.77435639902227,-0.9803762839697334
4,institutions,0.6783927642272618,0.5988002817746817,30228763.015116565,9891212.491935484,94.63834738243645,-0.3413481397560141
11,institutions,0.9507751066961456,0.7972694403452473,443138505.3668356,202972588.64119107,132.88357495388834,-0.7170647855781933
26,institutions,1.334083093707203,1.0706166565124469,185140101.02985567,97955876.79888338,85.08209517668892,0.22314836785942616
38,institutions,0.1955822526993605,0.1631858533264793,41424319.14155759,10284047.311166253,117.97730956528179,-0.41673795143563686
53,institutions,0.6337460537242409,0.6457609721851194,1291956854.6335964,785957040.2204715,44.5587340283031,-0.07383946077810544
61,institutions,0.6755562440629086,0.4542302773765748,3312908429.6288605,1718507108.2151365,44.679130269282716,-0.6507665817368302
69,institutions,0.7797287440021556,0.6665722849719192,213572183.42989323,109627982.60967742,81.72189909689685,-0.13759892152491027
77,institutions,0.8857362876983831,0.7079218113323726,129027663.04250118,37256911.4455335,110.77951677782336,-0.8834696318551944
89,institutions,0.8158396491969201,0.6157891669560739,440795527.85010105,154321999.7934243,64.4357780000139,-0.49300480140977476
92,institutions,1.0710750669380429,0.3511278846656047,30659573.473914713,8345904.137344914,115.00119293599471,-0.7760177156258639
103,institutions,0.7127801035217328,0.5326155361497956,27214704.315759085,9007347.679652605,77.56478438343123,-0.9240037782483046
107,institutions,0.6612242486496045,0.4702238475386575,86399158.52973919,30084837.17828784,103.26876981084354,-0.12311554067339081
123,institutions,0.804102273684104,0.6698230702538666,424653613.6037394,135066950.77208436,74.01138120587952,-0.7185534091274117
127,institutions,0.4570887270308073,0.3059574875622611,40422248.275116734,12287647.676550869,98.41968173680313,-0.2642943491238243
141,institutions,0.1648593643325683,0.1571284596776976,40140516.138502985,11227915.930521091,94.9198063449164,-0.8629250000485549
154,institutions,0.4665234499421625,0.3717477473589682,25070947.22494788,6306918.883746898,90.47723288473186,-0.7605941212649496
164,institutions,0.6432299423248266,0.5041449505593986,292151028.578334,115474695.26240695,91.04513944668199,-0.7186125091505937
186,institutions,0.8135740628171673,0.7492728741344138,81976508.18200871,35112295.455955334,87.06037480686743,-0.579684488742843
195,institutions,0.8040230858463868,0.9104986132217772,78471106.16024706,6465992.869975186,101.31536855899752,-0.9848178002338159
200,institutions,0.7431033515248788,0.6570421964280672,164412486.49973062,70373232.57133995,111.75404389868264,-0.839981766588469
202,institutions,0.0288711710664644,0.0169229669039671,6307569.666667442,1398956.7772952854,80.41831284652193,-0.9604066488292218
211,institutions,0.5384272601371157,0.31062954477182,118681046.39141352,23346997.11836228,102.58136218820218,-0.9112225057705658
231,institutions,0.8205885250775096,0.6779339636548488,71884883.6713998,16830072.125682384,102.98249331862273,-0.8864812047567903
254,institutions,0.7351612574207957,0.7301584754246492,166552290.66252726,57952081.22816377,119.73839231145134,-0.9079050291993642
259,institutions,0.942603695071046,0.2165179290133387,95977065.97610024,6266726.509429281,87.38074469512877,-0.9929445862995867
33,subnets,0.6726994558554377,0.6827351628835895,3530598910.5071077,961243754.1683623,132.30308377749304,-0.9348676515035281
44,subnets,0.3836018592132114,0.2023910249031768,508047345.2268404,82643941.64441687,76.12749642837517,-0.6073665720936823
50,subnets,0.6980308053404422,0.4200210795432708,1018360.482019369,65440.184243176176,71.08227026652352,-1.0033538489455505
51,subnets,19.48773081777787,2.55583939350092,659001177.5730668,386977946.92456573,55.01200210389803,0.6926919592558516
58,subnets,0.5688608099113796,0.5828353192983554,1891371903.4306216,555503913.573201,117.86485478765786,-0.9580883161494413
59,subnets,0.6562144945010553,0.4626586540122522,88487617.46360874,42578515.97915633,106.61563665527277,-0.6580663598613661
67,subnets,2.167395759776355,0.9553848736955572,1109472.9623570957,748923.7569478909,103.5418491844917,-0.8056193439679904
80,subnets,0.782961619618102,0.3620094371593158,4875636.50953164,432562.11464019853,78.86713769007689,-0.9798719213822147
86,subnets,0.2807021849793048,0.1709786148197745,5725.083062537421,2563.3414392059553,92.47151102285687,0.09554033724743016
117,subnets,1.4307409131375928,0.7516546870884012,56002472.69854619,9005507.94516129,78.76211057547671,-0.9978327321839342
142,subnets,0.5212536392332097,0.1935114553729707,7316393.431832193,1376107.055707196,92.6920978860449,-0.9649402257560773
154,subnets,1.1012027232849255,0.8048400951094291,56155988.43940756,16983487.10942928,105.41417734731611,-0.8046592604269178
189,subnets,0.1472322138135539,0.1229370604190644,36292895.35542837,6615037.476674938,115.3683207379506,-0.5017359290087957
248,subnets,1.43458795488207,0.3207312395800316,3495463.030095222,1413685.7435483872,110.72950339249788,-0.8409676168921865
250,subnets,0.6118900196582481,0.5819502209631695,943165744.1787119,588461758.8682382,55.2856375045806,-0.3155783385511375
262,subnets,0.4618050103485663,0.4424626975523555,8400.371779037794,4961.3885856079405,73.27220027873996,-0.4606786390798723
310,subnets,0.8074083328888465,0.4479234043283552,319549830.4122808,42242318.865136474,105.74787478809631,-0.9740004827080782
316,subnets,0.7033095966342545,0.6030087206071773,501284058.17342234,226806474.63957816,85.29649862340182,-0.37627421707427344
319,subnets,0.7127801035217328,0.5326155361497956,27214704.315759085,9007347.679652605,77.56478438343123,-0.9240037782483046
326,subnets,0.6634041181449414,0.4719557030369512,86620147.99469316,30198369.599627793,104.98520431496965,-0.13078401799428563
341,subnets,0.8248443438816422,0.7916783576861671,4523622.838101097,2544078.360918114,104.95786283904582,-0.6095872905864481
403,subnets,0.7911457945312943,0.7751207686792684,192556920.88144934,91966470.88101737,106.1732250573707,-0.7704504620245376
408,subnets,0.6212683847230798,0.5322466438086518,424651641.3019107,117390705.20062035,111.98450510348441,-0.8628109142949765
425,subnets,0.7093850049770392,0.5939420757897855,62449433.750183456,27905054.43573201,116.5641733180574,-0.7227464009132543
517,subnets,0.8817189433633297,0.5023417534442516,71346827.64740308,15649356.00744417,115.4229361737082,-0.8980047507208426
