id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.586093353130206,0.5881713493379953,216622629.8771356,96920038.77593052,95.92257271991964,-0.8006449262966278
398,ips,1.0233284598902157,0.4877210056525339,30876544.689359408,10096442.499131514,98.39640389203666,-0.6132369863524683
411,ips,0.8808653897891648,0.5909648153236559,42953124.19066058,13342806.730397023,78.4496312060018,-0.6519162905419811
434,ips,0.7731842385046327,0.5975544535372223,143439110.2112471,64778398.66228288,99.6307536357797,-0.2678831609990815
468,ips,0.6967584773916051,0.6712405466809587,163653523.9289542,71423838.97307692,109.71765423804538,-0.5741643928640952
566,ips,0.9148395820123874,0.4439866211041137,40189362.65372361,13146107.6426799,100.60710740758643,-0.5200672821384607
681,ips,0.7579300570827711,0.7110975170113616,32853307.10710472,5704077.452853598,125.20387227126662,-1.0011816240433493
862,ips,0.5855143404956208,0.5483149072806691,70885.75177766502,49101.80459057072,19.410488078924114,0.43282359118754066
984,ips,0.6981416992503539,0.5950461815967714,268522994.67747104,76869380.51315136,85.22733222141487,-0.8205238325083994
1642,ips,0.2717909900040033,0.3142984896756461,83710837.52148172,9904249.082878413,131.50121250740162,-0.9504126490326394
1778,ips,0.6716733308776366,0.6231522057024982,201476.06176601027,130309.72332506203,18.903216985276426,0.48954442490553307
2312,ips,0.8942268195241756,0.6609316505950941,193872916.7041496,46502776.40322581,114.61466243192663,-0.8633397015449671
2787,ips,0.2245188472554224,0.2230028647508206,59800848.08658556,11584597.12853598,123.05772786098466,-0.9177069489596432
2928,ips,0.6274814332419952,0.3615022159980541,85209.14292989206,60074.53287841191,22.262428026224132,0.4433012578739941
3309,ips,0.5966143077084379,0.5123778261534309,64487187.93347653,21430299.870595533,107.35418892207574,-0.374216920832253
4906,ips,0.5452348951015722,0.4864228455509676,32267604.908851344,8303546.100744417,133.9190337979578,-0.1595877041939633
5117,ips,1.6418381353108462,1.1021526928737249,90793824.73545077,5898514.877667494,119.4899759497921,-0.9650558137069245
5153,ips,0.6705916617896147,0.6755453451735836,7254224.546985752,2999473.306451613,58.7445234453166,-0.4387517389267652
5379,ips,0.8269874518054422,0.7710258406956196,79595174.32286648,29239661.896277916,101.33957241952167,-0.5638833847157838
6724,ips,0.9295062184706724,0.6716277633658985,53677412.9996694,15817057.968734492,122.26937271168059,-0.8425283654429636
6818,ips,0.7828008806742833,0.5774191204287922,88679462.10084635,34470715.5544665,109.51690735444551,-0.5367661554999115
6896,ips,0.086995478721073,0.0337366844596648,123942.19348906376,18770.33635235732,50.695646400941605,-0.9065935770919202
8363,ips,0.6937455930288674,0.3786423430397768,25100890.393941697,5187398.697270472,115.85378804180664,-0.7282439960179596
9035,ips,1.083583489285611,0.8234495265185492,49716345.6595179,11243188.052729528,102.06159415432154,-0.8500999853804299
9402,ips,0.7736117006025799,0.6085200926208791,37152154.48902286,5814219.1,116.29569859013193,-0.9133408374937837
0,institutions,0.7465132108267248,0.7706100314007062,3655582222.4646745,2444563288.6729527,30.27814698107962,0.33916626694270313
7,institutions,0.6096975667962187,0.3610023486655856,59138149.61103445,19030070.65769231,110.3217226498431,-0.319764066036929
9,institutions,0.6277576120122692,0.5763346462772265,1282008202.5130525,434957673.4292804,74.10135093996558,-0.9066167138182193
10,institutions,0.6747760587766541,0.6534246101837428,397895723.0432584,182102681.205335,81.90991739914104,-0.17018692949737613
12,institutions,0.7385747610011604,0.9757657590174584,330596159.0599325,63114486.525558315,85.34423372931205,-0.8413698374751346
15,institutions,0.8331745026833263,0.4906427862624691,120259631.5253488,22905382.691191066,105.61419246796595,-0.8759971822646471
23,institutions,0.662035487569017,0.6684935934978862,999202380.4486945,607171509.780521,52.113808548172,-0.22872294733310872
39,institutions,0.4579887564078534,0.3445155386395316,386641414.83444417,133184879.05868487,108.74328065438026,-0.6771084564198562
41,institutions,0.6399978646255884,0.62643977847451,129924534.61604068,60797403.66538461,116.6349047537313,-0.5928181279071185
48,institutions,0.7163622710055666,0.7566077812124617,4061583180.7893457,2463960218.942432,41.98436833868075,-0.28877552516891214
50,institutions,0.653934803813523,0.6690552747497241,1461821034.1955678,834955391.5663772,49.52247847767139,-0.457588295315154
53,institutions,0.6337460537242409,0.6457609721851194,1291956854.6335964,785957040.2204715,44.5587340283031,-0.07383946077810544
63,institutions,0.5770302839316217,0.5436947583705015,51257415.54748057,16434758.410297766,95.20376065073951,-0.20464484336219724
95,institutions,0.9305426973134928,0.6100793075384151,256451683.55428618,107659144.43076923,70.81755632842096,-0.6254991231131077
100,institutions,0.9202632263388184,0.7112579835311426,109038691.41303453,36661600.3264268,84.66678816333109,-0.5756155161328733
102,institutions,0.6486304591466696,0.5861297893071906,66470767.240056485,12910775.86426799,99.72653902464431,-0.7595243275623
127,institutions,0.4570887270308073,0.3059574875622611,40422248.275116734,12287647.676550869,98.41968173680313,-0.2642943491238243
147,institutions,0.549049745831745,0.4754897595205729,169185752.4174576,46568944.52208437,103.55991599680759,-0.5236389711216809
161,institutions,0.5443410937684346,0.4773988469812528,51608875.668865316,13704421.832878413,78.00409252090262,-0.524990488168122
175,institutions,0.7924349637445905,0.7076762126596402,341774926.3392443,152886071.21315137,61.010410417015414,-0.5867145737368553
186,institutions,0.8135740628171673,0.7492728741344138,81976508.18200871,35112295.455955334,87.06037480686743,-0.579684488742843
206,institutions,0.8581977642153547,0.6962788430942732,120655728.33969976,30714998.33337469,100.95949507292978,-0.8380552757777049
216,institutions,0.7657006384974815,0.6855700272833012,48447060.47765855,13442891.516004963,66.51684277958151,-0.49850287633510715
228,institutions,1.049343754650376,0.8336270901736882,58168293.751072526,19136336.629776675,72.68020486292014,-0.6143633306707008
