id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,1.183599568223433,0.5182533738121646,13966716.501699047,2409077.70471464,107.77685842761153,-0.9646631375134644
10347,ips,1.1480895884839857,0.8303077036791626,5787489.994889932,359967.2464019851,33.37222068436559,-0.9836747437375231
19798,ips,0.370667281038513,0.1735011484468807,672349.8737879985,73729.28362282878,36.391410292684526,-0.9399200994333736
105731,ips,0.5799064762795817,0.3393807793542879,4647454.84041377,530859.4486352358,52.147361729864585,-0.8369351949456842
137398,ips,0.0069303262330672,0.0007712840696829,38944.146155470655,1901.9325062034738,2.28287841191067,-1.0023879435461347
210681,ips,0.5684445366958037,0.104379595025263,8670995.465361465,419961.276426799,37.346589451409955,-0.9941354149268309
219080,ips,0.4948905542840195,0.2586634730314315,4777337.023614178,288348.58498759306,43.270159057683586,-1.0017544033001573
223496,ips,0.0222747767341881,0.0219537081922733,283249.1321814397,4461.86129032258,0.04962779156327543,-1.0002481697481072
224079,ips,1.008798440787391,0.6382753273261975,11660739.825650832,617060.2930521092,39.682876588082486,-0.9996989992726009
230203,ips,1.0245194616788753,0.6386246558630811,1972806.7483282057,107887.55310173698,46.43938204770237,-0.9660995190902701
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,1.1668878137419372,0.8512926109830168,4549890.333149655,385408.0394540943,21.309289292342008,-0.9616096855405087
293673,ips,2.136325954722378,0.7404651408486685,4761544.4717997825,289788.5142679901,50.40566745220997,-0.9892010214029701
324745,ips,0.0738274706565278,0.0350414189224946,565872.7414196855,20092.198263027294,9.33474797308139,-0.9481405034980701
355858,ips,1.0335939051157503,0.5626107278122036,2569361.5603604126,189060.1523573201,43.51202357320545,-0.9690205580475975
377858,ips,1.0599526197232558,0.6278891974131059,5694697.701964026,412789.89131513645,41.0667684877406,-0.9247366223085298
479727,ips,0.6104875046515315,0.3298703466598782,4611604.237974659,482418.15136476426,36.11259120679437,-0.9472000034615216
620344,ips,0.7878663198691686,0.5738817014142593,2265642.3176660207,206672.84143920595,43.3029883607926,-0.9856427827573349
630736,ips,0.796150127799856,0.465426356125301,2120216.0100597716,127635.26774193549,38.80181092374495,-0.8815320291503648
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.0502589812202188,0.0639322509964378,1534603.6817872731,46031.23746898263,4.370577560227997,-1.0008924595299038
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,1.241997556361228,0.2197487327280881,7873601.909579999,515958.4215880893,48.341274461599006,-0.9994755401955151
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
