id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2547345023031498,0.1230883530495618,2888355.326610344,238800.74294291757,175.50228013709523,0.030678433215166057
1385,ips,0.5339052881823146,0.2897175828332599,9286599.923011458,1565066.3733463543,180.58749346895095,0.00046701499115153755
1845,ips,0.4173250070950747,0.1955038278637007,3917047.5318851476,259764.32842748513,146.80978081435921,-0.0441188184834973
5101,ips,0.5192101290837922,0.2266306894140032,5242414.707829904,692244.1619143229,178.60584907411672,0.0487408388491718
11204,ips,0.0161995729075725,0.0146685084669558,2317555.5994326007,73723.00279912408,162.03060846932368,-0.0018297644686822157
11212,ips,0.5588741739341616,0.3757056404261948,33366985.971290093,5594989.1358593,168.98757024210943,-0.01818378704404
35748,ips,0.6446061109225748,0.4448264407148438,6257733.835034569,787016.7002454242,175.4366978067076,0.008594880450404241
121748,ips,0.9566059999194148,0.4021814883722921,9160699.491625743,393266.3844506537,177.7608166406879,-0.0003133729211639569
162890,ips,0.2842457329653972,0.0847108942770883,3193466.1635581288,197961.05630017785,182.53368540864668,-0.0028954439272910193
165515,ips,0.1718632729409552,0.0253398806725328,616181.1207773685,63740.7177058449,181.4867203650069,-0.003753073286379527
232476,ips,0.3861100743611527,0.1372380441457254,2476487.9805053,492167.0659447099,183.4324798552606,-0.03702188521654359
237694,ips,1.6081397992179745e-15,2.2586227352211965e-16,1.1710509709217455e-09,7.659102926666667e-10,150.0,0.0
302806,ips,0.8876912136372669,0.5227152634764755,5779328.769678006,767594.2748869212,179.54240614999435,0.01278589283122844
307400,ips,0.3208238454243483,0.2394867063331969,4282109.320496267,715971.0403536087,185.32403149326785,-0.02108005486235509
334600,ips,0.0012583511813665,0.0006785595364332,280579.59602427547,17904.369680949814,176.58850907590497,-0.003471870179361458
355332,ips,10.17309626074322,2.212229832784464,29149170.814064953,7259961.425967262,161.02741771501346,-0.0017666994192166996
430173,ips,0.8906648992621932,0.4156763016936349,4969303.790093531,921407.7997451919,177.62180745969343,0.02278886302248828
566752,ips,0.2935541015694068,0.0855374283716049,45660778.267608285,1870408.7662579687,182.90326442599837,-0.0015479221515681818
594145,ips,0.0892335926904725,0.0347718471782741,8947673.045237523,437135.5249064884,154.12121025404926,-0.0010809741059722988
720439,ips,1.1877884324781232e-16,4.1773680053650136e-17,1.1710509709217455e-09,7.659102926666667e-10,150.0,0.0
722293,ips,0.1831399774080505,0.0818660075693918,999907.4831316699,151232.517797774,186.4591631491739,-0.01680125523111098
737244,ips,0.6813179054226232,0.2431287452824067,31184819.26932947,2552963.950016855,178.68393451862633,-0.0034750306638704487
1512833,ips,4.610680537920462e-16,1.0906437593777363e-16,1.1710509709217455e-09,7.659102926666667e-10,150.0,0.0
1536107,ips,0.9426679870360948,0.0901596333613326,373894.47406560497,20447.8518923751,183.8459345672782,-0.0003045723368753084
1563916,ips,0.6331983967775578,0.4016484265526761,4543294.04230084,455641.35992709076,183.61756365148457,0.00019683951083404594
