bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5876808312921666,0.9059725387342314,0.23456840687752428,0.24185004478006075,2.776290964893928e-08,0.15005748688903014
drift,institutions,0.53689257501106,0.23564645208468574,0.4129942265529782,0.1471809808852286,2.2511872430694203e-08,0.007298398968054069
drift,subnets,0.5747086592354201,0.5422430436203306,0.3559183327030474,0.2761117804154198,2.2804058858085664e-08,0.008132641862002424
periodic_spaces,ips,0.7936130558307265,1.9791443971539,0.26590040409504195,0.43731472919337977,2.012654978145575e-08,0.006763176481139712
random,ips,0.42996403340761286,0.270502662287828,0.17694883586996216,0.17393208051730838,2.062912430069373e-08,0.00763837330686372
random,institutions,0.6857059391050259,0.3974545822141927,0.24621520344936848,0.20243447247121799,3.021446015524866e-08,0.00877607362315011
random,subnets,0.5845897515776679,0.33825024893644773,0.17594959506009492,0.1525939873021341,2.2526776364712987e-08,0.007115591422743385
seasonal,ips,0.4766686013200178,0.17830700371795663,0.2968156875117369,0.1613637569496325,2.3145116324934058e-08,0.007626561025279529
seasonal,institutions,0.6334525173096767,0.6922835064637648,0.4513821882502416,0.27806747182965413,2.4851443468526164e-08,0.007665658034273378
seasonal,subnets,0.6333672296580957,0.6708964518486888,0.4553312586477205,0.2612113490642153,2.4436559537817297e-08,0.007762012105169041
workers,ips,0.4528511935403695,0.24117704536421272,0.22305796599383457,0.15458840605246202,2.0506773400493033e-08,0.006724602251779288
all,all,0.5760794236233295,0.7708067900030904,0.30198657864599376,0.2582182487983964,2.3290180931281508e-08,0.021040690173989813
