id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3266677426549305,0.1791678542744745,472343541.5535916,134268290.79724702,89.09689688069868,0.18515388794591825
1749,ips,0.4906463958317176,0.4222662130946983,336791224.5616315,189979358.76785713,68.09409861974984,0.4033461086472079
1784,ips,0.7254078723500659,0.5601171588971966,442965632.5393924,200991656.7284226,71.64461154298223,0.4004578035906665
3313,ips,0.3323595701546789,0.206258931817192,95466358.00028579,35747893.36964286,99.40676860017525,0.5001460691902969
6005,ips,0.5426428556626763,0.3221947258865371,53010284.820701,17853726.812872022,96.16760047472846,0.1323436565660545
6768,ips,0.4801669908052942,0.3904427642673667,5000100.970395346,2379001.3594151787,60.293441812822635,0.5805856759405648
10280,ips,0.4955832464554965,0.3991942375202834,8861248.764419291,4947755.6902529765,56.388354773068926,0.5917055388022487
13911,ips,0.4751772075748159,0.2280615005328968,4565444.819982184,372711.47950063244,138.98708701567438,-0.005749523021132852
35182,ips,0.4046603137307502,0.1200468491271866,105991.31275826634,65518.9588608631,18.28308296142326,0.7481570125285752
36419,ips,0.6287405326963433,0.3578574606753922,133460609.69485044,32826991.12276786,75.61889599285234,0.03564109440354646
38213,ips,0.6559167057070864,0.4078946416183817,49642752.882745445,15155302.18563988,98.27994740271787,0.07957174449196946
61048,ips,0.3607128804292135,0.1218764392673221,1767592.2761472503,127591.8253712865,147.6543758477329,-0.004682739007431991
114939,ips,0.5148558766419721,0.4034910985882267,31117876.582201786,12204004.122395834,118.55875313220456,0.46787113029031957
119674,ips,0.5941577665504328,0.4266823923342139,1587693.496315541,560099.2913626488,137.77409714717703,0.011525294651433482
132516,ips,0.6019489306179796,0.4523116496977291,29926129.233128972,9512495.990252975,121.43992989866423,0.01397654668126802
137574,ips,0.1747955152484394,0.0398746678828455,1289883.0149610227,80829.88475840462,169.6430853038627,-0.004818046251336305
139017,ips,0.6048491845073293,0.1412619998993605,22434622.751912437,5578738.696659227,164.05202151367334,0.07358699942204583
194323,ips,0.7287917706708374,0.5695423601515919,106286788.06735559,14196319.662462797,114.57156699670105,0.019972760527279143
250872,ips,0.1606179461753569,0.0645847677429308,765222.9909560786,52781.28484600833,161.8294124113166,-0.00394154914685263
305866,ips,0.3474371819285253,0.0909572095878702,6503280.318547739,256943.8816531116,184.40761674974326,-0.0011321283284071448
347314,ips,0.1835668968368304,0.1313670504528807,15232024.755411094,1220612.3127226825,180.67116196720968,-0.004678648938994945
472452,ips,0.1740729506423799,0.1597359908572083,249895704.77828115,25102431.15818452,162.39334154887618,-0.00858408298328217
518935,ips,0.5831879633034543,0.5156746756504239,29333.46771180987,16825.30559803795,106.03467997668403,0.7772641793709858
626876,ips,0.6460933567120161,0.3305873652944093,117160476.08681895,16263601.97974461,156.37006362071975,-0.014060725576267252
777653,ips,0.6836573791118209,0.3789421826748037,8004992.964580142,1049233.8595988988,147.96230735299645,-0.006092174602829736
15,institutions,0.5368466278348861,0.3512786599842928,236263986.14617246,70802924.42857143,84.08282281397965,0.22921398941615634
16,institutions,0.6634293972060579,0.5920736059715629,212451081.97855708,106802332.52604167,77.5292530513889,0.313091773270169
38,institutions,0.1292326298307494,0.1034240287705802,104836681.35587592,32722294.967812497,110.03878165128174,0.5559742914085329
39,institutions,0.2818927244268266,0.2361565885356767,889784805.9374367,392893723.9389881,78.51343083232256,0.4183131518637444
52,institutions,0.52306246758675,0.4647933400618868,2138194201.2979138,1498865939.7098215,37.04089319384411,0.6540466085858292
56,institutions,0.5297333066782339,0.5482036667635456,4067273650.638054,2233994196.732887,39.05478307723723,0.2746500360592067
63,institutions,0.4005603122092024,0.3455595256397137,142935466.67254072,54246266.94084822,92.49020660060174,0.5913586705473561
70,institutions,0.429156528426532,0.3688081803492903,336651809.6079471,123959454.95238096,77.03957257360933,0.6760492261522977
96,institutions,0.5589233208119717,0.5139813950238572,249512869.74250442,102004093.18601191,57.90521221020503,0.2710876128269758
112,institutions,0.4066230409297812,0.3143347392771463,83713988.39519283,37194592.594494045,66.98518039948377,0.6330664425049506
123,institutions,0.563329316257147,0.4779414608424885,983703449.0634183,416505192.75967264,45.13049852033702,0.3002449113019853
132,institutions,0.3036217304125158,0.2403297800446679,324026376.0399074,122331622.83333333,66.13633009543145,0.4334684768853512
147,institutions,0.3471437438656806,0.2899512271764539,439247004.08793926,144084809.4315476,90.171879446747,0.45910424579348497
158,institutions,0.4403106426959234,0.4110334745739531,87520022.27416341,16057882.564583333,74.42837537999488,0.18734023700922486
183,institutions,0.4426504898051587,0.3517816832599036,91508154.34059484,37950102.16443452,65.92422066664967,0.5045765508152117
194,institutions,0.8329311681342323,0.7295225540451961,323120549.91348773,83359620.66443452,71.54151881512783,0.054297675820136115
195,institutions,0.5347282251631638,0.4926630364064813,138374906.4305671,19540118.46391369,75.02064100970863,0.03128824775602346
