id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,0.898057383598381,0.7794168585174036,535852044.3192122,267608269.66815478,40.85754019765632,0.7982675476716136
1368,ips,0.0152267684336827,0.0191395059578976,27916893.20461762,7997235.34795387,58.80384402342449,0.011547904211316684
1605,ips,0.2768084506490346,0.1671992011587041,16627.54611982476,7030.8370732886915,27.438595318009245,0.8577475262199747
1774,ips,0.0084556294295332,0.0024846587756217,28999.564102682358,17975.72795264137,50.40372801209131,0.5298949007353498
3271,ips,0.7208321141426591,0.4736146939893139,139991.49801958847,40061.08230266369,35.27890734884561,-0.004300691896611308
10396,ips,0.1722110656668,0.0371012703226146,29644120.947488587,1331224.3973995538,37.3511857525253,0.00011089494672000821
11254,ips,4.633582398752551,0.8784152497083537,2409767015.25088,238150182.0947639,118.61455730587629,-0.005415070131030708
41990,ips,0.3705348191859589,0.1367599369737115,410772.9795191219,65940.06065909227,70.6879946565161,-0.009340081831531233
43611,ips,0.05146477304653,0.0345591701296923,5696.037423922371,2753.5729621205355,133.02558004049067,0.42542352216384294
44252,ips,0.6281559296795522,0.5210385869023046,3012694.347558292,1291728.9969326637,88.8136910186191,-0.11743458752092217
75195,ips,0.2070497389272494,0.1915396196803349,18983.093696020267,12170.523897290179,88.90882976188598,0.5086553433151823
121596,ips,0.4082090111448998,0.377726402585294,45544338.89843601,12463752.65639881,53.340934393660646,-0.03918922103239231
125740,ips,0.122599773404744,0.010493376012871,1703163.7071662338,172703.465168192,106.44235471284591,-0.007604338978830949
132509,ips,0.1165411332179213,0.0142555357952433,12390.06057274498,4629.410551106399,95.59840361976687,0.10155690568802134
149504,ips,0.8112511142345383,0.1110358860502574,205186.64702207985,11099.345840979166,72.71268182033978,-0.0026740224370294108
195100,ips,0.3672759169246093,0.1229328152808391,3731755.91965317,418100.5678457589,90.92317272520899,0.0017263467247066178
242764,ips,0.0002098001356437,1.125785596242697e-05,13616.153070511617,8106.16486860119,80.21570583429626,-0.012219748823447008
300547,ips,0.0322636825268888,0.0101019542898645,589615.3902739226,49294.15461844493,106.23452625728301,-0.004908798373154832
322201,ips,0.5417163743467639,0.4450743502152408,18919.266470665938,10868.146403980654,62.23993711057601,0.4150323230052638
512788,ips,0.6854945505548311,0.1649113493699212,3314687.103703925,627497.4169177829,51.295216580411775,-0.007405015001770376
565727,ips,1.2353243228418929,0.2070121601725978,115533268.07430227,3640362.2908553574,62.17407694413573,-0.0007127427756887794
617662,ips,0.4236345956146121,0.1908673182304024,242974151.41083598,13994282.630529094,89.09114372295132,-0.0031240848160087875
745827,ips,0.7888570010670233,0.4348708520143327,64648.52546004804,13180.60276921131,65.50048908955777,0.01414591405629062
756220,ips,0.788962397855348,0.3428477895222924,7182815.0750403125,762655.0770650408,72.9578221898391,-0.008670113208385732
783215,ips,0.3873020369225171,0.1908003724270353,74853.01534362386,33388.29302099172,123.6019027763049,0.0442205222639076
4,institutions,0.4087870490352991,0.3542312373818007,68694739.69116187,27204319.69561012,83.71228996260714,0.6684958585204579
9,institutions,0.4101076808410736,0.3541451085585328,3231437686.294111,1256732141.6421132,41.54759886334518,0.10898849936656552
20,institutions,0.6165476348148322,0.3965025866624065,112434821.42523308,58336406.590773806,94.8846770487706,0.14768973309513467
26,institutions,0.8985128935222791,0.7795647330158888,535912105.6997356,267795804.64136904,40.76787584365603,0.7980734064396511
56,institutions,0.5297333066782339,0.5482036667635456,4067273650.638054,2233994196.732887,39.05478307723723,0.2746500360592067
63,institutions,0.4005603122092024,0.3455595256397137,142935466.67254072,54246266.94084822,92.49020660060174,0.5913586705473561
70,institutions,0.429156528426532,0.3688081803492903,336651809.6079471,123959454.95238096,77.03957257360933,0.6760492261522977
89,institutions,0.6995166175234223,0.51804854180433,1892394762.5404756,676465247.0267857,51.138490292463516,-0.019840587347086602
