id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2356651886734473,0.0416209033046162,6388113.580244836,840591.0603720677,184.48597162529623,-0.00339791762477315
21943,ips,0.5883753594850132,0.3369165229384179,4832892.653953313,572234.4927297247,179.39445555595336,-0.014990674198514853
61466,ips,0.3184307298193426,0.05413923345192,31044.859393248218,1540.8206946424968,180.84224688369233,-0.002045866191099366
71574,ips,0.7856062819467594,0.3269123067774185,7008950.864896741,690310.1768924901,175.2477294709896,-0.0074883908724698856
142157,ips,0.3274011552281543,0.1203372624081575,1295628.1899800736,163533.62794030173,177.8408196305938,-0.012735043307885663
187291,ips,0.1106947900158069,0.0367618923230456,8579416.514731646,966745.1688831289,178.89168168243052,-0.012326861988314342
222483,ips,0.2226166772997836,0.1300886742700484,1892963.43432768,180884.43841366825,170.92667039932758,0.016048148409226748
258691,ips,0.5720633914832183,0.3219088168373455,8265088.4234149335,1039766.953409836,179.49678732447668,-0.007280881140022011
286014,ips,0.2147618471223963,0.0481931806928476,9569958.58296977,2269018.9713576017,182.25767572875645,0.001405009816296987
288481,ips,0.9020856810458736,0.4847163193566596,8378735.880283461,977585.6096053421,178.21482568386327,-0.006547100476060885
305252,ips,0.7785942904943955,0.3670157921592228,15273156.53127428,2762225.5910641807,175.59145787380507,0.0682045281398661
308900,ips,0.7303510607442397,0.4220168697385807,26456854.63425539,2136175.206985208,179.4813175026036,-0.0045274993326596125
328623,ips,0.333704775822382,0.2214718079807158,4523626.139386917,365425.3863618157,175.08635293675684,-0.0056308642345814786
365864,ips,0.2728531368576182,0.1328010697550351,1582027.1733697793,245539.18499597427,178.48319116099373,-0.01484418424891265
384820,ips,0.7003416562021074,0.3321081398788,7983693.905604951,1849398.722420015,174.00729585772,0.027923274514892404
411626,ips,0.5583815754513709,0.4312285577827581,46271590.99878616,9430227.84195119,179.59155701645747,-0.03770748096243115
422139,ips,0.231962541210121,0.0748836703653914,5808695.857731228,541826.9198025968,178.60620309234895,-0.0035601713089281617
460989,ips,0.4224383395219862,0.2209459138580982,746776.4047181058,131218.42644305067,175.1559413792972,0.05496180582126753
514692,ips,0.2399623927834136,0.0923675427863758,4679032.035164369,439270.2760027418,176.32191161910075,-0.006768652274801834
582575,ips,0.5132075302801551,0.3361410202118783,7963620.380267554,533513.8694974703,174.7407575309794,-0.001374407901391983
591569,ips,0.8029455319100045,0.3945768704691921,8434671.137233488,857932.2492433304,176.057902401252,-0.01347217643241172
598086,ips,0.3865581253207911,0.0983095678681175,27069090.72581927,4852456.578628497,177.184928245893,-0.02911495396021957
733725,ips,0.0236918857696343,0.0211718012716248,700586.8619971598,24164.162652355,177.60493360941305,-0.0011213653555341985
754726,ips,0.4218006571286984,0.0904511220546371,6482211.558458485,582422.0036900655,182.20500262632802,-0.006730780722371987
790615,ips,0.6267852368925227,0.4393642913049579,2313346.9344696673,200099.99530690492,170.20639169519274,-0.007664797735976503
