id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7945691527390467,0.4682075171272292,6565674.976029504,1233374.0086722844,156.89325679081782,-0.026197953789377948
10196,ips,0.143321874560822,0.0135654047169381,5925.966052381696,2258.8212658498296,91.23972367208333,0.13607836415548613
39965,ips,0.0931860396315642,0.0131619141776802,789084.2655339673,50697.74222617674,171.562369720767,-0.003386321937565162
119651,ips,0.7362859692166073,0.3758978016481556,2141.2696047483905,1323.4992469791669,64.33178942840418,-0.0498960186735542
125740,ips,0.122599773404744,0.010493376012871,1703163.7071662338,172703.465168192,106.44235471284591,-0.007604338978830949
151737,ips,0.2626890694032982,0.1280306639446495,559576.495314738,103853.56651921532,108.61195288019331,-0.01711593028127889
156921,ips,0.3476194600735291,0.1224378551276146,3479784.713413329,200309.27631089583,147.32278942011848,-0.002843063032389459
170487,ips,0.3722768328465875,0.0504611255807548,897.0850460731614,557.353105,54.98469041669439,-0.11288192439385947
195100,ips,0.3672759169246093,0.1229328152808391,3731755.91965317,418100.5678457589,90.92317272520899,0.0017263467247066178
215374,ips,0.1591019899543713,0.0475355148463032,4749052.793556173,171977.9227808416,185.9670795924739,-0.0012695537701183923
290222,ips,0.4196089735407938,0.0636825141694688,21660.3105968999,7624.501631324404,26.55969926756218,0.08643847140288297
330012,ips,0.0642848415600455,0.003391849234092,10777.010446647726,1685.1711532150298,107.37975994584725,-0.0041533676757701254
363446,ips,0.586515832482965,0.421640473143931,2503.0206281434503,1142.1487042931547,60.49660136484246,0.029353828213525612
376293,ips,0.6199134919163353,0.4322118449868197,23198123.06074867,3273707.110467634,171.72937928457844,-0.01800491583806285
381279,ips,0.501608650584358,0.5423369827882236,169602.50111848352,50047.878652349704,115.28922648658622,-0.027565031118808925
471658,ips,0.935875145943578,0.2341756967834075,5545021.157792207,322205.35647745535,64.40264972844085,-0.003583045719133038
476751,ips,0.4191288306077356,0.1756184338556642,1130279.1823462518,73380.99186833778,149.06862476426892,-0.0035871357509400514
482423,ips,0.1890260638811077,0.0412354994781071,12971.328860153333,6018.1573997946425,177.14477068106837,-0.18731872848722597
488877,ips,0.2553015798943464,0.0540485711117062,430082.25215628743,22823.49075357123,174.15260601527572,-0.0022297238454216384
650373,ips,0.7013302418339203,0.1068632983569642,4463768.636995939,392104.6063554194,174.75996642998732,-0.016338046347015966
659213,ips,0.6396436475628188,0.4103842871513609,13858317.160597283,1570342.411377232,109.12978353416732,-0.009070712926884106
792059,ips,0.6012248428012603,0.1711597964330243,8900711.800295973,401979.3159782961,135.23547672537242,-0.0016980350313819947
1508962,ips,0.0886796191354692,0.0304091734886989,1501458.8313550889,83676.14017986137,169.01931858201903,-0.0008200183529210037
1604957,ips,0.3424847119738071,0.0190960061422851,1114.7987850532586,595.0074699136904,73.44410592532716,0.009481465839556003
1624160,ips,0.9855482827165994,0.3647424811622647,642538.699223087,58114.2571469866,79.54572777899517,-0.010878077760279492
37,institutions,0.6610686421637622,0.1269313442505103,4329.547743729472,2549.148185491071,35.77900060352759,-0.5697152798273932
83,institutions,0.5873950183230011,0.5236866688058651,539872005.918163,410130455.01116073,108.86003361506376,-0.057269608375529524
237,institutions,0.594247893425857,0.3323940833298197,223648025.52168068,38446650.653273806,80.45033050952244,0.04143077431686881
256,institutions,0.4123127912945045,0.0978005140514909,21360226.614392698,4848000.255818452,91.45924127431331,0.012024126447161776
259,institutions,0.5441444024188884,0.1369717484263012,179368007.11531,20237779.35651042,58.82631995048191,-0.019363323570655178
264,institutions,0.0001064222647212,9.375524251417674e-06,888.1563808749457,346.27429851427377,186.02644934951337,0.20302477796794516
267,institutions,0.6318599749694267,0.227273062618768,1063.7032125408862,555.4310478794644,64.91805571200906,0.004833592586869551
270,institutions,0.5557164294874484,0.1546641510132765,1628.6106282819499,1103.7761780877975,40.06808146419834,0.0052567645660525075
272,institutions,0.7965342615702716,0.2336483819329691,2194.3739734464393,1519.292815401786,37.143563977190986,0.09558173518776858
277,institutions,1.7906842322447964,0.7641556807735083,77421590.01066278,5754914.23533631,102.46863655535601,-0.0043965375714098975
279,institutions,0.6579232132650322,0.2614002514080933,1737.0815805125173,947.0740229315476,64.02362433700792,-0.04748425297760317
280,institutions,0.912003292451576,0.2409517578198889,33275.766880115436,2447.8007841406256,70.5581102447614,-0.0023826699253857164
281,institutions,0.770180634486049,0.1009106248870472,3574.501293629402,2364.844558608631,52.15703045805,0.017299547952117855
23,subnets,0.6818318662270142,0.2399219310304662,1281.117459378901,655.486729092262,60.87847936736852,-0.048357629395475055
26,subnets,0.2949742724388713,0.0533649463635331,56093766.70258952,7847448.074538691,45.205372912287686,-0.012185374738119759
41,subnets,0.2163750638482823,0.0835538039831228,4979877.912008299,283581.1501912202,48.4050051886676,-0.0014907369695482675
45,subnets,0.4249453337838044,0.1348522212766535,29364872.982523482,5647184.586276041,89.82255828355741,-0.025334889172063058
46,subnets,1.3835287147288329,0.1216661425409593,30055028.090515904,2136917.687197916,64.88030307416356,-2.348723964029631e-05
52,subnets,0.3754944091292569,0.0502234074872091,95411.82251552003,63453.86907366071,19.196641313825584,0.2648717820532851
57,subnets,0.5251886078650041,0.1983991494812511,1388.8826171716723,838.4721250372024,54.86149195614131,0.041595894786093934
73,subnets,0.5861778478979244,0.1527442853334997,992.1851834610286,492.11059803125005,60.33953541291947,0.019954290015014586
76,subnets,0.3222967947048197,0.2342689606055093,11247.279216863979,3120.83838611756,179.74817270234936,-0.06977445588308684
80,subnets,0.4695545066841221,0.2157549336312282,8924540.731126377,1425717.3596406996,102.1674141964215,-0.013512355659120345
89,subnets,0.4197778390419674,0.0358939201334577,1144.1972534795993,598.75405390625,56.971243311100416,-0.006962543918255237
138,subnets,0.5541251964330444,0.2686314625500904,153333439.99359438,19037068.399423365,106.65414067103704,-0.006217320194972897
185,subnets,0.5456654797481831,0.0571028218775627,1892.0614642801859,985.2330429389882,47.02956055308354,-0.0603563905166673
199,subnets,0.355967338152827,0.0198834259184748,1039.1789457911916,557.6052324895834,67.99632868075837,-0.000377613220893247
300,subnets,0.4435661900600216,0.0469353129027334,1860.3629794990852,1288.4426884672619,35.53139128530447,0.09379903574093795
364,subnets,0.4541417352281338,0.0631032866303147,1928.8242892700498,1199.744182953869,36.16613371906443,0.05871485876664062
404,subnets,0.6971340315544728,0.21624748008006,18472.412572097266,3410.343794047619,42.324585896484926,0.10822335248474158
430,subnets,0.5445259379889513,0.1110631061466315,1170.5067134736769,734.7558749479167,43.23690561607338,0.06085411410625996
461,subnets,0.3960789651431069,0.2416896864914461,529708.1971925416,64062.86891443453,76.729875716081,-0.00616058864307667
516,subnets,0.4123127912945045,0.0978005140514909,21360226.614392698,4848000.255818452,91.45924127431331,0.012024126447161776
522,subnets,0.7362859692166073,0.3758978016481556,2141.2696047483905,1323.4992469791669,64.33178942840418,-0.0498960186735542
532,subnets,0.6318599749694267,0.227273062618768,1063.7032125408862,555.4310478794644,64.91805571200906,0.004833592586869551
535,subnets,0.5557164294874484,0.1546641510132765,1628.6106282819499,1103.7761780877975,40.06808146419834,0.0052567645660525075
537,subnets,0.7965342615702716,0.2336483819329691,2194.3739734464393,1519.292815401786,37.143563977190986,0.09558173518776858
542,subnets,1.7906842322447964,0.7641556807735083,77421590.01066278,5754914.23533631,102.46863655535601,-0.0043965375714098975
