bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,2.4744301461119105,4.631294281621512,0.8111346992264012,0.852250301790118,0.0036527601035695164,0.0006676601146214775
drift,institutions,1.2386272004279557,1.1780499286132469,0.9506766385019589,0.7765085545650809,0.003959546425072375,0.0006375625241725217
drift,subnets,1.0411831778529714,1.2489437756720738,0.6936590873409608,0.6695681122399466,0.0036633539990638775,0.0006005294160873053
periodic_spaces,ips,0.9626133151131784,2.8200540441157314,0.4903011073238372,0.791311455453482,0.0031419545474452165,0.0005054647931718223
random,ips,1.9391358245304118,4.337181151690523,0.6496466378985046,1.0175088885720334,0.0038117811636279005,0.0006641265575862712
random,institutions,2.227077991013919,3.323003665413858,0.6940349514665526,0.9401296470281011,0.004546881656381254,0.000744963485569328
random,subnets,1.1560625672267293,1.5709216326311461,0.3668824208137583,0.521526551341967,0.003100898755616555,0.0004936981879706892
seasonal,ips,1.7441183542809782,2.6546409447686443,0.9995544524451941,1.256746794601526,0.004009627363466733,0.0005959856221341484
seasonal,institutions,2.211840975420103,4.639718313828869,1.5049793889555871,2.377520403405919,0.0036908387392620683,0.0005848069364825884
seasonal,subnets,1.6537852945896763,2.1409499841956996,1.1779897576526102,1.1333354792206767,0.003917582338633571,0.000625925877275655
workers,ips,0.4483873979098465,0.2432794838602825,0.40316245834893827,0.2832291539602089,0.004321639789985843,0.0006205561457179664
all,all,1.5235993164250001,2.9703498982875396,0.7993236524021253,1.131732500706479,0.003767524875195999,0.0006068153220262829
