id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2284141245523613,0.072999405738369,6429205.957872338,818782.28907483,156.44391505754984,-0.016348414125222144
21943,ips,0.566728571159429,0.5613400087746998,4826565.912442977,541717.8677338057,148.06627254836945,-0.012334964319634434
61466,ips,0.3131755489603371,0.1315176720942076,31049.488330614575,1511.4449530687957,158.9380137371573,-0.0023447081538514603
71574,ips,0.7696698170000458,0.6450337025349624,7014927.965571433,671110.9921824882,145.77946690310873,-0.009207457626079885
142157,ips,0.3188030220886023,0.2151555915071366,1297285.427781878,159902.5000479112,166.90735018687442,-0.01532747869014428
187291,ips,0.1032521693882681,0.0562393760462046,8575181.592888769,908560.8903038995,165.46579341505262,-0.011327710813015424
222483,ips,0.2176813591464835,0.2429722414923473,1916230.9150815997,177692.46859141954,151.77621193710362,-0.008289123382439367
258691,ips,0.5722576630716827,0.5669606301235997,8298488.273684439,1032499.2384930367,160.22235610468104,-0.015438327474241786
286014,ips,0.2099640168884399,0.073778728351368,9830914.741294822,2226465.581064789,176.2715657049628,-0.053797407602088176
288481,ips,0.90142880142595,0.8812107507845216,8406829.998524264,965907.2109494673,142.27863538105768,-0.013308373819108876
305252,ips,0.7883573827116701,0.6721288422750156,16063842.653786125,2788739.3262478625,164.98414282923676,-0.030770244519363388
308900,ips,0.7187027686117562,0.8405734701595958,26478074.98492876,2086329.133433063,149.63902856479015,-0.006139556001171664
328623,ips,0.3266902920456762,0.4354321276698596,4524745.360126227,356249.22914740944,160.6349968516461,-0.006128545573070188
365864,ips,0.2685582750662454,0.2100491973757393,1587804.8832057137,242901.56962845358,164.4403615912199,-0.022270330021358475
384820,ips,0.7101581086154253,0.5242951706699217,8310839.957577165,1877139.2437601755,147.47692290775578,-0.05337408010351741
411626,ips,0.546733706177682,0.6563858325157836,46336379.31124401,9209597.389655767,165.61253823159464,-0.040615458961867024
422139,ips,0.2240783593563341,0.1405027490549372,5820171.606707932,522288.446256831,149.2067580429427,-0.0075293861144558605
460989,ips,0.4197810830964052,0.3453176599050024,776416.3189719471,130188.25819616574,156.89502915461827,-0.021544985043307596
514692,ips,0.2325379950309246,0.1779919072071102,4682482.270493226,426265.54883832094,153.15930233771678,-0.008253946424258807
582575,ips,0.5113694856715684,0.6970575131968689,7974249.52182147,528564.0424965051,148.41159067203003,-0.004049285154039017
591569,ips,0.7601516993617624,0.6973993341187523,8416608.591919973,801312.3718778051,144.49154607184371,-0.00913619554747247
598086,ips,0.3558232341205538,0.1548467217312774,27053579.10880071,4469547.907103864,155.68179613639893,-0.02793584798839266
733725,ips,0.0229365771476548,0.0541516513859586,700589.1256929107,23719.386842275057,147.82231403857236,-0.0011278348969006036
754726,ips,0.4162163390633722,0.1741954120180697,6486150.897329538,576774.7847943767,159.2621675752597,-0.007954763838724066
790615,ips,0.7062145479875321,0.8515257619921482,2312952.598163324,226545.79123832294,141.57238442131344,-0.007321291155717891
