id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2333018729163798,0.0415277769186125,6405694.007157463,832299.8179747835,172.59432659595961,-0.008928325581884167
21943,ips,0.5655400584885901,0.3265404345443206,4822958.635484049,549042.4691660282,161.70209877610571,-0.01082233276024569
61466,ips,0.3149553800510408,0.0537958383237901,31047.98236097358,1523.883644483153,170.1257548115286,-0.0022474785907011796
71574,ips,0.7766318623071945,0.3238123650217276,7011438.279901948,682496.9435149346,156.7058583391498,-0.008203615297758926
142157,ips,0.3224626938414462,0.11989134145356,1296263.610110395,161020.86104409033,168.9736284762385,-0.013728646315786408
187291,ips,0.1064389204587786,0.0364797597975164,8567583.509964732,930254.434635804,158.51792490092546,-0.00953632075644606
222483,ips,0.2227743100550778,0.1300634576000492,1915137.3811717206,181004.74491444931,157.23953856014654,-0.007138652706632387
258691,ips,0.5708405728449865,0.3221329401229735,8287343.6843350325,1037397.9104511386,158.24812101282853,-0.012712760151211366
286014,ips,0.2155063646085427,0.0489321145825182,9758353.483283566,2277256.4737239084,179.8736194140954,-0.038298814273308945
288481,ips,0.9093218253044424,0.4873814968863043,8402731.015268309,985582.7893849371,169.77275627357454,-0.01232048148091791
305252,ips,0.796168258597414,0.3800592281051921,16036225.778566755,2824532.432773759,166.41828501010463,-0.027229101347804763
308900,ips,0.7205934169294095,0.421228026513976,26473072.212790594,2107014.618512932,161.15702989701504,-0.0057593915498825865
328623,ips,0.3299439319995719,0.2202811654459769,4523476.6434781365,361208.42240607465,152.1941147633676,-0.0055643975500461185
365864,ips,0.27598687109672,0.1335192887821767,1585231.1903452065,248360.18737326493,176.54147709687754,-0.018958994278221564
384820,ips,0.7134794319814644,0.33629034042761,8118632.873811876,1885054.8352447918,178.01631486573544,-0.005214154494896928
411626,ips,0.5536833616021314,0.430943113930411,46293644.82576264,9349715.233677158,177.04550205025564,-0.038696894748889044
422139,ips,0.2283322665495195,0.0751596739293415,5820023.60480065,532631.8549376497,167.67923898269729,-0.0074781455721091294
460989,ips,0.420751734878415,0.2220472036621492,775504.1557368836,130688.01749848637,156.50334951846497,-0.019146095711984668
514692,ips,0.2374469220709124,0.092286080036636,4680389.981433159,434589.63955598837,165.78109743935306,-0.0073531048323476345
582575,ips,0.5132743958235724,0.3367015056306068,7972502.416980061,533580.6980147989,162.87935967098568,-0.003609372357778806
591569,ips,0.7677159711766175,0.3797301270289994,8412106.120384159,820125.7847346071,159.59865252172122,-0.008056807895428175
598086,ips,0.3709274762654646,0.096338739855639,27021302.125103384,4653310.673132961,167.51288018161142,-0.025484499415791673
733725,ips,0.0234357739288083,0.0211240968268423,700588.970598857,23904.41613457929,142.03758146006155,-0.0011273916443539367
754726,ips,0.4196473830674856,0.0902413261835167,6484730.160118778,579321.4717960131,174.2568034055721,-0.007513244045448619
790615,ips,0.616940377401838,0.4332684557625357,2309919.9671409596,196911.217126884,153.38920745744963,-0.004681521430496494
