id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2485426921924068,0.1213905968050999,2906707.980210522,233020.68325454055,163.12918311167434,0.018321130396424135
1385,ips,0.5453624400828537,0.2956249153924933,9376063.630294312,1598477.7119032787,176.27730270249765,-0.018884019015403375
1845,ips,0.3875683091957019,0.1801608674114981,3839323.7423236007,240162.7904561317,153.808878047863,-0.0030941767917942453
5101,ips,0.5560075599838857,0.2368243153542653,5392017.704120089,741032.7751607501,178.5457594886062,-0.006326071830194291
11204,ips,0.0152376223116364,0.0142278021199896,2316249.568775555,69345.77456347954,99.8825966178732,-0.0007009443328889198
11212,ips,0.5499012714566286,0.3731901899201452,33416084.00944373,5503432.690629873,173.34089222553973,-0.021182416054603914
35748,ips,0.6627130214059418,0.4551602102313182,6312145.1945530195,809252.8479516808,164.17222106706265,-0.008720724086975329
121748,ips,0.9552568395301314,0.4035439093821676,9167026.948515622,392654.83706595434,180.3882103321753,-0.0016957183800911935
162890,ips,0.2824028826444788,0.08470988486886,3194430.508007701,196658.587665674,158.84887695204247,-0.0035012325159151647
165515,ips,0.1708382144979843,0.025428508153609,617761.9521242223,63260.39768800148,171.0622448221809,-0.0089099978177134
232476,ips,0.3447186123363718,0.1281449757397672,2466771.734085497,439414.22175064735,182.88334550711863,-0.028900550277032533
237694,ips,1.931200072820373e-13,4.019259894739378e-14,2.0839063138739172e-07,9.197745133333332e-08,66.66666666666666,0.0
302806,ips,0.93862628844541,0.5455589688229654,5881938.955179009,812170.5991066075,170.51714699354045,-0.022580664761686187
307400,ips,0.3147154157142263,0.2356523674083665,4290518.091874173,702214.3031056175,179.904559525767,-0.025094178875652018
334600,ips,0.0012576091797392,0.0006785906826238,280608.76073743525,17902.6976171589,144.24378171846806,-0.0036804918374653273
355332,ips,8.932870434778758,2.1648568099372576,29106667.896171458,6888096.226711357,114.76896007008801,0.0011525579534744645
430173,ips,0.9003040911146023,0.420217944049652,5088092.1059590485,931880.127390889,178.97866816376987,-0.02448886348478907
566752,ips,0.2918579583686589,0.0853494826673867,45661791.98308005,1859142.34770179,161.7171552157924,-0.0015923933994572703
594145,ips,0.0890593477022641,0.0348257587784606,8951112.885398824,436293.201465829,113.92926470574973,-0.0018508324685264643
720439,ips,1.4264040405022206e-14,7.43370171020913e-15,2.0839063138739172e-07,9.197745133333332e-08,66.66666666666666,0.0
722293,ips,0.1736530845181677,0.0785772498037526,1000849.1151134957,143259.8160469654,165.95525045754164,-0.01871723930551905
737244,ips,0.6829365505274817,0.2437617267907883,31211390.281484615,2558990.9097236614,165.42191241897282,-0.005185780131660156
1512833,ips,5.53692321706949e-14,1.9408202410950312e-14,2.0839063138739172e-07,9.197745133333332e-08,66.66666666666666,0.0
1536107,ips,0.9695232461713174,0.0915534648795754,374327.1654792277,21117.122691500368,180.54353162275808,-0.002621127798363654
1563916,ips,0.644741472771558,0.4072595311377421,4562990.512665375,463782.15785779397,179.62411005073247,-0.008490812941516657
