bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.581417740565641,0.8965287212906247,0.2336492092584081,0.24144032919312405,2.368824340882779e-08,0.06777982549032285
drift,institutions,0.5747168117861922,0.2181794838563879,0.44012102963635186,0.1421074348309728,4.9995419967560504e-08,0.006808537119511693
drift,subnets,0.5965200857246389,0.5244210915187261,0.3724312886509233,0.27881792514872866,3.482529475514135e-08,0.006412892230963777
periodic_spaces,ips,0.7463237985972186,1.7357489777193649,0.2650679228135141,0.4297563669811245,2.4797373382318492e-08,0.0063211903020384775
random,ips,0.42179229199272206,0.26095135697086586,0.17663962856012844,0.1742800673288601,2.1072083083856584e-08,0.004942045458370731
random,institutions,0.6761610958945223,0.3944079015364001,0.24766266378389412,0.2053285639065828,2.711236226064184e-08,0.005329183120307796
random,subnets,0.5794882169881252,0.3354502831802553,0.17526201232844194,0.15186932645891918,3.9182789138492974e-08,0.006759705143936333
seasonal,ips,0.5042235724435661,0.1868139000828614,0.31302067055971056,0.17095410836234903,3.907326255361077e-08,0.0064645761546368394
seasonal,institutions,0.6962439339590699,0.6519912798169282,0.49833338266717364,0.272580878657083,2.9116048216597934e-08,0.005627680924676712
seasonal,subnets,0.6780401562519655,0.6199116339603529,0.4927540052164947,0.25131313645434133,3.0266770564094543e-08,0.006678017161210023
workers,ips,0.44904405736983294,0.2403768447598874,0.2223910358949193,0.15406189632931233,3.5413133641091425e-08,0.006580307054155994
all,all,0.5873968094623693,0.7037882235345809,0.31544246870282233,0.26292891359800125,3.2464719304859896e-08,0.012086117135207556
