id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,0.9104699314998091,0.7938075806771018,532747184.75281405,271511313.9479167,42.093705126780826,0.8005985505101836
1368,ips,0.0158318328138387,0.0197599915688914,28700437.667341042,8339190.711011905,60.88595345487603,-0.044716599627355746
1605,ips,0.2912737483465363,0.1749236503120428,17924.758409041136,7403.046952232142,27.718482245803017,0.8346858124077451
1774,ips,0.0089737909426429,0.0026120734492227,30919.999530120007,19093.249020055802,53.876626651073344,0.46556981510140283
3271,ips,0.6763197868662949,0.4541657602026352,138655.62303214124,37556.66262053572,32.364191088081135,0.0147750228217709
10396,ips,0.1690535142253767,0.0369454290500056,29647183.711682547,1304761.3107514882,35.48234107071475,-9.5728333203704e-05
11254,ips,4.581026860196417,0.8759166244370815,2410390424.2905927,233424719.91088825,120.45423260683488,-0.005935341106885428
41990,ips,0.3709239352224618,0.1371295986107302,411209.56128708116,66015.46177049702,70.23826829862196,-0.01148673544506118
43611,ips,0.049143460374846,0.0330731593957433,5273.74931382913,2628.6740013192707,133.3539248548602,0.5074604168740635
44252,ips,0.5886582713898879,0.5095153275836385,2962528.376917652,1208286.6866473216,84.81523239269202,-0.0805304311095909
75195,ips,0.2182530878218878,0.1984525163856778,20012.68946335542,12866.049591685396,82.01757686732259,0.4539113277871444
121596,ips,0.4089034877803004,0.379348829039679,45827396.95001472,12484132.539025297,54.61712477444707,-0.05214648233264696
125740,ips,0.1205323277748452,0.010452872784583,1702739.1379890149,169896.60729963394,106.01971854512743,-0.007102045016033509
132509,ips,0.1184352190347868,0.0145533738038138,12699.699665159083,4712.516579244048,96.33731280440054,0.056089935715069594
149504,ips,0.8119778514872854,0.1110901571306259,205187.38826819422,11108.613991002232,72.91071675295937,-0.0026812668613265256
195100,ips,0.3478204795709232,0.1206488308562017,3722873.5574896517,395296.56537136907,95.35687316038118,0.006472892652989004
242764,ips,0.0002132333430765,1.1279896134611897e-05,13587.863363402192,8252.875211011906,82.16594753647793,-0.008018025650295968
300547,ips,0.032190767399024,0.0101020434140703,589518.8637586146,49162.76133411607,104.72344726231739,-0.004579796090995014
322201,ips,0.5406820771786013,0.4410110282112129,18790.687524142133,10847.50424733631,62.38223120963195,0.4229564083952203
512788,ips,0.6921749642988158,0.1654880530123046,3320883.0113805463,633681.8139665178,53.08803877500251,-0.011174675265298584
565727,ips,1.2443761520638918,0.2072957903663401,115533138.359194,3673447.1026942716,64.32014309784512,-0.0007104956742076673
617662,ips,0.422497539475359,0.1897666247125241,242960039.00802943,13955746.2260968,90.42828401609093,-0.003007561474331233
745827,ips,0.771235314382328,0.4323092760392589,64731.922038862416,12886.758967782736,64.62533886624044,0.01160077053588593
756220,ips,0.7915596721038355,0.3429812641916516,7183614.76679719,765469.9018350944,78.80102463383552,-0.008894724330607229
783215,ips,0.3529162085479532,0.1798690963290302,69787.61385725504,30394.505714850016,93.5974673520774,0.16920131561705898
4,institutions,0.5134749649943282,0.4351705530637968,82944171.17351384,34176099.69479167,93.89860976702053,0.5167034025084455
