id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7612131162747302,0.4661899515433929,6569143.805529262,1182178.7774972767,150.32885478799247,-0.02728257832339298
10196,ips,0.1407887704622535,0.0135641053187266,5926.139950312408,2217.8556753552416,71.89903526047688,0.13602765971750597
39965,ips,0.0932002532305387,0.0131335478066228,788760.8843428359,50712.84273360917,161.22036596894992,-0.0025640782559623876
119651,ips,0.734752794658851,0.3790487661468994,2163.268261567548,1320.7146553199404,65.17204077542823,-0.07157936376411689
125740,ips,0.1205323277748452,0.010452872784583,1702739.1379890149,169896.60729963394,106.01971854512743,-0.007102045016033509
151737,ips,0.262001902696789,0.1280428632822674,559446.5656011214,103591.58600258983,98.0859425399505,-0.01664365083395314
156921,ips,0.3485323076077167,0.1225393895485372,3480038.9873795575,200846.12909445388,151.81583203012949,-0.0029896273866112377
170487,ips,0.358510019913801,0.0493057914579032,887.8134803527315,536.6430331994047,53.49981686796374,-0.08999705352855636
195100,ips,0.3478204795709232,0.1206488308562017,3722873.5574896517,395296.56537136907,95.35687316038118,0.006472892652989004
215374,ips,0.1590719124494178,0.0475492136630504,4749063.931985295,171952.3114642862,176.84944281948378,-0.001274250531144272
290222,ips,0.4160618001475359,0.0637697148904192,21651.177364340612,7557.051761160716,25.979715897410482,0.08720872912877964
330012,ips,0.0650767558405165,0.0034175666786967,10784.029486850643,1707.56383715253,109.03950404106688,-0.005461798827022468
363446,ips,0.5892757641157013,0.4270292380267546,2532.0572472113245,1147.4934470833334,60.66700612985022,0.006702987419339834
376293,ips,0.62031944690745,0.4326419426251039,23199089.929057583,3275425.2603221727,166.22531176229478,-0.018089775910626882
381279,ips,0.502625796096584,0.544677363177153,169982.36094794597,50154.20526021689,115.71319376517759,-0.03217307390106994
471658,ips,0.8935850362739316,0.2364707926701106,5547687.756562241,307403.70995829615,65.99491552184796,-0.004548523296142859
476751,ips,0.4171771131030436,0.1754181950485137,1130178.5352545448,73035.82267186756,147.8371465404234,-0.0034084124215727485
482423,ips,0.1871431315216649,0.0412026499297022,12960.208496449226,5961.247737866667,179.0322004030124,-0.18528381647946945
488877,ips,0.2536470054187393,0.0543698410042911,430254.8660530295,22675.469298344346,154.95291552599474,-0.003034376880060252
650373,ips,0.651979767276069,0.1003512630825751,4440992.155223665,362476.1000349981,153.05619089983355,-0.005992731111818639
659213,ips,0.642804165930798,0.4117112902725711,13871348.58194673,1577963.4428415177,112.97097365850428,-0.010969328463970696
792059,ips,0.6057102430286612,0.171608402330207,8901657.056365335,405006.63557598076,136.8753999215936,-0.0019108070988029802
1508962,ips,0.0882418862915827,0.0303280028539604,1502212.5786239249,83281.70331314538,122.92993395546672,-0.0018251137829501385
1604957,ips,0.3401993395454154,0.0190639887170155,1118.9888659550681,591.0644944479167,73.27829181356182,0.002021550017515583
1624160,ips,0.9445361636804908,0.353455130287951,640779.0193656913,55544.688011733626,78.34391321806551,-0.005348804517036454
37,institutions,0.562664959449293,0.1128779065544435,3329.4500597153497,2167.2591181547623,33.839648386242985,0.07171607566136073
83,institutions,0.5932436422451779,0.541785400293266,561223413.4749751,414145284.5245536,110.94125708720486,-0.14255125906087862
237,institutions,0.6359760021594246,0.3524197717099869,228200902.03781417,41147341.6391369,88.61287726804476,0.002005704353175486
256,institutions,0.4289100014217928,0.1002342396290008,21613915.661446583,5043624.3055208335,96.8359354216555,-0.011583023678659599
259,institutions,0.5056040649330954,0.1317908875925225,178108645.2628014,18774109.97436756,60.08418620994941,-0.005099457443948241
264,institutions,0.0001093904900856,9.763640832561273e-06,971.5429631581134,355.9917131277032,177.15024398504755,0.04634792101747687
267,institutions,0.6310002092919766,0.2273050501757389,1061.6729125512243,554.6757642559523,64.49142592610644,0.008628933359666635
270,institutions,0.5245014453260244,0.1500299711061168,1571.0392766570073,1041.743156376488,38.533057672427404,0.07434201761688375
272,institutions,0.7722307957035686,0.2296654812506113,2175.360804139993,1472.839928794643,36.18515217171903,0.11118651448528016
277,institutions,1.7638340771255396,0.7590882279899246,77441943.84763062,5669212.909255208,105.37770394442578,-0.004924710930013232
279,institutions,0.65852561378629,0.2651841445595941,1772.0000704916242,948.006747403274,64.73567747522013,-0.09002018967004433
280,institutions,0.9439687548787304,0.2486689023532229,33355.350467838834,2537.833304918155,73.00829838927679,-0.00718307640439253
281,institutions,0.7695252898177903,0.1005548823353625,3581.058968208412,2362.3841831770833,51.79429535360784,0.01369057403368712
23,subnets,0.6751755937111487,0.2393456782534387,1280.7456089233995,649.2236830952382,61.149459764749196,-0.04774913610888598
26,subnets,0.2966543747390536,0.0533479266759734,56094876.32606978,7891639.913534227,46.86184977375276,-0.012225420391424935
41,subnets,0.2146674167673579,0.0833844902222125,4979318.592613841,281384.019796131,47.68363155738006,-0.0012657829664974862
45,subnets,0.4301566861730753,0.1351543962649987,29439043.44882414,5715133.471994047,94.1612588818544,-0.030521059107499804
46,subnets,1.3924842693481945,0.1214557837336577,30116644.702559307,2151004.2947944943,66.52920086609883,-0.004128039827140828
52,subnets,0.384252444282622,0.0506058753125491,97229.17505615369,64896.247239583325,19.243035889055932,0.23660042788678093
57,subnets,0.5251640285804413,0.1984503294291079,1392.6020841446916,838.4591962723214,54.81550440312753,0.036455754610146274
73,subnets,0.5751293745423419,0.1510773968664183,982.5491462628711,482.822927641369,59.403804029287684,0.03889812933283521
76,subnets,0.3237069224461684,0.2337388285203754,11228.577211070313,3134.9569751323656,177.69117033555676,-0.06621976609548619
80,subnets,0.4468238414968004,0.2111972509292851,8956487.465369843,1356508.8255963542,94.53561741365054,-0.020781382166377593
89,subnets,0.4223713985431051,0.0364423931093943,1159.147343372865,602.3201576116071,57.84793671703448,-0.03344841341781213
138,subnets,0.5428679502744449,0.2660429980867208,153534825.43730164,18669204.041651785,106.68704213824547,-0.008862152160922898
185,subnets,0.5319748245490541,0.0565817809079952,1886.2281004859503,960.3686164806547,46.11920829392569,-0.05382815704736199
199,subnets,0.3510936701813471,0.019804479683892,1041.7349286358028,549.8859511904761,67.49041387833381,-0.00530475803092223
300,subnets,0.4256235758470441,0.0456317542459843,1827.5546713072513,1236.3616171874999,34.500944023366,0.12547969376670198
364,subnets,0.4532112446330062,0.0632824215469712,1940.503618892848,1196.9984658482142,35.94888719205252,0.04728109218935428
404,subnets,0.7218863820476581,0.2217637048295658,18866.497812669837,3530.8706468749997,44.30738315639166,0.0697676573553021
430,subnets,0.5284292611266371,0.1086025387101639,1148.5165949228044,713.248871391369,42.830682523388255,0.09580980794208227
461,subnets,0.3903028418858789,0.2402685445840514,530103.1010882707,63102.39067693453,75.39642963873112,-0.007661357738109276
516,subnets,0.4289100014217928,0.1002342396290008,21613915.661446583,5043624.3055208335,96.8359354216555,-0.011583023678659599
522,subnets,0.734752794658851,0.3790487661468994,2163.268261567548,1320.7146553199404,65.17204077542823,-0.07157936376411689
532,subnets,0.6310002092919766,0.2273050501757389,1061.6729125512243,554.6757642559523,64.49142592610644,0.008628933359666635
535,subnets,0.5245014453260244,0.1500299711061168,1571.0392766570073,1041.743156376488,38.533057672427404,0.07434201761688375
537,subnets,0.7722307957035686,0.2296654812506113,2175.360804139993,1472.839928794643,36.18515217171903,0.11118651448528016
542,subnets,1.7638340771255396,0.7590882279899246,77441943.84763062,5669212.909255208,105.37770394442578,-0.004924710930013232
