id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3669261745194382,0.1948223473807293,487249367.3291532,150776173.83630952,102.24871796007623,0.13291394362761733
1749,ips,0.5697791742925824,0.47509085868653,379337807.1892879,220764386.63541666,75.63790573856117,0.24307438531865522
1784,ips,0.7673549976923741,0.5863092542332604,459677287.6468923,212490027.88764882,77.41089005658431,0.35436690945268035
3313,ips,0.4198872122212139,0.2534648003763227,113830665.29057115,45279614.375744045,114.85343497043885,0.28934150721289875
6005,ips,0.5704910203743222,0.341787172402066,55991485.365879804,18760898.186011903,109.3675051324451,0.03200871228530444
6768,ips,0.5226345229061762,0.4087639974130636,5261325.624843656,2588459.4779020236,66.8799842925763,0.5356172572490998
10280,ips,0.5298209671919947,0.4267117825416018,9419373.442260476,5281728.43578869,62.12234478813983,0.5386530417545405
13911,ips,0.4781403642062497,0.2279481596257342,4564917.887543452,375065.2921940476,138.57745157422823,-0.0055173741347238625
35182,ips,0.4717865201096868,0.1383707994759204,119128.67525315154,76383.46420758929,21.025249470285768,0.6818573129393958
36419,ips,0.6573516784546397,0.3714068984850694,136036893.73072174,34327648.0766369,81.90684912999079,-0.0019496542424797259
38213,ips,0.691367560258888,0.4286516935427577,51624965.273129836,15975282.675223215,108.9286139903779,0.004599685303667722
61048,ips,0.3615968946980352,0.1218776437099265,1767636.7972598576,127920.17688057148,139.82350327381226,-0.004733350403819614
114939,ips,0.6396274947155531,0.4852982722394847,38029943.65291205,15157962.465401785,133.95189078981264,0.20521753414185084
119674,ips,0.5880204849103777,0.4301249256279865,1602507.6656333082,554336.3935470833,136.0992930379582,-0.007006931946408335
132516,ips,0.6105019989570535,0.4647474284876249,30367904.5167134,9646654.016145833,118.31418003124092,-0.015350066104331983
137574,ips,0.1688944143131302,0.0390114915976336,1288771.8271137143,78058.11872029405,144.58840740561683,-0.0030875626980526594
139017,ips,0.6243715455398889,0.1442537832290442,23241779.402042307,5757005.536789435,167.5704478404301,0.005726536788083547
194323,ips,0.7861483904655567,0.6003526687463203,107612467.26569644,15313641.170498513,127.73176590447137,-0.004626796972528213
250872,ips,0.1598904933438024,0.0645283806456478,765092.298281399,52533.99894007416,147.8977373318191,-0.003598651446915513
305866,ips,0.3473629123449911,0.0909283770789482,6504110.018526627,256766.32471436958,186.78213742532736,-0.0013875970310501806
347314,ips,0.180712009340057,0.1311536500924085,15236324.36257341,1201904.8556700246,176.49328335812393,-0.005245918656234139
472452,ips,0.1809453309918722,0.164099794779392,250610078.8593082,26102643.769494068,134.57872911095424,-0.014358781510297014
518935,ips,0.5901645208381731,0.5264551104938661,29941.88097729172,17018.995373085938,53.83535160276968,0.7679287124494549
626876,ips,0.6482954347654949,0.3315188295881958,117227636.46507187,16317442.364793165,144.5115335788632,-0.015223647137270202
777653,ips,0.6735171936376013,0.3778386435132289,8030043.582366057,1033415.1311225373,147.76138701112953,-0.012398904865727589
15,institutions,0.6204387515624171,0.3985830276550569,252705540.6898059,81734401.84375,96.25874635040107,0.11820364713507236
16,institutions,0.7685191702651094,0.6661780586909762,236838857.4174425,123726575.71949404,88.29438529495025,0.14633645079475366
38,institutions,0.1438173850516207,0.1113120729643199,110547201.43350975,36430776.71052827,116.82542140429022,0.5062841249972196
39,institutions,0.3104934708222812,0.2554729273690914,959219453.6274873,432616073.0848214,88.13542107398284,0.3239867167057008
52,institutions,0.6168962092836431,0.5447072213876849,2511465478.7652683,1768169236.5997024,43.34069533170612,0.52271506836417
56,institutions,0.5565210466500743,0.5674138074622567,4145247162.6805177,2346963707.360863,41.08218648223478,0.2465721513433835
63,institutions,0.4962936984879671,0.4079706898129522,169768727.89466327,67180216.13095239,109.09711170803685,0.42352872796575347
70,institutions,0.5873037754925957,0.4760983550245944,436284616.69438434,169517853.7127976,92.67982204739737,0.455927324303499
96,institutions,0.578376380348683,0.5345903543966828,260555671.92804345,105569182.80357143,59.97270459423276,0.205140276273175
112,institutions,0.526608077024402,0.4025566828121865,108242669.11520372,48164999.71837798,77.37599004932717,0.38653703403597695
