id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4021183283693241,0.414372503488186,157279954.61812726,66558965.57184739,80.88031887388432,0.05077933610343488
398,ips,0.7323593265863669,0.3632387775630136,24844288.292435803,7219740.424984433,117.61144621315023,-0.04446502894011961
411,ips,0.7633429890893727,0.4496872560428593,33909900.48758901,11553312.448480023,94.28562934475127,-0.02955973937378764
434,ips,0.7036574509150311,0.5088582044360548,129512545.10089473,58925853.348937035,115.48739456460709,-0.03363628092404247
468,ips,0.6851109444144902,0.5977381497426298,185641574.11509866,70236322.99454945,104.5399780312146,-1.0255820809936385
566,ips,0.6757580289517614,0.3172043946915558,31425597.072815068,9691635.15275603,111.21185969360012,0.07058934044942666
681,ips,0.4191246358862776,0.4323720671745041,23399131.67374707,3151247.5985305407,154.09255633820473,-0.015144350763526493
862,ips,0.5973466077169188,0.5402789385511545,70737.45074779226,50046.8136057072,19.97589582630463,0.4351943034007677
984,ips,0.5287071266083111,0.4105678993559217,194456134.09833464,58188641.06444169,76.1205021597013,0.045278506954769204
1642,ips,0.1864351605423397,0.2054679688780906,60008410.006104454,6789645.075422604,149.07677526167632,-0.002276090469284897
1778,ips,0.7698428990242636,0.669110888372933,217759.55658638885,149292.47527915632,21.17394927716273,0.4036990624191824
2312,ips,0.7073050324603392,0.4774919830568493,142794272.7104105,36732079.95931717,124.67474700430297,-0.010832802927658092
2787,ips,0.1898291127230269,0.1559493581318586,44312150.630368926,9773624.694940249,143.5011307962907,-0.0529632467232799
2928,ips,0.5604894809642416,0.318761237461324,72547.54079565234,53607.45125638214,21.819014845221382,0.5964538235695529
3309,ips,0.5147958020384916,0.4108334565074082,54905468.95292479,18495907.609090257,123.17264729461512,0.0038158586698378016
4906,ips,0.5613726977052468,0.4521588152466253,33460103.222578216,8548912.317241626,166.08946655200782,-0.24688009792133747
5117,ips,0.9203297835561516,0.6806882144212418,64838488.54497045,3279604.142372357,181.11143590862181,-0.0021391581584029318
5153,ips,0.5386685101170005,0.5103588184306814,5730670.707362691,2408156.1185195684,68.9555278609715,0.10212727232105956
5379,ips,0.7023323670932814,0.6206040674594647,65067861.17427009,24809286.052333746,106.79998883491622,-0.04511468937421648
6724,ips,0.974039209397662,0.5930330592418854,59233044.29722671,16547731.955415946,123.67994927276204,-1.2436708049091174
6818,ips,0.6404763301978402,0.4633001225535184,72959467.0447649,28195358.50367134,120.44326569058403,-0.04021950487270143
6896,ips,0.0800418021295077,0.0222685261390104,90438.9829992049,17331.46295133424,74.35064050901381,-0.015152082439092052
8363,ips,0.4669899186442809,0.2618573896887583,19190288.693137962,3490541.1823441014,127.3616700671675,-0.010159188446739131
9035,ips,1.8089721326101376,0.9859157318113756,60699088.600036636,18826253.7483299,117.10715336297663,-1.757789681785428
9402,ips,0.4831527801812668,0.393801800075756,26879032.54002126,3628813.7641477333,164.20558834604904,-0.0015014885765256558
0,institutions,1.033512847839642,0.9578760928387012,4865590590.659008,3381026077.534243,35.28944053927929,-0.17071239519889403
7,institutions,1.2892957489083812,0.5899490008727243,140202160.62127778,40448757.67261144,109.72493905970524,-6.417716811001977
9,institutions,0.4444775099952361,0.3855862139705402,916318762.7322171,308290245.0676179,62.05374601413949,0.025964138514580015
10,institutions,0.5424187929615544,0.508462497974129,317330154.7378633,146373927.64021093,73.91213124784336,0.25571479181591183
12,institutions,0.756043069151288,0.8544178403560027,299955976.8397892,64538581.2848146,86.6530195654007,-0.5158647634963212
15,institutions,0.6013480243212169,0.3441938564969123,87959143.36899637,16527577.498301538,123.3784142871528,-0.003585611864709737
23,institutions,0.526200461354107,0.5152285627526857,778808487.565932,482674508.3631514,45.28002828392642,0.25353680236318044
39,institutions,0.9413951537807456,0.5621807564728551,823992634.946399,274498792.48627144,120.16429286887251,-6.617124706243549
41,institutions,0.517092493923333,0.4937592474039685,110928346.19172558,49114129.198974244,109.21813510148905,-0.16109813231112646
48,institutions,0.7111058280847329,0.6390024950392099,3449434453.590808,2442185230.9733253,42.29232834887273,0.07042942120751905
50,institutions,0.5445219186774778,0.5056350772236541,1121442878.5391753,693994614.7913151,43.952859542841665,0.1421709020238856
53,institutions,0.4933476149831904,0.4941974101423061,997239181.6779827,610959760.6882133,36.93775070139533,0.3602032856283641
63,institutions,0.5791838764079499,0.4927862397640853,50094610.12206839,16442658.751488172,108.6845986989474,-0.15060860623369066
95,institutions,0.6870747953465267,0.4424094505066904,195773438.72313678,79475985.8333747,61.769473412274486,0.05270952828003672
100,institutions,0.8247758099396643,0.5970631255935979,92949265.38261391,32921462.282055523,86.78359042539697,-0.1449352082315738
102,institutions,0.6841909612842755,0.5203994576356871,62840394.19825618,13635863.463591503,108.8274924469221,-0.5725761832587584
127,institutions,0.4456880518385771,0.2744797068093415,37505343.54838363,11955597.914583957,112.97062381071692,-0.08841260395544115
147,institutions,0.4363173999724105,0.3552921885345697,137369260.58799562,37058958.66774404,104.52192356964585,-0.004462249197973112
161,institutions,1.84432654601164,1.049646292149362,124450673.9283992,46650432.82201598,103.36147694376872,-7.867737826432075
175,institutions,0.631073928748262,0.5169832217915357,256523108.91424608,121647253.72245657,52.66653797905039,0.10613608912279715
186,institutions,0.6610295411538027,0.5976280827740746,66852227.113596395,28507751.654042184,86.92616406531144,-0.05056585792889967
206,institutions,0.6017840417853318,0.4773764601170463,90175073.35835242,21538105.560403973,100.80216598043812,-0.026681378675842415
216,institutions,1.4329483593218115,1.0657698535070403,109845546.52317291,25189682.57378871,84.02375494617212,-6.703491825608327
228,institutions,0.7637375129075129,0.6383096634081962,46424358.507844955,13920441.42355835,74.6557478815644,-0.02830147159218055
240,institutions,1.978164788766104,1.3578479265376042,143807759.47302014,44284861.15165763,129.76301955808546,-12.724500866944021
0,subnets,0.8074908763494992,0.7664923694247338,2588116392.948119,1866955558.4368486,31.611900284274913,0.4181866578977862
17,subnets,0.5224193361297325,0.3851410356478305,2893931224.0450134,1843156987.1403227,27.93110701856067,0.35420321533814525
91,subnets,0.7566694714087748,0.7868294271026418,86745670.15615854,44543724.992545545,94.61392166951622,-0.02793617964947992
130,subnets,1.8119584784574252,1.423482311899566,493105109.3175166,124563015.90926686,110.37428385026303,-0.8258597805901982
136,subnets,0.5552600232504628,0.4933191401679539,540850773.7357963,260401952.09540942,72.79973268999855,-0.10905911769055532
141,subnets,0.4288561311407398,0.2729161799874959,762430832.4243808,114113044.680866,89.07607151912669,-0.0027777617233735175
148,subnets,0.6911406769467952,0.7900171698115005,264454277.14646888,59025314.51648149,86.52361238009377,-0.17827485248841857
181,subnets,0.7359167430664529,0.6397210150630935,290753149.1481988,132085664.14973944,88.78787803900545,-0.023015740625106806
184,subnets,0.8055153621168551,0.7633692903319754,231196193.0785639,76042711.66026054,85.49225978456498,-0.025649537324203164
200,subnets,0.5661976653105104,0.574607801451041,3119048875.3224854,1945577710.2638958,36.9559375200893,0.239969647911091
241,subnets,0.6176228422810953,0.6732719383703948,1436130756.6965802,598104200.7299007,57.00617096066546,0.040774802747425176
244,subnets,0.5370230589856685,0.6169622629899548,938555189.5013417,453539012.30756825,54.573267365299614,0.053130634898019724
250,subnets,0.5716309523859885,0.4886892652712435,800097836.3898304,548339896.6459057,50.00402919428524,0.05326841031838647
253,subnets,0.7045690356412277,0.5727707868529803,60519180.80722455,19868148.72584186,113.16360080883506,-0.6809894373008807
261,subnets,0.3937015492111457,0.4147623077814854,532016399.5602377,217474338.25955334,58.76087261116373,0.04602340664627025
264,subnets,0.7234154210141036,0.5822010208676044,195752792.0599161,101615496.3744665,84.30269550395447,0.04431291854620101
315,subnets,0.882723306045405,0.5864747172765502,90208920.3144415,35211842.4955155,86.16258351462912,-0.07842005844363875
318,subnets,1.0789302054224643,0.7024623360576232,96002116.84485976,21560309.98522824,107.98994098425636,-2.670248849596905
321,subnets,0.5546036336679816,0.2965442001425504,18529710.582089003,3635534.309103565,112.38149050621156,-0.023886666261961897
350,subnets,0.6555155236190815,0.3764376572245823,56614698.34032798,17531625.857233398,122.79683585071939,-1.4800798374990722
381,subnets,0.7479592472771512,0.6084681789541724,60202601.72474748,14676420.891236972,107.9181394305585,-0.05577419018009411
397,subnets,0.4957215626543901,0.2365924870815579,55057931.9709902,6186533.968331559,132.66836096725282,-0.008000535643557738
438,subnets,0.7706155111080151,0.7568462289780753,112443235.28768058,17410531.634745363,90.72761031405075,-0.0017906315823237318
440,subnets,0.6034067543416618,0.5061563653408141,48901153.42403827,13098298.873809664,104.41828759910553,-0.02373840837541552
445,subnets,0.915557110583871,0.9358268490823676,195346971.2454994,45801752.167438455,107.82064108405945,-0.02629399477820704
