id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0334994122635581,0.0097910774504758,2908907.808853982,163607.05308683027,106.17955809801556,-0.002790794606259528
122,ips,0.5824048052610785,0.5950146602827393,911.276514700595,619.6128292815135,50.4620315974927,0.2642135699180129
1367,ips,1.095662630192838,0.8151818473519156,150075621.0693568,77995815.43810174,63.17249073405328,0.510849656023038
1368,ips,0.0121287813321923,0.0204855941895088,8421042.175350409,1545294.8760434962,79.6714543517424,-0.009137109789775888
1580,ips,0.6397457353859037,0.4524883390125072,7059.084759240996,4449.874903887593,86.35353138810967,0.7326131807104665
1605,ips,0.3281295889245604,0.145942387726893,3567.231755084277,1989.0683256753102,80.05832563811992,0.7744682274218978
1774,ips,0.0265238067461135,0.005284017050025,22235.430558979497,10919.427686460735,161.43130206300668,-0.33090764803273864
3271,ips,0.5968086012609707,0.3977221416490004,54512.93436848712,8536.423871106701,49.914972562479,-0.009279272985148967
10256,ips,0.6686393513846857,0.5586854182658663,205468278.40833664,76199342.8129954,111.88666875328765,-0.27366251420813215
10396,ips,0.1704405565577825,0.0641497206524936,12099579.158249963,229755.41467513272,50.60052431722267,-8.730790443567393e-05
11254,ips,4.52004339865928,0.8369385636217336,808151134.4611357,38234583.72256087,123.60214339715199,-0.0022413968456984623
41990,ips,0.3603726109278131,0.1428946595522273,165166.06376939078,13064.239096698617,105.7735944293219,-0.005091077532981991
44252,ips,0.4624210391299765,0.4936583474662672,1038630.8886057119,204154.90323866598,58.25942946543107,-0.03853290763155193
75195,ips,0.2105029407858014,0.1938591063815733,5850.0685882334965,3604.930571459293,126.45717439775457,0.08298082978883015
78471,ips,0.4688823769845906,0.4753722778846488,3716959.5682978197,723560.7903484864,86.17648794826765,-0.009580914241917204
109544,ips,0.6503357435302194,0.5521945447188266,2021816.865336295,627971.9868220844,75.5807406720765,-0.020487491790629475
121596,ips,0.3648411704519449,0.3873443598414617,15274085.272830367,2155339.285919479,57.1885504253333,-0.013316623365830171
171452,ips,0.4784864227224505,0.4881929190744251,1672958.662141218,343356.71175026055,94.06429732255943,-0.02431512736353003
195100,ips,0.2992025799004627,0.1191348710871449,1450628.0216184875,60858.69132725397,77.3790183436877,-0.001432420325001349
242764,ips,0.0002664429489757,9.721140550125746e-06,4549.246543823966,1714.6673793396276,117.3483731062678,-0.1256249130783178
259860,ips,0.3955101799360587,0.4438659237585797,9521.606660403337,4599.913735369975,91.07802111628224,-0.0670579473588706
565727,ips,1.1575500008958606,0.2068191283618265,47150107.122626945,632444.9505286472,110.4371065896071,-0.00018825245066178553
605036,ips,0.4437696190516238,0.3993553584876013,6822.020488441034,3603.446353381017,76.4279705453278,0.46898839903114886
617662,ips,0.4142197911159036,0.1892396795866238,99213178.45137073,2315539.298663138,148.91939607915538,-0.0005437081064501026
745827,ips,0.7927386584570383,0.3122852986694353,14314.20713110371,2695.0804051718114,110.62692381346679,-0.018538340218137384
4,institutions,1.0283332742430773,0.7383773580474886,44475463.67444298,15039570.277882207,106.81416756879436,-1.9036330331659341
11,institutions,0.6505671336177796,0.6260266422082942,363519751.32837427,138829742.25184688,149.486515610086,-0.15548345060205349
26,institutions,1.9058404215724385,1.2022622955579991,236570924.6295611,139134128.2095824,124.94531219111997,-0.2684104879036229
38,institutions,0.211707872862061,0.1541842313609487,52667051.432086244,11159082.862981668,143.68026946230736,-1.2901123034671547
53,institutions,0.4957859298337362,0.4974734026007148,1001519008.8726087,613935612.6705955,37.626402933730205,0.35469990148052666
61,institutions,0.4717168682922451,0.3242617815771437,2415565554.178881,1199171171.82866,34.43398584886426,0.12238414529670538
69,institutions,0.7358897695910562,0.5918879463566203,201584730.75045866,103377254.43492556,85.52102212192317,-0.013479718752426262
77,institutions,0.6328713375395677,0.4947798915720587,95022932.80861492,26615196.303640373,111.03090375810926,-0.021526930442032466
89,institutions,0.7431302278127363,0.5546964605129511,371490192.05597925,140077359.06727815,72.55296008014494,-0.06042888602883045
92,institutions,0.6781729012807236,0.2426695344709985,23205552.75393227,5282896.656655015,122.01395710768712,-0.017416815882870695
103,institutions,0.5420803051885007,0.3635243084361104,19635282.841283135,6855692.829276675,72.6056771765677,-0.0015508489248501345
107,institutions,0.6707134443352956,0.4453183151607663,88396847.71439879,30521038.6223625,119.50658917093055,-0.1756524880908248
123,institutions,0.6502012294034802,0.4833848421050025,318477400.53263915,109222144.72059554,67.9488867139765,0.03339146601049048
127,institutions,0.951874319522176,0.5020706324395461,82794002.54053494,25441130.66415495,115.3625201829237,-4.304018413953498
141,institutions,0.1148726101136849,0.1011857349294594,28559336.23740866,7793212.987585962,90.76521281786609,0.0569696174873906
154,institutions,0.305030487662901,0.2592967339475638,18843422.073606376,4127288.2232532385,85.92406390188488,0.005425514020735878
164,institutions,0.433838436891199,0.3621931509313867,220719782.18170178,77782277.64406948,78.68385254098827,0.019052765927820348
186,institutions,0.684132933257936,0.6152502553849963,68798172.78170682,29494699.440756824,80.23470351329581,-0.11261607592218681
195,institutions,0.6158351628877315,0.654650130955985,57829484.41021956,4951782.467490745,92.92225575913456,-0.07795278129445182
200,institutions,0.5376438194033396,0.4726453576780919,119965296.2601917,50904193.945622824,101.32966157585727,0.020385542077986818
202,institutions,0.0543601107420608,0.0181624876453322,6472588.684684573,2691026.5392611995,110.36444901050793,-1.0643250097748327
211,institutions,0.3591242718190163,0.2034942045343199,86264561.75836585,15587243.048580384,98.66566619061497,-0.009748828603670656
231,institutions,0.5031741549405144,0.4415640452742321,52747271.418916285,10315424.639791649,117.18873165448385,-0.015727782704696658
