bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6069250497923074,0.8681497276750202,0.3322363985305741,0.24395075811543215,0.0033834678616010273,0.0004647374335704163
drift,institutions,0.5979428763684761,0.3542084479715453,0.44059700620490594,0.24702172480065215,0.002695225601032126,0.00045450969365778987
drift,subnets,1.613728587456217,4.666313322792975,0.5414601206808606,0.5901214466399425,0.002779874914940589,0.00044138557797589016
periodic_spaces,ips,7.228556019295309,10.585293572199227,1.1903926062958619,1.6011192567785706,0.0024078345078540706,0.00045273031775952863
random,ips,0.4056229180618376,0.20930122238363005,0.2030396959468012,0.2035106762453062,0.00254117309619824,0.0004358985281038669
random,institutions,0.6065679451478249,0.1747359661929027,0.30628658372165135,0.1840510024102927,0.002527566477299844,0.00044175400936885334
random,subnets,0.47707724579905486,0.17909481858432305,0.23864552592480665,0.16759815382311513,0.002735366950166219,0.0004423592195709793
seasonal,ips,0.6045271760900977,0.29066426534377277,0.4387505844334872,0.17804269380705096,0.0022829455346686277,0.0004395185965148007
seasonal,institutions,0.6736964538571332,0.27231474554925583,0.5392725914188141,0.1850550857276214,0.0025159812180093237,0.0004535797620585035
seasonal,subnets,0.8807217240001698,0.7413883539272915,0.6633295558604343,0.433076552801926,0.002373485361825696,0.0004528325961593067
workers,ips,2.7995659618685176,5.634515003587281,0.48405688094481614,0.7530197260172338,0.00225630725965452,0.00043728063414543496
all,all,1.5194568448793184,4.334550117836558,0.4929887332592768,0.6490978473449822,0.0025922502628901787,0.00044707856939004136
