id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7553465322311251,0.4681164741954917,6581214.378100836,1172133.2287721112,178.23865763086002,-0.03106123851480702
10196,ips,0.1763969832285047,0.0151549805890646,6276.1142408089645,2779.901270564204,102.20033550110352,0.030968906737274704
39965,ips,0.0917796878392183,0.0131791399610533,789326.0702741019,49909.05908566004,198.36703523880513,-0.004001365865998308
119651,ips,0.8036996031339972,0.4230215014892674,2387.4843454175575,1445.2523236607144,76.74768784142792,-0.3052227940587795
125740,ips,0.1230931749906148,0.0105631452574073,1705413.4611792604,173480.10917754503,146.2760734989681,-0.010268039566809106
151737,ips,0.2750848491266897,0.1295279911321908,562492.5361614228,108690.48465771913,130.17408649502843,-0.027744252388447688
156921,ips,0.3455127501532247,0.1229375330325791,3480530.93421027,199052.31849215453,176.87341143598238,-0.0032732175679730524
170487,ips,0.5148954005261129,0.0647035743029435,1119.4592236409835,766.4815186383928,99.65646872421966,-0.7329993987500747
195100,ips,0.3208713784706248,0.1208994758799803,3739407.1320376405,364328.0983976935,75.78329086699588,-0.0023713670573557444
215374,ips,0.1582180292498494,0.0476012583881053,4749107.757348415,171003.62202499263,193.73413418133515,-0.0012927305561403202
290222,ips,0.4561188273750262,0.0675693481417643,22212.479937759366,8286.89447217262,29.941594090722308,0.03926737288127746
330012,ips,0.0685008543178086,0.0035260157883124,10827.179261324423,1795.025547312492,130.49982022017826,-0.013524137359208988
363446,ips,0.7872153665285678,0.5016117080820548,2887.0911978932013,1532.2516418154762,103.93525259356477,-0.2913771386915227
376293,ips,0.6085824293441673,0.4331087412020884,23213320.89266109,3212219.135467195,191.30808429591139,-0.019339207882541398
381279,ips,0.5509566216368638,0.5550899319430107,169795.23148365118,55071.17186793899,119.50661412516084,-0.02990173614312064
471658,ips,0.8621063031969045,0.2292839865557805,5542865.508496721,296292.0515876013,106.74014377987493,-0.0028029034928300778
476751,ips,0.4105195977173778,0.1759540375449031,1130418.348990861,71817.26078744166,160.5971682054135,-0.003834286109328122
482423,ips,0.1856765357930212,0.0423399424097343,13213.107564525422,5914.41363316477,194.84806067578054,-0.2319932238054112
488877,ips,0.2448797679509386,0.0538862619887885,430151.51126341353,21794.418786159877,194.36724791673308,-0.0025525417460934285
650373,ips,0.6433407322797192,0.100255489766881,4442143.419481582,357437.176815503,161.34173907229953,-0.006514377425659745
659213,ips,0.634992716887823,0.4117693384499403,13873451.208054844,1558415.1596415255,115.53396345960938,-0.011275838187751352
792059,ips,0.5867718494582,0.1706325891841236,8901641.17073961,391198.80164637696,110.30928271309625,-0.001907231143047694
1508962,ips,0.0858128895065313,0.0302725803496114,1502856.2420773504,80912.93317928714,195.96861301905886,-0.0026838156348674147
1604957,ips,0.4168319748071308,0.0222165089315524,1255.3372398511285,721.2926369906994,100.78231786193359,-0.25600236665028064
1624160,ips,1.0089679360379198,0.3611372632609923,638560.7420693089,59305.276452849655,80.86375893609382,0.0015998693865124647
37,institutions,0.5927529565130328,0.1156615341656649,3349.1646997372422,2283.573614360119,34.93384991341405,0.060690251454965205
83,institutions,0.606720534031503,0.5929552643499275,615656544.1145431,423504992.81324404,119.65357757887591,-0.3749317212043626
237,institutions,0.6188091069278313,0.3493469077976622,227278788.3810015,40032462.432626486,83.80650199777241,0.010054794962485958
256,institutions,0.4175470299115548,0.0999451200321922,21668232.675311714,4909333.97829137,97.92906105387173,-0.016673744992383055
259,institutions,0.5111177957978434,0.1306751063250633,177241341.00526622,19004448.536569938,60.15738363122614,0.004665420501147599
264,institutions,0.0001098693016371,1.0175672069021393e-05,1047.3087676727546,357.9650832414435,196.02466151841793,-0.10819303780908607
267,institutions,0.8605838864067262,0.2730249543864488,1194.180523535826,757.304126838988,87.46337670669116,-0.2542806820299004
270,institutions,0.6763176393537353,0.1806174057398569,1835.9251955521293,1345.7961788645832,56.47082560520587,-0.26411454711712357
272,institutions,1.2268424231332826,0.3232165439421867,2949.0616395691404,2341.628043675595,49.61174116833348,-0.633487205402256
277,institutions,1.7401424553208555,0.7578089934598887,77446923.00660893,5586178.409984822,81.9526831903698,-0.005053939110637007
279,institutions,0.725857451377353,0.2884968032756791,1875.465615446539,1044.9739541138392,79.5193049837551,-0.22102704949226393
280,institutions,1.2430801926344692,0.293238961506197,35499.664504345725,3388.729213555432,86.62630556676199,-0.1408430493547992
281,institutions,0.9034694113175143,0.1124024851389599,3831.81647450746,2776.945767566964,58.768145630752024,-0.12927480623156273
23,subnets,0.7705531251454693,0.2585959038560243,1363.9834076616755,741.1854382424108,74.64395976016527,-0.1883646786929245
26,subnets,0.3088985391535999,0.0532832810539542,55996276.43973996,8214585.040104168,53.88316612679367,-0.008670101178198664
41,subnets,0.2254605927195381,0.0855163756294982,4980331.981554103,295499.3037752976,51.55395351813841,-0.0016733788672753658
45,subnets,0.4444626031542589,0.1331445420262416,29097894.369458266,5905993.547439732,104.50813246241968,-0.006775429697610136
46,subnets,1.379228060679145,0.1214021478821719,30129533.553216696,2122818.2418138394,82.85286483056366,-0.004987685770009076
52,subnets,0.4253712316669678,0.0547343758778109,105357.64466965357,71873.68289434524,22.425028432820916,0.10362276875974374
57,subnets,0.6645968430141828,0.2384598111815365,1648.3497351471406,1060.2573645798363,85.03374527330764,-0.34994571823230847
73,subnets,0.8122851667633731,0.1905785466424429,1268.988575347921,681.895428449628,78.69670100555626,-0.6031578342175834
76,subnets,0.325270934423606,0.2342400528504072,11245.158771735638,3150.3706208132444,178.53377422349678,-0.0693711255914542
80,subnets,0.4388305060004747,0.2106221904906431,8933612.831781652,1331881.1926081846,67.25918662311746,-0.01557394285769731
89,subnets,0.5438263242871152,0.0443651297664547,1337.42357083382,772.6679081212797,86.1418678275191,-0.37578148460959127
138,subnets,0.56609140340351,0.2689463868857947,153335867.57656425,19476646.99578497,129.97361515557506,-0.006249181416724037
185,subnets,0.6499165448008938,0.0647100200896821,2067.9850214199673,1174.2992521436013,76.158002566715,-0.2667069538807272
199,subnets,0.4192580883863792,0.0223486969966467,1165.7107771681897,656.0785726396133,85.88180798121081,-0.2588236954929668
300,subnets,0.5336813857253905,0.0541633049647066,2225.9764772545755,1555.701068106399,49.48182002070302,-0.29738921692125175
364,subnets,0.5088743807945457,0.0700339789580309,2131.5760926573403,1343.584129263393,42.3229426600498,-0.14957563815714314
404,subnets,0.8426692072129782,0.2310632746895848,19515.659161961208,4122.889151748513,50.21368625554645,0.004651181604188093
430,subnets,0.7047176089969002,0.1357974151290322,1406.0359166892933,951.1902919598215,74.32814318634433,-0.3551209887454483
461,subnets,0.4389494065416482,0.2454212426166585,529980.5511000438,71036.62665443898,91.34045447553582,-0.0071955064231266075
516,subnets,0.4176301823824098,0.0992331310437149,21582387.121303007,4909788.818821428,95.0823150454983,-0.008633953779768166
522,subnets,0.8254524467719379,0.4332340604758401,2439.5073552018284,1484.3829345535717,80.69494603969031,-0.36272382232732614
532,subnets,0.7759286205834226,0.2596020234937991,1165.5508088428778,682.6969333816965,78.02422795543357,-0.19486044975541628
535,subnets,0.6489849368192763,0.1772702363968894,1852.0119590803874,1291.8096637604165,60.1168825371244,-0.28636447741040993
537,subnets,0.8727816946542146,0.2529256738961516,2379.083376329139,1664.4691536160715,40.740686207288846,-0.06308346164780376
542,subnets,1.7395063551430603,0.7576993660295624,77440675.67811394,5584540.142741146,88.64370962336858,-0.004891798418087623
