bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6958892577801729,0.9424885109652309,0.26573353138291916,0.2895936189918373,0.015176466579857837,0.0033715093297706474
drift,institutions,0.6623302468209397,0.29063620378265703,0.49665307169123546,0.21178737567569952,0.015056530148855673,0.0033906757432435237
drift,subnets,0.7068272600867563,0.6643878183499443,0.4284929461980967,0.3601593674086629,0.014885788574775977,0.003375625625873605
periodic_spaces,ips,0.7324062347027092,1.7088657683545212,0.265709456888005,0.4364942122438521,0.006999937255264083,0.004472343711226824
random,ips,0.4446469116715185,0.27307352583465966,0.18297435271310486,0.18203062621196497,0.009420929980579699,0.003371389316661017
random,institutions,0.7787192886174876,0.4353496369934373,0.2705692504455228,0.21018720789126144,0.01359299902239846,0.003378003308610929
random,subnets,0.651329047568972,0.3316056179407658,0.1878956467569312,0.15486619500448262,0.010811472448177572,0.003380880752090543
seasonal,ips,0.5644296925299516,0.22144984564889741,0.35108904434039767,0.2084168113992172,0.012898139150935921,0.0033734775358988415
seasonal,institutions,0.7950359358967656,0.7062339393791727,0.5533883147234598,0.3018490735807101,0.009722565290017957,0.0033858617035938164
seasonal,subnets,0.7454386224332586,0.6041722473665975,0.5475241692756494,0.26939173428257907,0.014040791203940629,0.003381140995770693
workers,ips,0.45469514290241214,0.2600597649512796,0.22495316872761797,0.15675005929792288,0.013489412423188598,0.004484796425372008
all,all,0.6518975648740066,0.7250307276766412,0.3464933187194952,0.29704141351069585,0.012316577238330906,0.0035878576863098105
