id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.232417232023631,0.0420204743461701,6417017.365077693,829229.6951673545,173.586139072168,-0.012498447429984072
21943,ips,0.5556128119669207,0.326481652304662,4826967.441870178,539204.7572734952,144.56274107281365,-0.012503406725135946
61466,ips,0.3125656273828197,0.0539251114240956,31047.72954925074,1511.148705561163,164.61341199247138,-0.002231156829290537
71574,ips,0.7626818720746444,0.3235269787092726,7013035.943197621,669385.7548534365,155.236672296161,-0.00866313682976938
142157,ips,0.3204316931721602,0.1202760551717285,1297276.8247787966,159999.3694639201,173.94586258151824,-0.015314012360718054
187291,ips,0.1041047173447058,0.0364857084739498,8574363.340731446,909757.0863233361,169.68895181598174,-0.011134716276226309
222483,ips,0.2174798595761813,0.1296175531175042,1915811.4227869764,176705.95265468635,171.18072846764503,-0.007847711841241223
258691,ips,0.5628168375679996,0.3222511477683359,8293246.864653853,1022262.1083643156,166.36388837829853,-0.014156010351844328
286014,ips,0.2092751453872611,0.0488472133309341,9795643.741308162,2211371.2044414864,184.72444523493448,-0.04624941976018171
288481,ips,0.8931593223862545,0.4873284451689268,8406202.232758885,967608.7038901655,95.97357957606906,-0.013157045302566006
305252,ips,1.081544912270021,0.4361413192995324,17895134.470477983,3843026.439017166,151.5713844618297,-0.2791837167222708
308900,ips,0.7143614191901796,0.4216561054432664,26470023.64418761,2088542.4987939298,173.23464784874628,-0.005527763733125912
328623,ips,0.3238845741103378,0.2200547061607209,4524646.727860818,354509.4257037084,195.3566755727835,-0.006084682041205491
365864,ips,0.2707402354012989,0.1346862331972353,1588603.2695832434,243581.66903279224,179.1108908910938,-0.02329863256454101
384820,ips,0.7091534846921687,0.3400122335125154,8306404.9613075685,1873282.3373890405,147.12984891584765,-0.05225013507894727
411626,ips,0.5449639793618236,0.430477014014461,46344343.87107048,9201224.127488997,177.76053542261104,-0.040973223487299704
422139,ips,0.2235728119669244,0.0749337163619253,5821566.77381313,521475.3086856284,180.47180478547043,-0.008012478514642263
460989,ips,0.4068088243900267,0.2194648294644827,768372.0035034727,126334.83224750368,187.39115266397118,-0.0004865420366333417
514692,ips,0.263795359125419,0.098669794684629,4699548.477524058,483466.0198077238,143.40251025490878,-0.015616890620210322
582575,ips,0.5024691705604561,0.3364281867531408,7974197.611596858,521985.8711451607,162.81186753826827,-0.004036213013738799
591569,ips,0.750581935957176,0.3790386083256876,8416442.65852547,801168.2316929621,139.66136017924222,-0.009096405710038002
598086,ips,0.3562956368301747,0.0953595983572769,27049961.78034467,4466662.837577113,159.6612114493806,-0.027660976187737774
733725,ips,0.0235742855663021,0.021224512962419,700555.280908014,24043.03276182353,157.83946411581567,-0.00103111019319857
754726,ips,0.415917290404626,0.0901853893885622,6485509.743168919,574061.3623584782,191.0250093372836,-0.0077555016076258365
790615,ips,0.6091695338507909,0.4347366304490144,2309370.164935872,194364.07283060238,131.8213317260359,-0.004203314058760954
