id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2286915880718491,0.0729941061295015,6429136.554384913,819767.7221367245,161.18695837704172,-0.016326471215285743
21943,ips,0.5686672247954421,0.5618251028574044,4826885.183250747,543592.4190656625,144.42059247595503,-0.012468897926913636
61466,ips,0.3149398483147341,0.1315369235791658,31049.076011429075,1520.2061838663158,145.91228584814985,-0.00231808721857818
71574,ips,0.7695872075961667,0.6450385198089911,7015009.007160271,671019.8350363754,137.31064052968028,-0.009230775969096161
142157,ips,0.318881494407462,0.2150824174498157,1297345.9132874531,159943.50581172988,162.05738870804592,-0.015422159515548595
187291,ips,0.1038668953669842,0.0562416771970341,8575192.544098694,914232.2382345173,156.75692098815622,-0.011330293911464784
222483,ips,0.2178892202779156,0.2430242369045653,1916249.280793894,177859.404163059,137.65073133770323,-0.008308450945254897
258691,ips,0.5680730099084201,0.565337447109663,8298616.585481814,1024572.9807045809,160.92753376483745,-0.015469729271755384
286014,ips,0.2371205707542577,0.0812423449751888,10955859.54390626,2518099.8570235632,167.198593905069,-0.30876652480141775
288481,ips,0.9057602488541014,0.8815024908154965,8401210.080194797,970620.3778995171,145.16975520521345,-0.011954044811955278
305252,ips,0.8166362595061806,0.6753010701396911,16072761.951453248,2889013.0129394126,145.69472936409258,-0.03191521328010061
308900,ips,0.7188656289926898,0.840513461258604,26478204.632026117,2086722.8679905431,145.40860040607774,-0.006149408937413892
328623,ips,0.3251777458098852,0.4352815792973914,4524857.138211006,354589.05570964055,135.1606714545273,-0.0061782564416574814
365864,ips,0.2682255425832164,0.2102354614072974,1588244.9575872556,242568.74553581074,163.2818245398548,-0.022837071352686422
384820,ips,0.7098898682333539,0.5243329286965857,8311330.769137326,1876427.4494723293,145.51823619338916,-0.05349850156867597
411626,ips,0.5471691594187207,0.6564943243311392,46345080.150963604,9217257.933210041,168.31237948838495,-0.041006299961279025
422139,ips,0.2238582551065963,0.1405359604097204,5821801.631013759,521793.9794950033,128.842651296971,-0.008093811864730016
460989,ips,0.4151969757136632,0.346434730192295,778678.7686391792,128768.45029776583,140.96606982374738,-0.02750715102005885
514692,ips,0.2470037120187084,0.1790072953724848,4691761.393481054,452358.9588005131,151.93300950359983,-0.01225395402128604
582575,ips,0.5135296238286156,0.6996142442386717,7974729.306822353,530928.010617379,142.2538155156676,-0.004170109634851427
591569,ips,0.761908294085714,0.6987952180617538,8416488.282951836,803341.0540884543,142.7538657031688,-0.009107346096924207
598086,ips,0.3557071150138406,0.1548456332579792,27053709.768410772,4468125.070188669,159.57364554066277,-0.02794577717527491
733725,ips,0.0228492817806496,0.054132746987031,700590.3914056609,23632.363707294506,149.8671916638511,-0.0011314522565293306
754726,ips,0.4165350272511899,0.1741901425185473,6485871.049644992,577222.2691610919,152.55060712637948,-0.00786778845805336
790615,ips,0.6550762206298779,0.859004545618467,2315791.3108135383,209676.95163140952,138.19815204156527,-0.009795401900454914
