id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.774524602256218,0.7265606036506402,6565587.543317804,1195939.2768576348,185.30751217498204,-0.026170622959642342
10196,ips,0.2247914469217324,0.0205475312226547,7135.4703503991495,3591.909164115476,125.09209117060611,-0.2525678022114115
39965,ips,0.0908344896583878,0.0270466326847247,789312.1336383378,49945.00476094249,196.13821738933288,-0.003965912133143679
119651,ips,1.245830430622192,0.6864957739007647,3533.408508656723,2239.726360367559,101.2676118433404,-1.8588494486821991
125740,ips,0.1229038778826349,0.0173421868258674,1705663.2405163983,174928.40911381177,160.2905627874816,-0.010563994262239751
151737,ips,0.3882883464631953,0.2158043652258677,610110.7652478239,156575.82718902454,156.36284420552334,-0.2091186074491267
156921,ips,0.3436365496511409,0.2864927203875564,3480428.9788548998,199586.61050871314,176.5501351924856,-0.003214440570334043
170487,ips,0.8777028904943323,0.1378022927330986,2207.975855101452,1317.4585087626488,85.05834341175141,-5.741716626024239
195100,ips,0.4049311050902273,0.2744160330582569,3798513.3287587506,465274.4708348289,138.71863610853694,-0.03430936685779562
215374,ips,0.1556763773558261,0.1175655459314525,4749105.525417571,170899.98559696987,198.40997915642365,-0.0012917894043624756
290222,ips,0.8872638416973376,0.1184290044946275,27367.113799144725,16325.161659598214,52.06796398762752,-0.45836569183223874
330012,ips,0.101565527272836,0.0072024335132794,11260.831730521206,2734.5452857477676,130.97969669860294,-0.0963377774895362
363446,ips,1.8040750852019884,1.1837813031426303,5995.33174624307,3522.6853728943456,97.33999395309922,-4.568760333466294
376293,ips,0.6111706609005105,0.7191468644918085,23084410.228704628,3229619.3701168518,190.2729289803353,-0.008049239311607614
381279,ips,0.5531470646126964,0.7088355893607037,172121.36593197862,55274.932472228415,137.01355349592086,-0.058313605390190926
471658,ips,0.8769740321800479,0.5038861984304945,5542813.867983997,297025.1787555708,130.88487102789597,-0.0027842182063884113
476751,ips,0.5393675255426562,0.4033446324847007,1136299.4623224323,95861.69637955356,155.80754318387022,-0.014306551362349929
482423,ips,0.184651483413649,0.047867498929775,13287.419528653734,5933.953501120953,198.82444258540505,-0.24588992215326444
488877,ips,0.2464346507372689,0.1082580374812329,430158.0768160607,21899.060033774636,194.92944796987274,-0.002583146598365671
650373,ips,0.655654587562653,0.1915149040827576,4442149.569655059,357461.7717266689,192.46368509649844,-0.006517164477642723
659213,ips,1.5404781305569617,1.124036624929632,17330776.711678993,3796789.3109708484,138.3483074154808,-0.5781077860209447
792059,ips,0.5863927792723005,0.3751561827365248,8901757.471454512,391030.10208978015,182.05678659181197,-0.0019334113240279116
