id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2433473030727058,0.2161522156507748,2942559.0243838234,228374.44147633383,136.83610399080212,-0.006044064662558801
1385,ips,0.5865906793542894,0.5258207250921753,9433381.266765093,1715908.956912007,127.39512800085974,-0.03137935421576321
1845,ips,0.3817992621113051,0.3815679054469526,3840644.500986574,236630.47518511547,156.70260933343877,-0.0037844406463185543
5101,ips,0.5456852358686015,0.3706870413707671,5422013.714721992,721846.1421367184,198.42544182098797,-0.017553679563656832
11204,ips,0.0145393918461843,0.037127257606727,2316404.6740525938,67039.67406576796,127.6186030949545,-0.000834970645225086
11212,ips,0.5412030061323913,0.6425887814880332,33511190.829986554,5435070.8206476215,169.0290054541292,-0.027003542388792656
35748,ips,0.6463699169110666,0.7981415463177799,6333005.9832253475,789166.8618022552,171.28919959961445,-0.015399113402857934
121748,ips,0.9474208939799922,0.971579095797199,9167412.551087033,386586.83524693747,121.99610930168933,-0.0017799909737485908
162890,ips,0.2771221812240461,0.2021235975242497,3194675.8087210525,193644.25721656444,124.64867771102644,-0.003655356400519727
165515,ips,0.1652796568681862,0.0490832483599931,618010.5942030286,61663.14746209382,101.95819492717024,-0.009722310592716221
232476,ips,0.3390351761734778,0.197962594433381,2466014.593359078,433330.7857433868,137.20934242032118,-0.028269034239847945
237694,ips,5.388070624115315e-07,9.22251585208594e-08,0.48106152594907375,0.25972973070041666,129.76190476190476,0.0
302806,ips,0.9079228418136532,0.8505644948982851,5865791.080939891,775500.7250762241,127.23389036043567,-0.016973725298968345
307400,ips,0.3078423371383285,0.3926406946170908,4293344.398482804,689161.3779776025,199.99018263371238,-0.026445150782109517
334600,ips,0.0012326870461297,0.0011151973038851,280648.158669191,17638.29088792375,172.6161435719025,-0.003962348407906102
355332,ips,14.004174494198322,3.9250952970902073,29902300.814543918,6790856.737600942,196.75123478099437,-0.05420092443103397
430173,ips,0.8835567379020224,0.6951719603296032,5103898.869398075,909647.2415008424,145.26057293323095,-0.030864143978486247
566752,ips,0.2864422053934594,0.2162563620514176,45662122.50196918,1828992.6541656572,120.7796978650919,-0.0016068933298793997
594145,ips,0.1365667566057894,0.0641019859336353,9082035.543534681,675588.047149299,172.23265871818535,-0.03137212488421537
720439,ips,3.692511549211053e-09,1.3133149859093702e-09,0.03703915511957742,0.024098774339285714,115.47619047619047,0.0
722293,ips,0.1822248813169966,0.1582449669689207,1002504.3331909679,150791.55366220386,120.982110983077,-0.022089562854777034
737244,ips,0.6727511725358588,0.4780623803904866,31232330.7823405,2516756.108401776,141.75045439539687,-0.006535041070084846
1512833,ips,7.537358350241462e-08,1.5063170549492142e-08,0.16271529636754806,0.1267261715672619,163.0952380952381,0.0
1536107,ips,0.939101978663665,0.1997207713928925,374399.0341124895,20542.18196908159,128.26344823075442,-0.003006159578276879
1563916,ips,0.6323306164015816,0.7989154029486025,4566062.4652219815,454746.8705682423,126.16839614983635,-0.009849167192502284
