bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.0453878250981319,1.283640901421442,0.566883507726987,0.6487255152431487,0.0032191392911891316,0.0010809858684383688
drift,institutions,1.079906937473112,0.6286600037808253,0.8387527588026622,0.43412604544409794,0.003768866451247101,0.0010799455755789364
drift,subnets,1.3800274763451787,1.6814068571988772,0.7933504641625171,0.7231394316808669,0.0034170331392516244,0.0010794525622345862
periodic_spaces,ips,0.9457016012172484,2.73861701208603,0.4869089452645882,0.7774646654664067,0.0031535368902136677,0.0010745728089075002
random,ips,0.6082910098469739,0.46579086566640554,0.3572013858782136,0.3552126140026672,0.0032588635312388453,0.0010782464218902447
random,institutions,0.969723453900407,0.48624141575925556,0.46353205765705463,0.4700330580328129,0.0032905907609599517,0.001078860317408056
random,subnets,0.9650937842403082,0.46403775687015025,0.35114724455393737,0.37106020662661066,0.0032917448982546487,0.0010793743477690786
seasonal,ips,1.622999701234852,2.3472918519841848,1.1374987293723888,1.4772466552670793,0.003545724972943901,0.0015441747548590812
seasonal,institutions,1.4076037113515962,1.7697020422732055,1.1368987615055317,1.3235410880038523,0.0037071530176531124,0.0010803138083290485
seasonal,subnets,1.2096251418490518,0.7814585383309403,1.0038615117388985,0.5615586094419864,0.0038150029293679815,0.0010854714672036824
workers,ips,0.44924424073280944,0.24178148288635348,0.4041017843445794,0.2836100088095058,0.003375030047484477,0.0010760442154215915
all,all,1.0663628921499502,1.4655155496316608,0.6955933235106437,0.8233552512694607,0.003447072468112516,0.001123535094646797
