id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,3.061637950377896,2.382809229969284,1430574220.751042,900448267.9895834,80.08203022285481,-0.43782745975073056
1368,ips,0.1179212369559435,0.1141787244721788,218385931.4243952,68743060.10312499,124.04639544996445,-59.488215311565796
1605,ips,0.8228671361848058,0.4799171287294752,44891.20097065615,20976.475349925597,55.93970479083359,-0.03687392648267829
1774,ips,0.0310738478348552,0.0076574068337718,76625.94292447879,66036.41710076867,185.78027827891458,-2.2821897556822597
3271,ips,1.646637015061308,0.971409039881266,168590.37874981828,91360.29755659972,112.96504440717408,-0.4565520636155531
10396,ips,0.2270556354719336,0.0898288698001709,29671720.535297517,1778452.5926219495,81.88913375356897,-0.0017518267585745484
11254,ips,5.604992012394439,1.9882185791073543,2414171231.066809,229409813.5999011,132.7101817292399,-0.009093526518361816
41990,ips,0.5745208785276256,0.2504161920311634,420689.0146439561,103538.41524902552,126.02766560026919,-0.05865907960285677
43611,ips,0.0711702681431749,0.0529755594648842,8346.997074308734,3834.040282433854,188.6922424435948,-0.23385094276045582
44252,ips,0.6062552324638082,0.6449069518060222,3054622.542930211,1244677.2716755953,114.80374528019439,-0.14875408702280657
75195,ips,0.4768668748638789,0.4538380826688504,41661.00781472014,28215.51897417537,167.1702696779667,-1.3665288227341446
121596,ips,0.4163211520893199,0.4697453114879023,45965138.11264591,12705298.19013988,93.64287535125332,-0.05848075766567473
125740,ips,0.1807214939986693,0.0185381734219954,1719562.3238937464,258600.0589455134,126.93108813764043,-0.027100836288589836
132509,ips,0.3329053161481541,0.0342591388120976,32864.17874996248,13720.296251056547,121.41280367658655,-5.321050848417782
149504,ips,1.462590701663201,0.4079148709294973,215939.14797012703,22632.452659431547,115.35052437985142,-0.11051477434278989
195100,ips,0.3203161897313139,0.26731518324527,3752568.9566675043,365850.79295475595,122.92960344118464,-0.009440003264563623
242764,ips,0.0002737015651854,1.553094176289801e-05,17502.590158648,10707.021434642114,144.96403688944704,-0.6725172402377881
300547,ips,0.0361030971243361,0.0213915852596374,590595.7677351193,55691.990844740336,136.13765463134578,-0.008253382013312383
322201,ips,1.8271990522731345,1.6830906961220786,54651.087335560536,36839.949361257444,126.55379198282847,-3.8811358534097256
