id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6748362041552973,0.3126725264697573,10031242.248881476,1371669.5836114008,167.699836808547,-0.01346533372539338
10347,ips,0.6368765589538553,0.4862126275236173,4112140.8463233733,198489.17654253112,172.0265145603433,-0.0014422736737278452
19798,ips,0.2108358340741656,0.1043944316048414,484033.1782490629,41955.256365752764,177.15128730987908,-0.005410578798495047
105731,ips,0.3667359648417428,0.2086153216951773,3470693.241992623,336624.8995082878,169.4301119642017,-0.024462199894899284
137398,ips,0.0036509293153292,0.0003909048140402,27542.23810640904,1008.8979162545205,152.18362282877538,-0.0015261789745706356
210681,ips,0.3162403810036505,0.0589080552497931,6141355.776685853,232685.67496599536,175.11059202226454,-0.0003344901407511536
219080,ips,0.2580708964973285,0.1393646784039689,3377944.4138516546,149851.9536222614,168.6546270126822,-0.0007924708863442653
223496,ips,0.0113182435171664,0.0109890387871753,200287.53811741743,2268.8221629001487,149.85111662531017,-0.0001256426969311608
224079,ips,0.5388469234843936,0.3603968891872581,8252736.324985182,327753.6856800335,179.10681985724588,-0.0016323843938736982
230203,ips,0.573753959130738,0.3546658789766871,1405310.2273572623,60211.60275005272,173.45683992417585,0.00234399462484558
288065,ips,1.642573818306348e-14,8.462812275554388e-16,2.25071906226744e-09,1.4676672536769232e-09,148.66004962779155,0.0
292005,ips,0.6473946716233927,0.514714678974148,3254274.700964894,213045.73187655356,182.70443296730667,-0.0035041187160531617
293673,ips,1.2043803520074057,0.4547783493222468,3378628.2026301594,161063.7143122325,183.77638662081426,-0.0015296008251370896
324745,ips,0.0411859936789507,0.0201531206066118,405509.9355235579,11210.37339521521,156.30304395702436,-0.000427742569211631
355858,ips,0.5634821814729297,0.3103231338251808,1834432.7735225381,102677.31255815267,171.31726820740806,-0.003698805261367122
377858,ips,0.636693689527639,0.3796197159539806,4110542.5608369047,247202.44374085224,179.8069556150875,-0.0028321729384652716
479727,ips,0.3419462386284149,0.2020014120527032,3315676.7108993167,269847.65368867246,175.2069620729078,-0.006585940512337407
620344,ips,0.4656386062873159,0.3560119568700624,1613393.6020590256,121943.87105086938,178.42713814893355,-0.006929551387498956
630736,ips,0.445306511393652,0.2627911701204041,1546571.4478480942,71236.80423121428,174.42051972400745,-0.0011320679171993309
699221,ips,1.3556252056015169e-15,1.6053783697483379e-16,2.25071906226744e-09,1.4676672536769232e-09,148.66004962779155,0.0
766565,ips,1.6181288471852088e-14,1.5564157227047381e-15,2.25071906226744e-09,1.4676672536769232e-09,148.66004962779155,0.0
849573,ips,0.0259012047328261,0.0326457489546126,1085233.5016828077,23719.911622799296,169.52584846728232,-0.0006395408537493985
1861858,ips,8.998255043780472e-16,5.3486010141217e-17,2.25071906226744e-09,1.4676672536769232e-09,148.66004962779155,0.0
1933649,ips,0.6667737757509927,0.1221593005535541,5572961.139553293,275649.9327162885,177.98166261917217,-0.001708177382811149
2003176,ips,7.886970822612893e-16,8.286555346775887e-17,2.25071906226744e-09,1.4676672536769232e-09,148.66004962779155,0.0
