id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3784050895943299,0.1708686328098521,1377751.1851855004,40083.4596535848,162.38797492591488,0.0026928347160950494
3271,ips,0.5649400172454132,0.3861278838478865,54260.375318024795,8084.646335440322,42.05294577264153,5.106794816467364e-05
10196,ips,0.1772963543823301,0.0113029822009399,1952.5146926550033,518.0727993484848,113.23973896275443,0.01712149916943362
20342,ips,0.1379842698511141,0.0186870108445525,1465488.6250056985,41132.303415920614,124.60780958389807,-0.0010316678202673124
41990,ips,0.3513249919397102,0.1421859859153015,165017.97642634372,12736.41661610093,94.85844869780199,-0.0032895628815521327
67484,ips,0.6494017223341988,0.0933003433919003,4947.328247706367,224.7026488175025,118.42601424106734,-0.0003605688026682152
78471,ips,0.4480950272263506,0.4795439587485975,3743883.593280578,691416.8571849255,75.67968993039335,-0.024259808877859612
109544,ips,0.502368944316947,0.5336764591031744,2025009.2025210755,484570.0682222085,61.56151172670188,-0.023712622729498145
119651,ips,0.6345630379535511,0.275706651938447,579.3070422259098,320.676515378598,117.29043219033298,-0.11016036412308483
125740,ips,0.1274503467073191,0.0097178403154302,641075.7921930762,30240.10960176647,151.49618445638995,-0.002129609959688361
151737,ips,0.2920800495236965,0.1420994035548468,239082.75973722807,22146.542979758877,161.79656614993715,-0.006338985098607752
290222,ips,0.4519964791838201,0.0493943002206713,6140.648063044428,1733.8143380272954,34.893506210964816,0.012520947643487657
293838,ips,0.3598935759078491,0.0582317633076418,1381.3454832478678,187.49078178659184,188.4323861050665,-0.01437636758432248
314181,ips,0.0488507959119127,0.0235084333644022,100675.1653614761,4058.5879547369623,176.5562236045573,-0.0011492018766319223
360850,ips,0.1460087570660977,0.0350306590593723,323789.81981564744,7373.8773191045175,137.34003116122722,-0.00030285883863312435
363446,ips,0.5732830775346274,0.4006388006931923,975.9868833910679,283.8955434333375,118.75410078855701,-0.02182737516031774
379493,ips,0.7827256901207605,0.6559387863146104,1369205.530727908,406680.99970068235,95.59227577427639,-0.05908131809503092
405441,ips,0.1952603558404126,0.1550946127254475,1223537.5477773596,86938.07129413147,169.44192089275697,-0.06513360269938295
564287,ips,0.5513589230629516,0.6352054697061863,2166.143598916339,1206.188145573727,183.07448980827004,-0.30387981870333425
599190,ips,0.3486899395237594,0.022509149201687,328.0074371409734,179.2268269194491,173.94362062958345,-0.12274350096976039
617379,ips,0.3704119972581701,0.1887936324103221,552135.575743356,33545.093227832345,163.04499894775793,-0.0030917600185471628
781973,ips,0.4825287022657146,0.2750634307500423,212699.91924197445,7554.719364196091,189.522228832177,-0.10599418103488167
792059,ips,0.5835643282991008,0.1371887552164487,2648158.1325604115,66675.6537004855,140.38312404966388,-0.00019887958296682662
797312,ips,0.3138842056085563,0.1488164381843033,192.3047216226116,78.13742784219295,194.45667240641598,-0.13182582944174337
1604957,ips,0.4026371807153049,0.0152045467477735,348.6057215510037,156.72263372153103,143.75984926524262,-0.05385304810114966
19,institutions,0.4366180807636625,0.2922705126135282,218996157.2283377,23211332.570888337,103.61368643125633,-0.005003177206203802
20,institutions,0.5307837270485025,0.3281148066718816,37504283.438713305,12156688.062171837,127.53249324468207,-0.04809239701392953
37,institutions,0.5529587097149709,0.0744025032133207,856.088850531499,551.0571186736972,58.22033377823881,-0.007356109176427594
83,institutions,0.4643777040676178,0.5320074032947157,222655688.37797382,80765632.22394541,117.7823492530656,-0.10485723188254759
84,institutions,0.6717885227785926,0.6318614093409175,81177015.58365718,32944625.24764268,88.00295431579448,-0.07080570087056692
92,institutions,0.6706776074298365,0.2390017501638942,23091464.148930963,5223303.214422332,113.03901517412822,-0.007437279761318472
121,institutions,0.533319758403747,0.1566340807352537,186832.86396734475,40032.475490322584,16.435243588624918,0.04255681570052061
163,institutions,0.8542942327605293,0.298181364150126,78412811.50597355,10578016.841910148,127.67990997184089,-1.0445372377409496
172,institutions,0.4528620495799167,0.5925350197564284,225828782.93883094,64531686.26451613,130.47001377050643,-0.06439760774680736
225,institutions,0.5477256949473732,0.6109318666907884,282249598.0210209,122261468.74776675,94.82523600349496,-0.08313808026239733
237,institutions,0.5755572792188792,0.2780957202392233,68286417.03900547,7830032.011332506,105.06874998216307,-0.006095348959849867
254,institutions,0.4214738087019997,0.5369496309841095,124358785.8791083,33192633.220903475,126.19689212216763,-0.06367384238811624
255,institutions,0.2894041166728809,0.1522958537975304,291248378.52024996,12898440.518312842,113.83248099314602,-0.0018133665437916058
259,institutions,0.5316495125729688,0.1280842920604034,68005240.53105731,3512121.882076551,71.06468260315435,-0.0005643998820199503
266,institutions,0.7092588540986421,0.2646894065256474,570.3551238757967,350.2663041764187,119.41930806902421,-0.003557065605167553
270,institutions,0.5565746179463703,0.111731763245089,442.41246122129314,301.23237837617,112.39444728007142,-0.05028955302873217
