id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2243848124350581,0.0394623848032065,2540854.5432908456,143719.20233091334,176.30555910566198,-0.0026304238953696046
21939,ips,0.1606196362759265,0.0744566302033491,8032361.927697303,345849.51047374937,166.76910982275652,-0.0016824027725426127
29898,ips,1.0133579720735948,0.5604148279401907,6607997.948117319,704548.0107631849,172.47097897508118,-0.009045972422011994
53673,ips,0.3509711712141811,0.2415723310278471,17572231.435548168,1575686.910900318,167.49359480312035,-0.07018572918968835
111517,ips,0.4195878184772464,0.3015030962266122,5147438.808503148,407766.31580589025,174.9231954156786,-0.004686250121278768
187291,ips,0.1010247562602109,0.0524613946463928,3468928.4612983805,157349.22245872338,180.25476096825105,-0.001898995837869899
272399,ips,0.5657815733280654,0.2951995444384219,1587943.9870352668,92185.76702625577,179.06903606049528,-0.011386081725125008
303078,ips,0.2685365368055176,0.211984562289752,1595612.7037420264,105172.51120543088,178.00637112245792,-0.005105213206725301
323771,ips,0.402855354701606,0.2439660474198892,1710668.2402026136,42843.99088595873,175.0144413855434,-0.0005473848331145614
330940,ips,1.1231210693666809,0.3389040360945494,9337252.581467858,277999.73534932587,173.96380060651728,-0.0007239419499147637
333372,ips,0.2655077132942165,0.2306436131494805,8330164.380503018,668040.7588424174,157.30642318119715,-0.004364751831368974
351284,ips,0.4480901815492609,0.3017792171532737,11548652.036915788,1349000.4879934576,180.9924362630334,-0.46561342604482014
367407,ips,0.3392083540618348,0.1453108611980834,9593578.14524113,823893.4439816381,174.2603256840599,-0.011576042295416977
438509,ips,0.2262926128284259,0.1176195801868884,4264649.8168054335,108122.02210458711,175.10631174216232,-0.0006119561988273681
460989,ips,0.3837167415451831,0.2312928086045314,421935.6961925149,26002.104263267578,169.10730079547253,-0.002981823542729467
508147,ips,0.2776542965112559,0.143080558038726,295515.8638874935,20640.328552287483,172.99363181336292,-0.003990249156226033
514692,ips,0.2351187817464093,0.0954340198539733,1862684.073773214,73524.13804670949,177.00581885756688,-0.001546426903803022
517910,ips,0.3072634393893573,0.2399396377695689,36933478.5618453,1438774.399868825,166.90807919919934,-0.0012641712683687523
568739,ips,0.0905950648149829,0.0454394633486328,7349934.766369888,416589.37228105124,166.17070688418318,-0.0029924437504034174
672019,ips,0.3315225224276287,0.1782802381403223,279180.0518697689,21724.402708333255,168.63424652877876,-0.00449023476278998
673645,ips,0.4357093010879832,0.2701528253870879,14896243.615549276,882778.2615834201,178.04700701637012,-0.006612304317909379
811277,ips,0.2651189496621439,0.0407912053301361,7619690.326841711,202887.63519563762,173.95185642111142,-0.0006474551593700362
818999,ips,0.4219363414112078,0.1767049575290484,12369083.556582548,784749.9821135526,165.0339526633889,-0.003481292654936574
1488481,ips,0.4582791619596294,0.2718833601957758,831834.6543599328,41360.81747362093,177.63918252995506,-0.00834335670248465
1513237,ips,0.8365757934989667,0.3553684217723152,2454906.9605971193,213767.64318724218,166.65029620231675,-0.004732250728262333
