id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4149632804115473,0.4232844865051539,159715012.903071,68680034.35223325,85.99836736141958,0.021159533355168847
398,ips,0.7241527578899262,0.3588619746165177,24253889.323587254,7141228.895044789,114.64304529058865,0.004586409321297613
411,ips,0.7356444984631477,0.4448557693424128,33170975.705636695,11140251.29582258,80.86426576682722,0.014821301074063764
434,ips,0.6602465576734753,0.4886200995651007,125029687.65980044,55354493.06240819,102.48114610513173,0.03668047824054399
468,ips,0.5586335047104062,0.5065782319501969,132214550.45945661,57253249.345471464,114.16358985118859,-0.027443306687751523
566,ips,0.658757845581211,0.3110920469027745,31076319.910119448,9450620.223782258,111.14919635340235,0.09113424375604473
681,ips,0.443197298184825,0.4360958256454572,23447610.15748115,3333356.9909953224,150.58675850066012,-0.019355074404693307
862,ips,0.4998520753743087,0.4720211625811616,61197.77714248099,41856.31775272953,16.173015807988065,0.5772617407421747
984,ips,0.5348018971877888,0.4214212975487287,200125300.85341263,58893885.82692308,80.20355136446979,-0.011200790287936302
1642,ips,0.183966506610879,0.2039155064634498,60070862.96935747,6728987.773489534,143.28628134656205,-0.00436338737852382
1778,ips,0.5815902453347388,0.5404910014123294,179125.21911289424,112760.20966253102,15.557667586790608,0.5965176752450245
2312,ips,0.6754326195028029,0.4733376323841491,142987339.87394005,35115664.63995657,124.72337149624384,-0.013568074475254432
2787,ips,0.1694882399030159,0.1511399064309204,44929961.43069886,8781728.265561849,139.9693237888284,-0.08252926846398534
2928,ips,0.5613083727298983,0.321078348930462,76359.9019135204,53722.92889640198,19.7803470355372,0.5529268689347085
3309,ips,0.4845089685945488,0.3951987804309286,52174136.723657005,17402157.99530645,119.10558179044833,0.10046315421808594
4906,ips,0.4743971430730239,0.3941591138647252,27924840.321458377,7224918.725775332,159.39175852961526,0.13153656693178484
5117,ips,0.9816371633675862,0.6853118173482046,64857425.15622025,3487637.71604229,167.34321969991242,-0.0027246095251365343
5153,ips,0.4647159569837608,0.4862289357757987,5413383.181701831,2078411.082697891,51.41172001998196,0.19879913213191358
5379,ips,0.673007920608312,0.5976009881800844,63664635.474378094,23795246.729435485,105.96385725624806,-0.0005237510462636763
6724,ips,0.6587456067585867,0.4651718542667303,40737322.86945097,11217854.656688498,132.31027109473712,-0.06124583621502078
6818,ips,0.6235356342254096,0.4502047297729425,71210529.92844284,27454968.4808933,112.12272275427398,0.009053695459148026
6896,ips,0.0712093102272308,0.0218843741995331,89554.04666675745,15400.268037655089,48.300589493567855,0.0046170441835273746
8363,ips,0.8014709804429749,0.3263259575536043,28161180.111296646,5970621.703982321,129.63648955767616,-1.1753467967628923
9035,ips,0.800800043466934,0.5645180409311582,36550217.48605086,8293934.694162903,116.85747574757386,5.3572767255261056e-05
9402,ips,0.4990936993299177,0.3925932204448153,26840298.294411346,3746783.2780830176,156.68847926893713,0.0013828751762581248
0,institutions,0.604729542541269,0.6188461582453845,3014218566.930782,1979922555.5379653,24.841586557589444,0.5507081175925264
7,institutions,0.4921526299570357,0.2738481674667417,49126131.727757566,15372772.39256712,118.52129256317205,0.08927769563473631
9,institutions,0.4369781982977603,0.3915819514204429,929655294.7042127,303429613.078536,64.31742494425103,-0.0025953412308554746
10,institutions,0.6256353523692849,0.5678710935516118,358869397.6496634,169037412.70272952,81.61822288084072,0.048103889100913344
12,institutions,0.560413308123516,0.6848584406827981,241283948.84220272,47922214.32110421,77.94034802103594,0.019150710933868997
15,institutions,0.5977264633409037,0.3352230098756651,87897419.25969923,16428469.25218784,112.05197066379,-0.0021776014873597926
23,institutions,0.5161381308450309,0.5124803302490587,777960744.746902,473513618.5492556,44.4583832878869,0.2551609870385998
39,institutions,0.3572642282275901,0.2484948987712419,302190324.17900985,103977369.95126675,114.04754157884265,-0.024484790420927327
41,institutions,0.5166787864187191,0.4829590367760686,106168991.08793104,49096992.660174936,121.43780098917772,-0.06360220904431824
48,institutions,0.5408672600213145,0.5744756928104356,3116290847.516443,1861748095.37134,34.71543345682242,0.24131317162588795
50,institutions,0.4965454486870168,0.4942484884784565,1124635485.857585,634277645.4637717,41.91076142809097,0.1372796857296692
53,institutions,0.5069595128710638,0.5019882525368637,1014368782.4125303,629278731.6075683,37.77358932572643,0.3380349072867792
63,institutions,0.4728840142879874,0.4281781120394796,43770498.72272982,13487156.441574689,100.07211753693308,0.12156707324632055
95,institutions,0.7646515056487085,0.4566900212146488,204727178.56331122,88451971.01960298,68.05638347813412,-0.03592099058481257
100,institutions,0.714674297038138,0.5111002299892464,85067030.90013707,28461408.507093053,82.36891563632558,0.041015612081039654
102,institutions,0.4753305858545097,0.4056491172053618,49556075.71293545,9464315.541405458,97.85625918229272,0.022025101107107092
127,institutions,0.3707980201910547,0.2373718523674837,34101857.24138158,9978195.617700124,103.86548994409812,0.10016406979690928
147,institutions,0.4140404670758743,0.3458919075462544,131555030.63309869,35188797.80165509,104.97832620799284,0.078767145282439
161,institutions,0.4428870179026776,0.3496948567656816,40822789.33378519,11181663.60402283,73.90890921903244,0.04583454116788854
175,institutions,0.5731771767594004,0.5143863133305839,258984986.07759538,110641813.07816377,51.50294189294202,0.08889676309343031
186,institutions,0.6556312737426665,0.5907378097478411,66068772.60083768,28290118.058399506,82.65867868384201,-0.02608656280093813
206,institutions,0.6048444408375726,0.4650919855374602,88904535.87942524,21650170.79778412,97.55402086363118,0.002046019581229408
216,institutions,0.5799921463207216,0.5080332973215221,38097602.20843165,10178904.214181142,56.1740469376549,0.07334514852278651
228,institutions,0.7300933414029454,0.6051412243524982,45404396.24192175,13305796.679676179,65.65489024797596,0.016386581543561873
240,institutions,0.4556656680718176,0.4720294077694201,38984922.79024339,10202991.50905943,123.00790941773496,-0.008614658975281131
0,subnets,0.5949122580361969,0.5869673663001312,2037679941.270406,1376463054.1971464,25.026554396961508,0.639348278324656
17,subnets,0.575912029194923,0.4169809169621309,3186532432.0068545,2032594714.8353598,30.444717686808602,0.21701011239951795
91,subnets,0.7213221463547931,0.7412648507633767,82430921.00538856,42462993.35942928,84.49881536399644,0.0717801674551376
130,subnets,0.9067607626795712,0.8380633857256018,364888993.6929181,62300859.84263648,105.90657109534207,0.00020733844260834022
136,subnets,0.442687204686096,0.454075839297917,509532424.7754314,208193492.3069479,68.05660509132758,0.015663842839850672
141,subnets,0.3808429365430563,0.261498865931918,760797471.7196912,101703325.17977667,91.96953019394445,0.0015141511485150527
148,subnets,0.560413308123516,0.6848584406827981,241283948.84220272,47922214.32110421,77.94034802103594,0.019150710933868997
181,subnets,0.6898375584546501,0.6103931979848051,276624721.78322786,123824894.31327544,82.36003588635737,0.0739905008306323
184,subnets,0.8091749984492536,0.7570382015528401,230423325.36813727,76387679.56761786,84.27620169456517,-0.018803693959194456
200,subnets,0.5408672600213145,0.5744756928104356,3116290847.516443,1861748095.37134,34.71543345682242,0.24131317162588795
241,subnets,0.5241078931967467,0.667308770971554,1439470622.1055577,508065975.1512407,53.30358982335726,0.03630806699496836
244,subnets,0.5405279941438181,0.6193937714668097,943588450.2443919,456749783.40880895,54.204816472149865,0.0429477079404712
